order_id,returned
98565,0
142617,1
220559,0
128988,0
71636,1
207945,1
222583,0
46027,0
73377,1
124750,1
217836,0
103813,0
12147,1
42694,1
90909,1
7182,0
48734,0
39348,1
107565,0
202856,0
228715,0
58274,0
56198,0
229673,0
91343,0
110311,0
231414,0
38968,1
22851,0
60869,0
1533,0
97747,1
50396,1
2028,0
174032,0
42615,1
123270,1
161822,0
186010,1
127373,0
161013,0
34369,0
246119,1
13786,0
74402,0
223411,0
177287,1
173082,0
151512,0
139669,1
44488,0
64347,0
208736,0
115185,1
213162,1
97262,1
213412,0
70295,0
108409,0
7386,0
155013,0
195557,0
9032,1
240350,0
65804,1
149727,1
151155,0
170009,0
28991,0
231815,1
43548,1
188999,1
137374,1
93087,0
203987,1
152815,1
15787,1
192390,0
182659,0
143071,0
60160,0
180065,0
222412,0
50363,0
6467,0
13134,0
202063,0
75874,0
154300,0
217144,1
164966,1
240799,1
49813,1
172109,1
54646,1
159117,0
213731,0
107095,1
37689,1
131266,0
52546,1
91076,0
11571,0
199900,1
125787,1
109018,0
104505,1
101610,0
107042,1
47589,0
13237,0
226092,1
3714,0
49025,0
211884,1
50567,1
38637,1
211782,0
131178,1
85721,1
214259,1
216927,0
13880,1
221377,1
205751,0
98823,1
186372,0
218980,0
234479,0
23808,1
99596,0
203535,1
146331,1
77278,0
9200,1
235253,1
49647,0
82319,0
42260,1
38351,1
244512,0
152320,0
56936,0
80906,0
248072,0
4257,0
152575,0
113024,0
25888,0
18148,1
212637,0
187865,1
147886,0
218805,0
217726,0
108182,1
122621,1
109413,1
131858,0
38723,1
190988,1
93128,0
8755,0
20572,0
167820,0
96275,0
80576,0
112850,1
240118,1
147621,1
70409,1
219865,0
164670,1
34995,0
4886,1
94386,1
196736,0
101076,0
188209,0
16531,0
193633,1
35035,0
238042,0
13187,1
64355,1
50020,1
224775,1
35643,1
157724,1
210048,1
114297,0
48523,0
63553,1
95390,1
171978,1
50725,1
57919,0
1729,0
122581,0
234194,0
104949,1
54706,0
115005,1
94915,1
97049,0
121730,1
42862,0
243671,1
90858,1
60438,0
106759,0
30904,1
32474,0
125773,1
206274,0
82840,1
96747,0
59339,1
20576,1
120515,0
30422,0
172039,1
156171,1
192153,1
211264,0
5877,0
229312,1
87871,0
227131,1
213178,1
236682,1
92884,1
42371,0
9594,0
206625,1
233185,0
46311,1
128223,1
38685,1
66674,0
91963,1
230704,1
45677,0
42809,0
51341,1
23450,0
158739,0
156154,1
173101,0
447,0
2476,0
166173,0
160809,1
148848,0
186954,0
218859,1
61893,0
159831,0
59993,1
31260,0
241412,0
168470,1
151626,0
195983,0
4821,1
230425,0
50679,1
24906,0
197615,1
177414,1
37751,0
2536,1
93616,0
4771,0
43990,1
60789,1
138102,1
161937,0
209185,0
94719,1
134385,0
60660,1
68891,0
213727,0
129216,1
187148,1
119060,0
68270,0
238229,1
67752,1
25762,0
147935,1
188062,1
85057,1
189175,1
87004,1
132453,1
38610,0
210478,0
58971,1
192780,0
23844,1
165070,0
177666,0
26051,0
170478,0
218964,1
165367,0
108843,0
26965,1
227260,1
133180,1
147562,1
130024,0
149312,1
240463,0
40789,1
36797,1
40084,1
204953,0
89856,1
244887,1
175151,1
147808,0
19006,0
56444,0
15423,1
107697,0
67951,0
15939,0
99393,1
168239,1
194129,0
185256,0
235198,1
110995,0
202702,1
105518,1
247588,1
164646,0
110537,0
92573,1
67857,1
156583,0
126412,1
15364,0
59858,0
59824,1
49271,1
75492,0
156834,0
128883,1
238366,0
6103,0
699,0
187733,1
218972,0
33290,0
187232,1
100353,0
100881,0
247405,0
189832,1
148777,1
24447,1
156735,0
100148,1
173038,1
12252,1
57769,1
29693,0
27620,0
124013,0
26017,0
208965,0
126337,1
219546,0
33397,1
153077,1
245415,0
202586,1
83333,0
230269,0
120814,1
228235,1
154911,1
37355,1
83499,1
68899,0
130037,0
94148,1
21702,0
52331,1
79274,1
8436,0
47404,1
39428,1
128492,0
69745,1
208676,0
130232,1
651,1
132880,1
48945,0
10885,0
105090,0
18655,1
196930,0
239469,0
18784,1
66873,1
218837,0
225692,0
31642,0
119006,0
246376,0
234243,0
68720,1
123356,1
110090,1
245463,1
81772,1
146843,0
128828,1
131982,0
30337,0
108750,0
173904,1
228557,0
12471,0
198393,1
226897,0
224519,0
91179,1
249295,1
35326,1
24062,0
48884,1
7108,0
230948,0
4792,0
105669,0
133557,1
33305,1
55236,0
224065,1
178591,1
150010,1
100445,1
177363,1
70574,1
200986,1
21764,1
112039,0
5360,0
55641,1
248544,0
18177,0
66656,0
127667,0
75857,0
155687,0
92128,1
193300,0
196519,0
167251,0
116275,1
133945,0
74217,0
128720,0
243684,0
139147,1
197297,0
82430,1
239728,0
121109,0
81441,1
51512,0
68634,0
187704,0
20388,0
237936,0
17168,0
204058,0
39762,1
90002,1
47811,0
74135,0
228467,0
98222,0
11236,0
44863,1
69107,1
121638,1
26185,0
63091,0
210431,0
95462,0
173834,1
249458,0
33090,1
136459,0
165343,0
85293,1
147352,0
7566,1
162647,1
155546,0
127961,1
37620,1
100444,1
100526,1
62964,1
85595,1
83047,0
69913,1
199485,0
114793,0
197719,0
212969,1
65486,0
150915,1
234290,1
86725,0
61624,0
204128,1
209769,1
227624,1
166892,1
65574,1
41873,0
20965,0
238514,1
101198,1
83552,1
247367,1
141833,0
18816,0
158692,0
132425,1
135468,0
95016,0
213327,0
106884,1
181727,0
197173,1
41454,0
222786,1
32921,0
158388,0
243926,0
230658,1
248488,0
54477,1
210848,0
229074,1
15586,0
10126,1
249858,1
41435,1
166980,1
51502,0
18860,0
228050,1
55878,0
220321,0
215614,0
84226,1
94231,0
11659,0
78472,0
96535,1
116299,1
30223,1
165101,0
142915,1
134673,1
205820,0
2195,1
237642,1
200150,1
42813,1
55566,0
38457,0
68599,1
176314,1
184595,0
90647,1
225095,1
75355,1
247175,0
138308,1
6714,0
101833,1
192933,0
195022,0
220050,1
182122,1
86661,1
221513,1
226860,0
135233,0
149454,1
135937,1
98203,0
86305,1
123095,1
206235,1
35583,1
173128,1
83509,0
177025,1
200714,1
248560,1
47794,0
5238,1
129999,1
98160,1
142943,0
86199,0
167738,0
62337,0
108370,0
186258,0
198811,0
69431,1
195001,0
47576,0
182693,0
90272,0
16886,0
214248,1
184673,0
101002,0
30797,0
241923,0
89465,0
127340,1
217318,0
114818,1
103588,0
110842,1
35781,0
54597,1
176603,0
19211,0
145875,1
89370,0
182166,1
108485,1
100244,0
187826,0
68477,1
106947,1
51416,1
135183,0
107929,1
215628,1
223564,1
151511,1
28876,1
198567,1
229052,1
156061,0
225113,1
61393,0
240927,0
215596,1
131070,0
198318,1
93550,1
43630,1
81973,0
170721,0
69178,1
210584,0
4927,1
248877,0
55283,1
176484,1
89535,0
184647,0
217119,0
233653,0
164513,0
149295,0
219062,0
3433,0
138361,1
33334,1
207128,0
70890,0
11989,0
114965,0
14845,0
239655,0
9305,1
80521,0
163860,1
74536,1
162298,1
81519,1
235828,1
25603,0
94649,1
137807,1
194063,0
43375,0
86727,0
104868,1
127262,1
55644,1
153346,1
169275,0
144522,0
225875,1
5999,0
148706,0
59587,0
103475,1
233480,1
78772,1
2490,1
128959,1
104292,0
37874,0
113140,0
188349,0
198775,1
111017,0
8432,0
45472,1
152512,1
165841,1
111061,1
87797,1
24575,1
127814,1
237171,0
246129,0
3271,1
247315,0
173150,1
64831,1
46125,0
248068,0
139755,1
152566,0
48696,1
171428,1
19121,0
20668,1
196200,1
104214,0
184245,1
121958,1
18716,0
18447,0
125978,0
69363,0
218300,0
47537,1
182299,0
31283,1
51757,0
197624,0
240788,1
171037,0
169000,0
189714,1
245929,0
105111,1
70713,0
178558,1
221793,0
247488,0
218921,0
56533,0
214828,0
126518,0
207408,1
8628,0
242687,1
7434,1
47651,0
231746,0
190195,0
53591,0
204873,0
67814,1
68598,0
85690,0
4090,1
72454,0
155157,0
116442,0
49887,0
82195,0
191397,1
213077,1
109885,0
192719,1
151140,0
67405,0
142874,0
226939,1
238822,1
238652,0
168444,0
195994,1
121953,1
131022,0
165846,0
7658,1
66786,1
108755,0
37882,1
165270,0
6244,0
173958,0
232844,1
113772,1
200001,0
201255,0
170271,0
126677,0
58308,1
65384,1
66119,0
106083,0
148732,0
234115,1
88901,0
142588,0
222837,0
37708,0
95950,1
147854,1
99897,0
126213,0
177409,1
38880,0
128880,1
135646,0
124781,0
8997,1
110279,1
33174,1
10354,0
247562,1
154333,0
166127,0
191929,0
168926,0
168276,1
23225,0
82581,0
234125,0
244629,1
201319,1
192181,0
94877,1
235711,0
118820,1
168251,1
22823,0
188438,1
20726,1
85005,0
162248,1
137705,0
245414,0
54883,0
105096,0
991,0
32400,1
182370,0
13527,1
247403,0
180622,0
231492,0
150282,0
155342,1
136802,1
24596,0
27776,0
150529,0
159274,0
238226,1
26401,1
21343,0
56838,1
42954,1
17715,0
224228,1
202349,0
212614,0
37173,1
239997,0
5183,0
68254,0
107936,0
229027,0
167145,0
78027,1
3356,1
238859,1
82030,0
219582,0
131144,1
69291,1
87089,1
24272,1
150992,0
155360,1
96922,0
79546,1
67425,0
198854,0
237061,1
204376,1
63365,1
88255,1
195823,1
167323,0
248959,1
197584,0
192631,0
145396,1
45562,1
247686,1
108548,1
188713,0
111074,1
187730,1
243439,1
17805,1
146434,1
109472,1
48910,0
174445,0
225054,1
134426,0
121805,0
144380,0
99895,1
203009,0
59473,0
44286,1
157410,0
241320,0
132120,0
75663,0
40931,0
170347,0
81364,1
7731,1
196171,0
126800,1
111235,0
86014,0
66056,0
46520,1
229024,0
28605,0
142513,0
37336,0
54205,0
125174,0
17833,0
163622,0
130922,1
84505,0
98041,1
120986,0
60395,0
164944,0
119430,1
30891,1
43843,1
186851,0
197183,1
103803,1
65961,0
79176,1
232403,0
65107,1
84156,0
44982,0
149817,0
101409,1
187842,0
149289,0
5678,1
50907,1
158907,1
129090,0
26268,0
181256,0
239345,0
52637,0
156577,1
186326,0
161948,1
146874,1
111846,0
1011,0
48615,0
197156,1
64076,0
238360,1
214837,0
71549,0
202111,1
172243,0
19585,1
47615,1
62798,0
105055,1
189204,1
138595,1
166369,1
4660,1
112749,1
179013,0
48782,1
191461,1
166331,0
212404,0
47708,0
239314,0
229618,1
191402,1
217894,0
114873,1
111975,1
165598,1
74457,0
34171,0
120723,0
68709,0
26514,1
66683,1
209759,0
69256,1
23528,1
182937,1
31969,1
103121,0
212730,1
24676,0
99338,0
32606,1
14574,1
170058,0
137939,1
194874,0
117066,1
199021,0
169903,1
128843,0
90651,0
2339,0
59301,0
19508,0
195543,0
67585,0
31382,1
14040,0
56634,1
148389,0
45873,1
161037,1
232099,1
111748,1
205347,1
210775,0
78739,1
163739,0
44818,0
19920,0
238903,1
6290,0
216368,1
242723,1
121388,0
245706,1
193010,0
204075,0
121366,0
129907,0
41740,0
80829,0
95533,1
26523,0
101404,0
224793,0
97269,0
56304,0
215173,1
84006,1
178776,0
198823,0
516,1
176569,0
180903,1
116601,0
173328,0
57721,0
244369,1
64339,1
135357,0
248135,1
233963,0
233410,0
140347,0
99290,0
193991,1
175276,0
5062,1
33933,0
232855,1
222448,0
70562,0
57240,0
198488,1
35560,1
143768,0
34826,1
26350,0
72485,1
185823,1
18208,1
68307,1
216112,1
165549,0
224221,0
187026,0
52021,1
213614,0
68866,1
111160,1
47592,1
5101,0
187103,1
25517,0
104288,1
99403,1
113100,0
168670,0
240472,0
136341,0
121525,0
26573,0
59090,0
181921,0
119768,1
114990,1
20248,1
206742,1
95099,1
206713,1
90578,0
121789,1
114447,1
71128,1
70279,0
152295,0
158582,0
26111,1
132023,1
192981,1
13485,0
205967,1
151704,1
85004,0
150937,1
41732,1
190338,1
84273,0
68063,1
50030,0
152125,0
78394,0
105583,1
37479,0
31387,0
18318,0
43878,0
40,1
47093,0
16575,0
131800,0
317,0
189395,0
28731,0
123374,1
19784,1
74319,0
90283,0
2153,1
20686,1
224716,0
141598,1
129576,0
235445,0
221184,0
36564,1
166697,1
1194,1
151268,1
242635,1
139736,0
5596,1
215918,1
140452,0
146984,1
224897,0
181338,0
133508,1
219735,1
91865,0
79639,1
103419,1
26566,1
154766,1
38397,0
112741,0
211381,1
171307,1
247309,0
144862,0
116005,1
153339,1
154863,0
193712,1
37327,0
6550,1
200494,1
54515,1
3199,1
39875,0
17236,1
129760,0
183417,1
67719,0
34855,1
73351,0
13258,1
80597,0
97402,0
621,1
240479,0
214148,0
213450,0
96313,0
35233,0
61195,1
217273,1
209849,1
221666,1
140868,0
209867,1
174648,0
232725,1
176027,0
183491,1
75729,1
184059,1
143256,0
168006,0
229576,1
223824,0
60131,0
125394,1
100840,1
108132,1
84248,0
108832,0
24124,1
59671,1
199466,1
126372,1
47301,1
247677,0
238612,0
173571,0
154363,1
27162,1
148972,0
14577,0
225988,1
51949,0
165414,1
105740,1
36052,0
182952,1
125914,0
194889,0
81422,1
82449,1
131980,1
233284,0
133484,1
219040,1
235516,0
229639,1
221120,1
79338,0
120472,1
58208,1
237311,0
106620,1
174951,0
232287,1
92017,0
200398,1
61201,1
120460,0
113948,0
232539,0
218746,0
115467,0
172904,0
216115,1
127359,1
211046,0
233646,0
124468,0
193397,0
62556,0
207004,0
46674,1
48889,0
197158,0
103294,0
182879,1
73845,1
31089,0
104603,1
184104,0
194661,1
7578,0
151487,0
233433,1
228924,0
210929,0
85192,1
73133,1
42567,0
197422,0
134769,1
74899,1
162579,1
240948,0
121295,1
223114,0
36290,1
194112,0
208806,1
173029,1
106406,1
185793,1
184617,0
102359,1
153320,1
61323,0
202548,0
156820,0
178839,0
164469,1
42510,1
237994,0
115652,1
196730,0
49153,1
107400,0
132355,0
153096,1
7263,1
22530,1
179362,0
243155,0
90754,1
172168,0
166758,1
23874,1
209994,0
106557,0
145526,0
204304,1
78980,1
76125,0
216999,1
56656,1
138593,0
58979,0
109754,0
112616,1
194097,0
149249,0
132456,0
6344,1
138348,0
241139,0
196151,1
201232,1
5680,0
220261,0
98651,0
110007,1
189029,0
677,1
218451,0
133833,1
189357,0
49282,0
167773,0
5271,0
238839,0
246742,1
57011,1
1282,1
99505,0
111273,0
55477,0
229694,0
67612,1
204905,1
216979,1
20851,0
62024,0
222240,1
170525,1
26696,1
38062,1
120137,0
146568,0
143478,1
43313,1
48308,1
202668,1
1259,0
79076,0
148946,0
95215,0
136718,0
104559,1
164364,0
129187,0
93384,1
242847,0
100827,0
121082,0
56539,1
88449,0
192745,0
88837,0
170450,1
212871,0
95544,0
213075,1
116447,0
179006,0
27807,0
150616,1
139231,0
221697,1
80603,1
4302,1
93607,0
170725,0
53187,0
674,1
150854,0
56168,1
148995,0
17769,0
246265,0
146196,1
124281,0
143549,1
196673,1
145941,0
208595,1
209776,1
174529,0
227963,1
190685,1
104672,0
5927,1
187184,0
160533,0
125179,1
30796,0
227898,0
45883,0
135363,0
35949,1
127829,0
137562,1
211138,1
129274,1
2534,1
221254,1
40049,0
111573,1
193408,0
10195,0
30658,1
97447,0
168164,1
55753,0
120935,1
12069,0
150228,1
198390,1
143306,1
64970,1
4023,1
66042,1
144325,1
213577,1
188250,1
18227,0
18222,1
171261,1
188219,0
222050,0
167029,0
124864,0
239904,0
35736,0
46512,1
14747,0
209286,0
239612,1
163692,1
118738,1
62507,0
7850,1
6681,0
174330,0
163055,1
8407,1
9334,0
173753,1
16946,0
249501,0
233772,1
88846,0
193923,0
112313,1
149751,0
218471,1
163558,0
109684,1
184681,1
222157,1
60494,0
33440,0
91302,0
150907,1
212797,0
67263,1
133155,0
217087,1
14912,0
151222,1
46665,0
204607,0
79224,1
54719,1
246143,1
246483,1
75357,1
48406,0
247050,0
245985,0
138747,0
198553,0
61028,0
216942,0
248735,0
173355,0
55589,0
132933,0
158242,1
219567,0
212432,0
70782,0
182772,0
206885,1
123998,0
161968,0
16814,1
195804,1
163235,0
155359,1
161944,0
31193,1
189785,1
56714,0
92530,0
113406,0
21537,0
110954,0
186853,0
44720,0
188316,0
243651,1
187893,0
149984,0
142545,0
173261,0
120641,0
177239,1
70609,1
133625,0
94525,1
207598,1
83031,0
80701,1
214694,1
111519,0
40435,1
107062,1
138057,0
125271,1
234102,1
236640,0
150367,0
169156,1
77476,0
130530,1
241849,1
105970,1
86543,1
166194,1
217460,1
54656,0
237411,0
84458,0
34564,1
32125,0
54016,0
206161,1
78130,0
86781,0
9512,0
117847,0
187178,0
82550,1
104118,0
31587,0
25953,1
168649,1
159566,0
50031,1
8884,1
221492,1
74369,0
114344,1
218775,0
181024,1
200195,0
203775,0
180230,0
142929,0
51049,0
217270,0
247500,0
114897,1
185491,1
216270,1
91441,0
175233,1
233408,0
53209,0
172376,0
200847,0
39765,0
40533,0
32808,0
230451,0
2452,0
182960,0
141790,0
156892,0
189198,1
112260,1
117925,1
104279,1
237228,1
115744,0
97502,1
106407,1
73361,0
68245,0
244118,0
66783,0
163151,1
36186,1
66328,0
151607,0
82299,0
148432,1
681,0
247022,1
35131,1
131517,0
124453,1
120843,0
248665,1
184650,1
139080,1
113147,1
45756,0
50627,0
228602,1
3471,1
122814,0
37478,0
180508,0
194385,1
134248,0
2582,1
91805,1
194251,0
209383,1
116944,1
68559,0
95919,0
164139,0
64809,1
73649,0
155331,0
173791,0
235247,0
38550,1
181818,0
8029,0
71114,1
11234,1
72529,0
38267,1
24605,1
161036,1
169018,0
92686,0
30969,1
93367,1
207745,1
84021,0
248699,1
218124,0
18721,0
199847,1
204826,1
167060,1
46018,1
244252,0
176841,0
116958,0
8293,1
52766,0
164889,1
189172,0
210912,1
219367,1
224749,1
20448,0
61208,0
174226,1
164971,0
84580,1
92750,0
169350,1
31399,1
179353,0
230031,0
179499,1
2939,0
181707,0
42521,1
151553,1
108209,0
169036,1
172838,1
89075,1
16668,0
196421,0
143140,1
16495,1
51883,0
35800,1
2847,1
194741,1
98897,0
137675,0
21835,0
214591,1
221603,0
174364,0
3014,0
122073,1
8359,1
150033,0
165386,1
131632,0
233799,0
176595,0
215035,1
98883,1
149029,0
52738,0
123611,0
57423,1
247102,1
111408,0
43452,0
159776,0
246773,1
221948,0
60192,0
24704,0
214462,0
22913,1
223840,1
72972,0
119739,1
22263,0
158554,0
134422,0
11295,0
172289,1
26649,1
243523,0
131766,0
230271,0
147265,1
63306,1
22705,0
14174,0
27532,0
44365,1
99637,1
94583,0
29223,1
200401,1
207805,1
52752,1
83589,0
136148,0
110836,1
150263,0
103918,1
26281,0
186268,1
226117,1
51519,0
202066,0
197176,1
55019,1
231098,0
11720,0
78879,0
136705,1
135555,0
101619,0
126461,0
222734,0
110694,1
22553,1
161755,1
245069,1
136395,0
31354,0
35453,0
98526,0
20870,1
182224,0
148675,1
246239,0
152861,1
7202,0
169725,0
83908,1
142314,1
216052,0
18014,1
44858,1
186617,0
170908,0
65295,0
211943,1
102413,1
104549,0
99934,0
13316,1
28980,0
98063,0
103961,1
100235,0
25178,0
12313,0
183068,1
63716,1
123280,1
126932,0
68639,1
234997,0
122613,1
137264,0
238306,0
246807,1
61627,0
8784,0
45165,0
130697,1
171633,1
32681,0
48754,1
221851,1
16654,0
201225,1
90924,0
188663,1
110343,0
88970,0
113565,0
672,0
211172,1
144959,0
23232,1
247345,1
199174,0
177940,1
53035,0
412,0
135700,0
203890,0
2087,1
160213,1
125992,1
227741,0
205293,1
1274,1
169258,1
93262,1
3085,0
163980,1
92507,0
240269,0
225249,1
158900,1
155982,0
200081,0
195078,1
201297,1
83757,0
28136,1
113825,1
206096,1
84582,0
19200,1
229672,1
46057,0
96079,1
203258,0
33510,1
211645,0
121740,0
234090,0
62440,1
124961,0
181233,1
122,0
199359,0
157066,0
232136,1
155652,1
65050,1
217590,0
123423,0
12230,1
157482,0
102279,0
60975,0
81648,0
171424,1
223610,0
9088,1
4421,0
112283,0
95200,1
39894,0
12396,1
24143,1
82662,0
159619,0
172692,0
168309,0
126628,0
233561,1
19927,0
223753,0
136405,1
212554,0
118909,0
41351,0
239404,1
189584,0
196016,1
58946,1
216325,0
129692,0
188725,0
51233,0
194650,0
108469,0
12730,1
102036,1
108378,1
234921,0
77908,0
186319,0
121581,1
48742,1
69368,0
235785,1
189688,0
178262,1
170854,0
114653,0
183772,1
218707,0
117305,1
114579,0
156643,0
46202,0
206504,1
103958,1
248615,0
69014,1
195654,1
31168,0
164094,0
115490,1
68535,0
237005,1
84146,0
241118,0
132783,0
148835,1
35661,0
128153,0
86413,0
188735,0
183384,1
119342,1
189707,1
238615,0
90463,0
103771,0
29595,0
77237,0
179729,1
232535,0
181894,0
4674,0
147391,1
233302,0
64031,1
151220,1
59794,0
73152,0
207817,0
70836,1
102390,1
246868,1
125298,1
213020,1
88817,1
249082,1
8602,1
52649,0
159941,0
221173,0
137461,1
28146,0
114253,0
45082,0
35370,1
231156,0
1832,1
5302,1
123856,0
148146,1
172345,1
80524,1
200926,0
35928,0
214706,0
181548,1
64178,0
138942,1
30652,1
212001,1
122831,0
244783,1
139961,1
88915,1
54280,0
151336,1
163082,1
111674,0
205912,1
242000,0
2777,1
99702,0
180206,0
113849,1
54604,1
48446,1
72513,1
88100,1
147452,0
174054,0
75364,0
236818,0
125084,1
76721,1
204890,1
56366,0
210410,0
173981,1
156755,1
184587,0
133700,1
28054,1
227438,1
16,0
8145,1
96915,0
113435,0
249872,0
155864,0
189469,1
160035,0
159357,1
116026,0
239391,0
181633,0
100388,0
12780,0
96390,0
216773,0
28018,1
222672,1
209656,1
103945,0
46851,0
126995,1
8430,0
82146,1
20929,0
160421,0
109730,0
109637,0
205789,0
71800,1
114885,0
142652,0
27790,0
6431,0
169584,1
111837,0
181845,1
195049,0
115779,0
144764,1
24225,1
116876,1
142466,1
1466,1
7710,1
115375,1
211542,0
199778,0
126106,1
11984,1
171583,1
143272,1
91455,1
195047,1
90184,0
244948,1
56112,0
164596,0
13802,0
94859,0
35481,0
205472,1
191212,1
217559,0
222800,0
215827,0
21751,1
137537,0
15969,1
84983,1
91196,0
159115,1
148815,0
131576,1
147712,0
14626,1
15142,1
83501,1
10678,0
71384,0
203324,1
242807,0
77030,0
126373,1
49055,0
136548,1
29634,1
16220,1
239786,1
124319,0
94628,0
200182,1
214129,1
96827,0
135241,0
221774,1
78982,0
199295,1
173661,1
30466,1
225927,0
60183,0
239994,1
109564,1
73528,0
192670,1
181461,0
186477,1
163877,0
230901,0
24350,0
114320,1
120072,1
167771,1
91255,0
45987,0
155929,1
86146,0
68575,1
15101,1
84808,1
245307,1
11356,1
18647,0
81522,0
97715,1
61337,0
107015,0
138566,1
134430,0
56227,1
89261,0
16293,0
220457,0
194705,1
191619,1
143123,0
194626,1
185698,1
129887,1
87045,1
137936,1
47845,1
178538,0
225102,1
139402,0
20761,0
134967,0
62414,0
45423,0
75100,0
75336,1
197410,0
62962,0
118186,1
173391,1
150521,0
183564,0
189500,0
56462,1
21376,1
227512,1
200967,0
120184,1
20221,0
249323,1
1834,0
49273,0
32129,1
141963,1
24017,1
48310,0
194119,0
243888,1
121793,1
111954,0
183675,1
169659,1
27298,1
14044,1
146041,0
27351,0
41537,1
86720,1
155061,1
36959,1
222877,1
242627,0
151105,0
124908,0
118320,1
49679,1
167049,1
119765,1
29546,0
173606,0
174236,1
220011,1
109164,0
80659,0
33456,1
126071,0
211984,0
187670,1
29365,0
168682,1
81680,0
135112,0
219245,0
127266,0
72504,1
243359,0
29596,1
144687,0
82733,0
236850,1
177573,0
248087,0
57488,0
58252,1
244348,0
10988,1
1357,0
125016,1
217469,1
129528,0
113898,0
13699,0
219210,1
133175,0
125446,0
149936,1
237442,1
79552,1
213943,1
173146,0
87032,0
125615,0
138808,0
34618,0
208845,1
242779,1
100172,0
110366,0
169960,1
182073,0
210010,1
183597,0
203179,1
18672,1
151426,0
15716,1
240987,1
123664,0
98439,0
112938,1
5121,0
125568,0
26354,0
158968,1
84465,1
29467,0
219098,0
57103,0
135478,0
49201,1
116986,0
38641,1
102821,1
122553,1
227968,0
68750,1
151773,0
134481,1
148132,0
203608,0
33430,0
168190,1
205336,1
65608,0
182985,0
75222,0
173577,0
119908,0
35845,0
37182,0
128758,1
50032,1
229354,1
75276,0
185064,1
237671,0
68311,0
63684,1
213732,1
73126,0
197474,1
766,0
176516,0
134215,0
145399,0
220423,0
123168,0
140965,0
182785,1
167909,1
130136,0
79939,1
23354,0
122599,1
240461,1
209928,1
185463,1
111487,1
199750,1
51759,1
41226,0
183167,1
207514,1
182211,0
