id,accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend
3677,289,1,4.745402,creditcard,0.0,food,0.0
16571,2000,1,4.745402,creditcard,0.0,food,0.0
16566,813,1,4.742303,creditcard,1.740277778,shopping,1.0
29119,478,1,4.836982,creditcard,100.7743056,shopping,1.0
8373,2000,1,4.748314,creditcard,0.0,shopping,0.0
13909,11,6,4.745402,creditcard,10.83611111,food,1.0
17699,1949,5,4.52458,creditcard,559.2069444,electronics,1.0
8147,227,1,4.745402,storecredit,0.0,electronics,0.0
6703,1517,2,5.017904,creditcard,27.27430556,shopping,0.0
10279,4,1,4.836982,paypal,0.0,food,0.0
20372,809,1,4.748314,paypal,808.9201389,shopping,1.0
8177,164,1,4.748314,creditcard,0.000694444,electronics,1.0
7059,2000,1,5.040929,creditcard,136.6347222,shopping,0.0
20402,65,1,4.745402,creditcard,64.07638889,shopping,0.0
26141,897,1,4.748314,creditcard,0.0,electronics,1.0
19425,14,1,4.836982,storecredit,0.0,electronics,0.0
8767,247,5,4.886641,paypal,245.8125,food,1.0
30281,1249,1,4.505662,creditcard,0.0,shopping,1.0
24943,905,1,4.52458,storecredit,532.91875,electronics,0.0
29097,2000,1,4.921318,paypal,268.1145833,food,1.0
14700,1715,1,5.040929,creditcard,918.9361111,electronics,1.0
7863,180,1,4.886641,creditcard,0.0,electronics,1.0
10777,1087,1,5.040929,creditcard,0.0,food,0.0
8101,104,1,5.017904,creditcard,0.0,shopping,0.0
5710,2,1,4.886641,creditcard,0.0,food,0.0
1576,42,1,4.921349,creditcard,0.0,electronics,1.0
25635,1846,1,4.057414,creditcard,137.2215278,food,1.0
7470,882,1,4.895263,creditcard,0.553472222,electronics,0.0
29922,1403,1,4.52458,creditcard,0.088194444,shopping,1.0
7582,29,1,5.040929,creditcard,0.0,shopping,0.0
8761,62,1,5.034622,creditcard,0.0,shopping,1.0
24813,48,1,4.748314,creditcard,0.0,shopping,0.0
29043,557,1,3.954522,creditcard,0.0,food,1.0
4762,1646,2,4.921318,paypal,138.5923611,electronics,0.0
27813,129,1,4.52458,creditcard,128.7201389,electronics,0.0
14108,1780,1,4.921318,creditcard,0.0,shopping,1.0
519,1485,1,4.745402,paypal,0.0,electronics,0.0
4383,1554,1,4.886641,creditcard,831.5923611,food,1.0
15293,10,1,4.505662,creditcard,0.001388889,food,1.0
21407,1851,1,4.876771,creditcard,291.15,electronics,1.0
2313,6,1,4.742303,creditcard,0.886111111,shopping,1.0
13512,293,1,4.52458,creditcard,38.36180556,electronics,0.0
29283,2000,1,5.017904,creditcard,150.0326389,shopping,1.0
23283,935,1,4.962055,storecredit,438.7805556,food,0.0
19759,5,1,4.745402,creditcard,4.876388889,electronics,1.0
23947,1976,1,4.057414,creditcard,0.000694444,electronics,0.0
31329,12,1,5.034622,creditcard,0.0,shopping,0.0
14570,1392,1,4.745402,paypal,0.0,shopping,0.0
87,21,1,4.52458,creditcard,0.0,food,0.0
20214,2000,1,3.483951,creditcard,0.001388889,electronics,0.0
5801,699,1,4.921349,paypal,501.0430556,electronics,0.0
22744,106,1,4.742303,creditcard,0.003472222,food,0.0
3095,1717,1,3.954522,storecredit,0.0,electronics,0.0
21445,1200,1,4.876771,creditcard,44.1875,food,0.0
24133,153,1,4.886641,creditcard,0.0,shopping,0.0
26272,2000,1,4.921349,paypal,1036.815278,shopping,1.0
21648,2,1,4.876771,creditcard,0.003472222,food,1.0
31216,1085,1,4.965339,creditcard,0.006944444,shopping,0.0
19910,1914,1,4.962055,creditcard,0.0,electronics,1.0
9647,1,2,4.886641,creditcard,0.0,food,
5610,13,1,4.962055,creditcard,0.0,food,1.0
19418,99,1,4.836982,creditcard,97.97847222,food,0.0
26823,2000,1,4.965339,creditcard,1051.911111,shopping,0.0
8908,2000,1,5.017904,creditcard,0.0,shopping,0.0
7442,98,1,5.040929,creditcard,0.0,electronics,0.0
19807,170,1,4.52458,creditcard,169.2486111,food,0.0
3772,2000,1,4.921349,paypal,0.235416667,shopping,1.0
837,553,1,4.876771,paypal,0.009722222,electronics,1.0
4422,95,1,4.52458,paypal,1.296527778,shopping,1.0
12908,2000,1,4.057414,creditcard,26.23125,shopping,0.0
29492,1240,1,4.836982,creditcard,1.411805556,shopping,1.0
5675,114,1,4.921349,creditcard,0.0,electronics,0.0
17457,4,1,3.954522,creditcard,1.784722222,food,0.0
24369,2000,1,5.040929,creditcard,196.1013889,shopping,0.0
5013,1949,1,4.921318,creditcard,741.3611111,food,1.0
6514,51,1,4.836982,creditcard,0.0,food,1.0
2260,2000,1,4.742303,paypal,566.6979167,electronics,0.0
8475,382,1,4.057414,creditcard,0.0,food,1.0
2720,1,2,5.034622,creditcard,0.001388889,shopping,
7716,231,1,4.876771,creditcard,89.18680556,food,0.0
7046,5,1,4.745402,paypal,0.0,electronics,0.0
27348,2000,1,3.575983,creditcard,88.67361111,electronics,0.0
13687,241,1,4.745402,paypal,194.725,shopping,0.0
12625,214,1,5.040929,paypal,2.386111111,shopping,0.0
29146,2,1,4.748314,paypal,0.0,electronics,0.0
26140,2000,1,4.505662,creditcard,0.0,shopping,1.0
29171,154,1,4.742303,creditcard,0.0,food,1.0
3983,2000,1,4.52458,paypal,0.002083333,electronics,0.0
3096,1235,1,4.876771,creditcard,1218.00625,food,1.0
2732,351,1,4.921349,creditcard,59.24722222,food,1.0
19970,66,1,4.745402,paypal,65.075,shopping,0.0
10792,125,1,4.505662,creditcard,22.56458333,food,0.0
10213,1072,1,4.921318,creditcard,49.12708333,food,1.0
8777,3,1,4.748314,storecredit,0.0,food,1.0
576,597,1,4.876771,creditcard,239.6055556,electronics,0.0
7098,138,1,4.921349,creditcard,0.0,electronics,0.0
9902,117,1,4.52458,creditcard,116.1236111,electronics,0.0
30470,750,1,5.034622,creditcard,0.0,electronics,1.0
22056,53,1,4.962055,creditcard,0.000694444,electronics,1.0
21680,14,1,4.921318,creditcard,0.0,electronics,0.0
640,3,1,4.742303,creditcard,0.0,electronics,1.0
21641,2000,1,4.962055,creditcard,501.1715278,shopping,0.0
29191,828,1,4.876771,paypal,0.123611111,shopping,1.0
22616,1004,1,3.483951,creditcard,235.4034722,food,1.0
25833,2000,1,4.057414,creditcard,103.1583333,shopping,0.0
9657,3,1,4.895263,creditcard,0.0,electronics,1.0
28029,2000,1,3.066058,paypal,1.021527778,food,1.0
23678,2000,1,5.017904,creditcard,10.87847222,shopping,0.0
11330,2000,1,4.876771,creditcard,0.001388889,electronics,1.0
23607,12,1,4.745402,creditcard,0.0,electronics,1.0
1033,1437,1,4.886641,creditcard,103.5465278,shopping,1.0
15556,23,1,4.921349,creditcard,22.87569444,shopping,1.0
13237,195,1,3.575983,storecredit,0.0,electronics,0.0
17602,2000,1,4.921349,creditcard,0.030555556,shopping,0.0
19882,2000,1,4.921318,paypal,0.0,shopping,1.0
4553,2000,1,4.505662,creditcard,299.3583333,electronics,0.0
30393,1369,1,5.034622,creditcard,0.0,electronics,1.0
28466,1171,1,4.886641,creditcard,0.783333333,shopping,0.0
27700,15,1,4.505662,creditcard,0.064583333,food,1.0
22982,5,1,4.876771,creditcard,0.0,food,0.0
13480,2000,1,4.886641,paypal,902.0847222,shopping,0.0
30546,220,1,3.066058,creditcard,219.5805556,food,0.0
26811,250,1,4.748314,creditcard,0.0,food,1.0
28593,2000,1,4.745402,storecredit,0.0,food,0.0
9109,2000,1,4.921349,creditcard,305.85625,electronics,0.0
6071,520,1,4.895263,paypal,374.4534722,shopping,0.0
30744,995,1,4.52458,creditcard,0.050694444,shopping,1.0
10853,8,1,4.886641,creditcard,0.0,food,0.0
21148,454,1,5.040929,creditcard,364.0611111,electronics,0.0
3440,531,1,4.742303,creditcard,0.0,food,1.0
27515,244,1,2.94894,creditcard,243.6743056,food,1.0
13677,575,1,4.921318,creditcard,574.1423611,food,1.0
3580,2000,3,4.52458,storecredit,197.4194444,shopping,1.0
31346,123,1,4.745402,paypal,122.8736111,shopping,0.0
31297,7,1,4.742303,creditcard,0.001388889,shopping,1.0
18598,2000,1,4.52458,creditcard,47.74027778,food,0.0
6319,232,1,4.836982,creditcard,1.527083333,shopping,0.0
8244,1498,2,4.52458,creditcard,94.39027778,food,0.0
22912,760,1,4.921349,paypal,0.0,shopping,0.0
28431,2000,1,5.040929,creditcard,0.003472222,shopping,1.0
10709,2000,1,4.965339,paypal,1447.73125,food,0.0
21064,2000,1,4.461622,creditcard,0.0,shopping,1.0
16979,14,1,4.921349,creditcard,0.000694444,shopping,1.0
20079,4,1,4.921349,paypal,0.0,food,1.0
11728,2000,1,4.876771,creditcard,272.0263889,electronics,1.0
15020,2,1,5.034622,creditcard,1.097916667,electronics,0.0
16835,842,1,4.742303,creditcard,833.5625,electronics,0.0
25523,31,1,4.921318,creditcard,0.0,food,0.0
29979,2000,1,4.057414,creditcard,0.000694444,electronics,1.0
29269,119,2,4.52458,creditcard,118.7472222,electronics,1.0
22967,605,1,4.876771,creditcard,529.9076389,food,1.0
26473,543,1,4.461622,paypal,0.794444444,food,0.0
8110,176,2,4.057414,creditcard,0.0,electronics,0.0
28939,613,1,4.52458,creditcard,0.009027778,electronics,1.0
31034,2000,1,4.52458,paypal,0.0,food,0.0
1554,1958,4,4.876771,storecredit,634.7513889,food,0.0
19378,1517,1,5.040929,creditcard,338.9597222,shopping,1.0
205,939,1,5.040929,creditcard,73.76180556,shopping,0.0
16958,22,1,5.034622,paypal,0.0,food,1.0
21013,1856,1,5.040929,creditcard,592.5423611,shopping,1.0
286,112,1,5.040929,creditcard,0.011111111,electronics,1.0
27423,92,1,4.895263,storecredit,0.0,food,0.0
30679,2000,1,5.040929,creditcard,0.000694444,electronics,1.0
17004,2000,1,4.876771,paypal,0.0,food,1.0
14464,2000,1,4.836982,creditcard,0.0,food,1.0
20297,14,1,4.461622,creditcard,13.93125,shopping,0.0
2415,1464,1,4.742303,creditcard,83.96111111,shopping,0.0
16039,547,1,4.895263,paypal,0.000694444,food,0.0
10013,1719,1,4.52458,creditcard,283.4791667,shopping,1.0
18938,2000,1,4.921349,creditcard,249.9666667,electronics,1.0
29847,2000,1,4.965339,paypal,0.008333333,electronics,0.0
17639,236,1,4.921318,creditcard,235.15,food,1.0
10427,2000,1,4.505662,creditcard,1.034722222,electronics,1.0
16390,2000,1,4.962055,paypal,0.0,electronics,1.0
2932,176,1,4.52458,creditcard,0.0,shopping,0.0
26089,2000,1,4.057414,creditcard,0.028472222,shopping,0.0
24086,1944,1,5.034622,storecredit,0.000694444,shopping,1.0
11278,576,1,4.748314,creditcard,0.001388889,electronics,1.0
3946,177,1,4.742303,creditcard,0.0,food,1.0
17188,63,1,4.921349,storecredit,62.93125,shopping,1.0
25332,1176,1,4.895263,creditcard,0.000694444,food,0.0
26354,2000,1,5.040929,storecredit,380.1715278,shopping,0.0
17863,2000,1,5.034622,creditcard,0.0,food,0.0
25913,2000,1,4.895263,creditcard,691.7534722,electronics,0.0
27926,1215,1,4.748314,creditcard,0.0,shopping,0.0
26500,1235,1,4.962055,creditcard,0.0,shopping,0.0
30922,15,1,4.748314,creditcard,14.65069444,shopping,1.0
11882,256,1,4.876771,storecredit,67.825,shopping,0.0
17750,97,1,4.52458,creditcard,96.04791667,shopping,0.0
369,472,1,5.017904,paypal,0.0,shopping,1.0
3692,882,1,4.461622,paypal,0.0,electronics,1.0
8182,2000,1,4.895263,creditcard,1562.829861,shopping,0.0
24597,1228,1,4.52458,creditcard,945.4472222,shopping,1.0
26246,3,1,3.575983,creditcard,0.000694444,electronics,1.0
27126,8,1,5.017904,creditcard,2.066666667,food,1.0
23048,21,1,4.921349,creditcard,0.0,electronics,1.0
13825,3,1,4.505662,creditcard,0.0,food,0.0
23312,463,1,4.836982,paypal,0.0,shopping,1.0
18712,18,1,5.017904,creditcard,0.0,shopping,0.0
14520,2000,1,4.742303,creditcard,461.6666667,shopping,1.0
30259,2000,1,4.745402,creditcard,948.9013889,electronics,0.0
17964,2000,1,4.965339,creditcard,0.000694444,shopping,0.0
15103,117,2,4.965339,paypal,0.0,shopping,1.0
31030,16,1,4.745402,creditcard,15.10486111,shopping,1.0
15591,43,1,5.017904,paypal,2.938194444,electronics,0.0
20777,3,1,3.954522,creditcard,0.0,electronics,0.0
8285,1498,1,5.040929,paypal,1113.715972,shopping,0.0
17725,3,1,5.040929,paypal,2.485416667,shopping,0.0
8505,1067,1,5.040929,creditcard,0.002777778,shopping,0.0
5379,1437,1,4.836982,paypal,718.8125,food,0.0
4921,486,5,4.52458,creditcard,484.9430556,food,0.0
13163,617,1,5.034622,creditcard,0.007638889,food,0.0
27336,163,1,2.94894,creditcard,162.7402778,electronics,0.0
13311,2000,1,4.886641,paypal,1577.966667,shopping,0.0
27929,2000,1,5.017904,paypal,572.1548611,shopping,0.0
14068,32,1,4.745402,creditcard,31.95416667,food,1.0
8424,1021,1,5.017904,creditcard,0.002777778,food,1.0
17675,2,1,4.745402,creditcard,1.695138889,food,0.0
16500,96,1,4.748314,creditcard,95.07013889,shopping,1.0
13413,1884,1,4.745402,creditcard,143.4715278,food,1.0
28830,2000,1,4.965339,creditcard,542.2930556,shopping,0.0
23448,418,1,4.745402,creditcard,0.0,electronics,0.0
199,15,1,4.962055,storecredit,0.0,shopping,1.0
2784,563,1,4.886641,creditcard,0.000694444,food,1.0
8205,2000,1,5.034622,paypal,5.361805556,food,1.0
3969,2000,1,4.748314,paypal,0.0,shopping,0.0
16263,168,1,4.886641,creditcard,0.01875,electronics,1.0
27347,2000,1,4.962055,creditcard,0.0,food,1.0
26070,200,1,4.965339,paypal,0.000694444,food,1.0
3017,128,1,4.886641,paypal,0.0,shopping,0.0
1785,666,1,2.94894,paypal,279.5784722,electronics,1.0
20212,29,1,5.034622,creditcard,0.000694444,food,0.0
28867,1202,1,4.886641,creditcard,370.425,shopping,1.0
12406,24,1,4.962055,creditcard,0.005555556,shopping,1.0
23819,3,1,4.742303,creditcard,2.404166667,shopping,1.0
25262,9,1,4.745402,paypal,0.000694444,food,0.0
3956,1742,1,4.742303,paypal,153.4513889,shopping,0.0
1259,72,1,4.52458,paypal,0.0,food,0.0
30985,2,1,4.921349,creditcard,1.114583333,shopping,1.0
6674,2000,1,5.034622,creditcard,143.8854167,shopping,1.0
27282,1,1,4.505662,creditcard,0.0,food,
25416,5,2,5.017904,creditcard,0.0,electronics,1.0
14281,455,1,4.461622,creditcard,0.0,food,0.0
25553,201,1,4.505662,creditcard,0.000694444,electronics,1.0
13477,30,1,4.921349,creditcard,0.000694444,shopping,0.0
21663,524,1,4.836982,creditcard,315.0625,shopping,1.0
31039,590,1,5.034622,paypal,554.7645833,electronics,0.0
11639,179,1,4.895263,storecredit,178.6465278,electronics,1.0
13364,414,1,3.954522,creditcard,0.001388889,electronics,1.0
10367,1,1,4.962055,creditcard,0.003472222,shopping,
25855,2000,1,4.742303,creditcard,0.0,electronics,0.0
24692,1323,1,5.040929,creditcard,0.279861111,shopping,0.0
10475,726,1,4.52458,creditcard,346.1305556,shopping,0.0
14504,290,2,4.876771,paypal,101.3458333,food,0.0
14796,343,1,5.040929,creditcard,0.0,shopping,0.0
23004,2,1,4.886641,creditcard,0.0,food,1.0
10006,1443,1,5.040929,creditcard,0.0,food,1.0
12211,1306,1,4.886641,creditcard,0.003472222,shopping,0.0
14730,2000,1,5.040929,creditcard,21.27986111,shopping,0.0
21449,2,1,4.895263,creditcard,1.852083333,shopping,1.0
26705,65,1,4.748314,paypal,0.0,shopping,1.0
3784,274,1,4.921318,creditcard,0.101388889,food,0.0
2125,2000,2,4.836982,creditcard,29.97986111,shopping,0.0
19868,2000,1,4.921349,creditcard,996.8055556,electronics,1.0
15427,2000,1,4.745402,creditcard,0.000694444,electronics,0.0
14585,2000,1,5.017904,creditcard,0.036805556,shopping,0.0
4230,308,1,4.748314,creditcard,168.0444444,shopping,0.0
24041,2000,1,5.034622,creditcard,531.9354167,electronics,0.0
12351,1769,1,4.748314,creditcard,134.8291667,food,0.0
27425,215,1,4.965339,paypal,0.0,electronics,0.0
25729,2000,1,4.057414,creditcard,705.9222222,shopping,0.0
5383,1625,1,4.895263,creditcard,0.0,shopping,0.0
17619,274,1,4.836982,creditcard,0.0,food,1.0
29919,111,1,4.748314,creditcard,0.0,shopping,1.0
23898,2,1,4.057414,creditcard,1.461805556,electronics,0.0
1038,40,1,5.034622,paypal,0.0,electronics,0.0
6629,220,1,5.034622,creditcard,0.0,electronics,0.0
5516,19,1,4.962055,creditcard,0.000694444,electronics,1.0
16653,1561,1,4.745402,creditcard,22.97986111,shopping,0.0
12444,465,1,4.742303,creditcard,0.0,shopping,1.0
4485,278,1,4.921349,creditcard,0.0,shopping,1.0
13044,19,1,5.040929,creditcard,18.22083333,electronics,1.0
7284,2000,1,4.505662,creditcard,611.2055556,shopping,1.0
10938,84,1,4.965339,paypal,0.0,food,1.0
23423,1,1,4.745402,creditcard,0.060416667,electronics,
23328,456,1,5.034622,paypal,0.002083333,food,1.0
17704,125,1,5.040929,creditcard,0.0,food,0.0
28861,1966,1,4.742303,paypal,776.8194444,electronics,1.0
25583,812,1,5.034622,creditcard,0.0,food,1.0
7177,498,1,4.886641,creditcard,492.9868056,electronics,0.0
24268,10,1,4.745402,creditcard,0.0,electronics,0.0
23977,2000,1,4.962055,creditcard,0.002083333,food,0.0
30902,134,1,4.745402,creditcard,112.8944444,electronics,0.0
12781,1988,1,4.836982,creditcard,84.67430556,shopping,0.0
25179,1176,1,5.034622,storecredit,0.0,shopping,1.0
16025,55,1,4.962055,creditcard,0.009027778,food,1.0
5295,23,1,4.52458,paypal,22.14791667,electronics,1.0
3312,146,1,4.876771,creditcard,127.1701389,shopping,0.0
18819,2000,1,5.040929,creditcard,1.864583333,shopping,0.0
4393,3,1,4.748314,creditcard,2.241666667,shopping,0.0
29808,156,1,4.742303,creditcard,0.00625,shopping,0.0
1197,1639,1,5.040929,creditcard,0.005555556,food,0.0
13705,768,1,4.876771,creditcard,0.0,food,1.0
27168,6,2,4.962055,creditcard,5.281944444,food,1.0
27902,45,1,4.921318,paypal,0.0,electronics,0.0
10510,2000,1,4.505662,paypal,3.365972222,electronics,0.0
12918,1519,1,4.745402,creditcard,153.4868056,electronics,1.0
20470,2,1,4.745402,creditcard,0.0,electronics,0.0
5126,1169,1,4.895263,creditcard,0.0,shopping,1.0
5008,2,1,5.040929,paypal,0.002083333,electronics,0.0
13426,1766,1,5.034622,creditcard,410.8840278,shopping,0.0
22929,235,1,4.921318,storecredit,0.0,food,0.0
1365,2000,1,5.017904,creditcard,205.3861111,electronics,0.0
8701,2,1,5.017904,storecredit,0.0,shopping,0.0
30085,622,1,4.921318,creditcard,0.223611111,electronics,0.0
29550,6,1,4.52458,creditcard,0.003472222,shopping,0.0
14306,47,1,4.895263,creditcard,0.0,shopping,0.0
21849,2000,1,4.962055,paypal,547.6069444,food,1.0
23395,256,1,4.057414,paypal,239.0451389,shopping,1.0
21599,542,1,4.742303,creditcard,474.70625,shopping,1.0
6115,14,1,4.965339,creditcard,0.0,food,0.0
27221,242,1,5.040929,creditcard,0.015972222,food,1.0
10323,20,1,5.017904,creditcard,0.0,electronics,1.0
4057,628,1,4.505662,creditcard,0.15,food,0.0
24406,1734,1,4.962055,creditcard,1733.810417,food,1.0
10850,2000,1,5.017904,creditcard,0.0,shopping,1.0
22333,174,1,4.895263,creditcard,0.0,electronics,0.0
4419,2000,1,4.745402,creditcard,2.832638889,electronics,0.0
9348,303,1,4.921318,storecredit,0.0,electronics,0.0
1470,521,1,4.886641,creditcard,0.0,electronics,1.0
29250,2000,1,4.921349,paypal,2.148611111,electronics,0.0
24002,930,1,4.745402,creditcard,2.077083333,electronics,1.0
23387,2000,1,4.836982,creditcard,0.763888889,shopping,1.0
31033,2000,1,4.52458,creditcard,0.0,shopping,0.0
5934,1239,1,4.057414,creditcard,1134.509028,food,0.0
25839,259,1,4.745402,paypal,0.0,shopping,1.0
6342,1562,1,4.505662,creditcard,981.3465278,food,1.0
29910,312,10,3.954522,creditcard,311.125,food,0.0
11840,842,1,4.745402,creditcard,0.0,food,0.0
5616,49,1,4.745402,paypal,48.71666667,food,0.0
28964,2000,1,5.017904,creditcard,222.4965278,food,0.0
29893,464,1,4.886641,creditcard,0.0,electronics,0.0
1868,371,1,5.034622,creditcard,0.0,food,0.0
25085,2000,2,4.876771,paypal,0.0,shopping,0.0
21786,875,1,4.876771,creditcard,855.2083333,food,0.0
26538,1196,1,3.066058,creditcard,0.0,electronics,0.0
24015,665,2,5.017904,paypal,0.000694444,electronics,0.0
13418,2000,1,5.017904,creditcard,1065.888194,food,1.0
3505,2000,1,4.921349,creditcard,391.8736111,food,1.0
4147,2000,1,4.52458,creditcard,250.1722222,electronics,1.0
22911,2000,1,5.017904,creditcard,0.451388889,shopping,0.0
24152,2000,1,4.836982,paypal,244.0048611,shopping,1.0
15360,1009,1,4.876771,creditcard,0.0,food,1.0
31374,2000,1,5.034622,creditcard,0.004166667,food,1.0
19417,3,1,5.034622,creditcard,2.864583333,food,1.0
27061,2000,1,4.505662,paypal,3.36875,electronics,0.0
23778,779,1,5.017904,creditcard,0.003472222,shopping,0.0
9607,2000,1,4.836982,creditcard,0.001388889,shopping,1.0
21067,849,1,4.962055,creditcard,783.8555556,food,0.0
29779,3,1,4.886641,creditcard,0.000694444,food,0.0
17830,142,6,4.965339,paypal,130.2673611,electronics,0.0
10558,2000,1,4.742303,creditcard,0.0,shopping,1.0
11111,2000,1,4.886641,creditcard,0.01875,shopping,0.0
9653,8,1,4.962055,creditcard,0.0,electronics,1.0
25670,18,1,4.461622,paypal,0.0,shopping,0.0
14327,33,1,4.921318,paypal,0.0,food,1.0
29772,17,1,4.748314,creditcard,16.81944444,shopping,0.0
12458,2000,1,5.034622,creditcard,5.46875,shopping,0.0
5460,55,1,4.52458,paypal,0.000694444,electronics,0.0
14864,543,1,5.017904,creditcard,0.0,shopping,0.0
4074,121,1,4.876771,paypal,0.0,food,0.0
7347,5,1,3.066058,creditcard,0.001388889,shopping,1.0
14566,4,1,4.921318,creditcard,3.439583333,electronics,1.0
1156,45,1,4.748314,creditcard,0.0,shopping,0.0
17234,263,1,4.921318,paypal,0.0,electronics,1.0
18343,226,1,5.017904,paypal,0.000694444,shopping,1.0
19192,538,1,4.895263,creditcard,0.0,electronics,0.0
876,1765,1,4.965339,creditcard,0.000694444,food,1.0
21316,2000,1,4.921349,paypal,953.8395833,electronics,0.0
13656,1129,1,3.483951,creditcard,0.0,shopping,0.0
23053,1481,1,3.954522,paypal,0.382638889,food,0.0
970,565,1,5.040929,creditcard,0.0,food,0.0
24863,91,1,4.057414,paypal,0.0,shopping,0.0
22555,120,1,4.965339,creditcard,0.029166667,shopping,0.0
29253,2000,1,5.017904,creditcard,0.000694444,shopping,0.0
2936,99,1,4.895263,creditcard,59.00833333,food,0.0
29486,2000,1,4.921349,storecredit,12.87361111,food,1.0
26458,7,1,4.921349,storecredit,0.0,food,0.0
3885,1198,1,4.921349,paypal,1197.185417,electronics,1.0
9191,166,1,4.876771,creditcard,2.141666667,food,0.0
28206,223,1,3.575983,paypal,222.5784722,food,1.0
