id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
18883,-122.21,38.02,15.0,2150.0,327.0,1094.0,324.0,6.0224,NEAR BAY
18884,-119.69,36.38,25.0,1688.0,302.0,879.0,277.0,3.3214,INLAND
18885,-122.43,37.78,24.0,2037.0,696.0,1371.0,585.0,0.9355,NEAR BAY
18886,-119.19,35.96,25.0,2014.0,402.0,1160.0,362.0,1.881,INLAND
18887,-122.26,37.86,52.0,2888.0,604.0,1253.0,538.0,3.3893,NEAR BAY
18888,-122.72,38.44,48.0,707.0,166.0,458.0,172.0,3.1797,<1H OCEAN
18889,-121.33,38.66,17.0,2767.0,584.0,1275.0,568.0,2.5909,INLAND
18890,-118.17,33.89,52.0,63.0,12.0,47.0,8.0,7.2423,<1H OCEAN
18891,-118.26,34.23,38.0,1107.0,194.0,518.0,195.0,7.5582,<1H OCEAN
18892,-119.17,34.17,25.0,1596.0,321.0,1378.0,308.0,4.0074,NEAR OCEAN
18893,-118.12,33.82,43.0,1544.0,286.0,701.0,298.0,4.1375,<1H OCEAN
18894,-122.21,37.47,43.0,733.0,162.0,497.0,175.0,3.2708,NEAR OCEAN
18895,-118.31,33.95,44.0,1558.0,333.0,1095.0,316.0,4.0043,<1H OCEAN
18896,-121.02,37.62,30.0,1721.0,399.0,1878.0,382.0,2.5363,INLAND
18897,-122.66,39.02,16.0,3715.0,810.0,943.0,510.0,1.7446,INLAND
18898,-118.18,33.82,43.0,2210.0,469.0,1042.0,418.0,3.5,NEAR OCEAN
18899,-121.19,40.23,10.0,1572.0,232.0,247.0,104.0,5.8453,INLAND
18900,-117.61,34.13,21.0,8416.0,1386.0,4308.0,1341.0,4.4611,INLAND
18901,-123.21,39.15,31.0,2685.0,675.0,1367.0,626.0,1.6571,<1H OCEAN
18902,-116.86,34.23,13.0,4760.0,938.0,309.0,132.0,5.4618,INLAND
18903,-117.12,32.73,50.0,2307.0,424.0,887.0,356.0,3.5156,NEAR OCEAN
18904,-117.3,34.07,34.0,567.0,143.0,387.0,138.0,1.7981,INLAND
18905,-120.8,37.53,29.0,1162.0,254.0,726.0,225.0,2.1932,INLAND
18906,-118.21,34.08,52.0,3672.0,808.0,3062.0,764.0,2.6806,<1H OCEAN
18907,-121.03,39.26,49.0,3739.0,759.0,1422.0,606.0,2.4283,INLAND
18908,-120.43,34.98,21.0,2725.0,514.0,1466.0,488.0,3.6639,<1H OCEAN
18909,-119.17,34.17,21.0,2361.0,464.0,1146.0,396.0,3.6597,NEAR OCEAN
18910,-119.2,36.3,19.0,1427.0,311.0,1026.0,293.0,2.625,INLAND
18911,-119.03,36.06,36.0,1925.0,443.0,1405.0,422.0,2.162,INLAND
18912,-117.25,33.08,14.0,7208.0,1012.0,3097.0,1014.0,6.617,NEAR OCEAN
18913,-116.88,33.02,16.0,3204.0,541.0,1818.0,529.0,5.2596,<1H OCEAN
18914,-118.23,33.93,36.0,501.0,123.0,487.0,118.0,1.3,<1H OCEAN
18915,-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368,NEAR OCEAN
18916,-117.08,33.12,37.0,1060.0,268.0,823.0,229.0,1.8363,<1H OCEAN
18917,-121.92,37.31,26.0,3242.0,780.0,2100.0,741.0,3.1107,<1H OCEAN
18918,-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,INLAND
18919,-121.68,39.11,19.0,1366.0,220.0,596.0,203.0,4.0625,INLAND
18920,-117.25,34.08,30.0,2981.0,605.0,1784.0,573.0,2.45,INLAND
18921,-118.26,33.91,39.0,935.0,210.0,711.0,193.0,2.4375,<1H OCEAN
18922,-121.1,39.08,13.0,1110.0,216.0,602.0,209.0,2.5887,INLAND
18923,-119.91,37.23,17.0,2171.0,389.0,1042.0,375.0,3.625,INLAND
18924,-120.59,37.39,16.0,4717.0,1119.0,3589.0,1017.0,2.1061,INLAND
18925,-117.89,33.87,32.0,1133.0,216.0,693.0,228.0,3.3594,<1H OCEAN
18926,-118.17,34.09,36.0,3066.0,797.0,3097.0,780.0,2.5523,<1H OCEAN
18927,-119.69,34.38,39.0,1383.0,459.0,677.0,362.0,2.25,NEAR OCEAN
18928,-117.82,33.74,25.0,2720.0,680.0,1559.0,631.0,3.0958,<1H OCEAN
18929,-120.63,38.73,11.0,4577.0,836.0,1944.0,700.0,4.0675,INLAND
18930,-121.49,38.54,37.0,1655.0,393.0,841.0,355.0,1.6932,INLAND
18931,-118.28,34.18,50.0,2195.0,336.0,878.0,309.0,6.884,<1H OCEAN
18932,-117.9,34.01,27.0,1702.0,381.0,2091.0,352.0,3.7917,<1H OCEAN
18933,-117.25,33.95,5.0,13096.0,2208.0,6780.0,2180.0,4.2775,INLAND
18934,-117.26,34.17,30.0,1937.0,351.0,945.0,344.0,3.8906,INLAND
18935,-118.25,33.9,38.0,1201.0,223.0,733.0,206.0,3.3804,<1H OCEAN
18936,-118.12,34.6,33.0,2189.0,497.0,1459.0,443.0,2.3958,INLAND
18937,-119.99,36.09,23.0,333.0,92.0,198.0,55.0,0.4999,INLAND
18938,-118.15,34.21,34.0,2765.0,515.0,1422.0,438.0,5.4727,INLAND
18939,-118.14,34.15,52.0,407.0,160.0,227.0,148.0,1.5156,<1H OCEAN
18940,-117.15,33.2,16.0,2690.0,459.0,1253.0,393.0,4.0328,<1H OCEAN
18941,-121.44,38.56,45.0,2423.0,466.0,873.0,438.0,3.7167,INLAND
18942,-122.22,37.85,28.0,5287.0,1048.0,2031.0,956.0,5.457,NEAR BAY
18943,-122.47,37.81,45.0,6927.0,1258.0,4715.0,1165.0,3.4051,NEAR BAY
18944,-118.38,34.04,35.0,2237.0,592.0,1794.0,543.0,2.2961,<1H OCEAN
18945,-120.27,38.31,13.0,3297.0,662.0,267.0,97.0,3.075,INLAND
18946,-119.76,36.8,29.0,3494.0,662.0,1781.0,616.0,2.5893,INLAND
18947,-118.34,33.91,12.0,9975.0,3638.0,7429.0,3405.0,2.6689,<1H OCEAN
18948,-120.41,38.33,17.0,1463.0,338.0,529.0,226.0,3.024,INLAND
18949,-119.68,37.35,13.0,2307.0,386.0,925.0,347.0,3.1326,INLAND
18950,-118.01,33.97,36.0,1451.0,224.0,608.0,246.0,6.0648,<1H OCEAN
18951,-118.26,33.94,45.0,1080.0,218.0,850.0,237.0,2.25,<1H OCEAN
18952,-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121,<1H OCEAN
18953,-121.86,39.76,19.0,7254.0,1785.0,4030.0,1667.0,2.0094,INLAND
18954,-117.96,34.04,33.0,1458.0,268.0,1115.0,257.0,4.7955,<1H OCEAN
18955,-117.42,33.35,14.0,25135.0,4819.0,35682.0,4769.0,2.5729,<1H OCEAN
18956,-122.18,37.8,23.0,2317.0,336.0,955.0,328.0,6.7527,NEAR BAY
18957,-117.07,32.69,28.0,1485.0,275.0,820.0,283.0,4.069,NEAR OCEAN
18958,-121.88,37.67,25.0,2244.0,301.0,937.0,324.0,6.4524,INLAND
18959,-122.45,37.75,36.0,2303.0,381.0,862.0,371.0,6.0274,NEAR BAY
18960,-120.95,38.69,10.0,3421.0,563.0,1689.0,545.0,5.2032,INLAND
18961,-118.9,34.2,16.0,6510.0,817.0,2304.0,778.0,7.9943,<1H OCEAN
18962,-121.9,37.28,34.0,4613.0,749.0,2050.0,725.0,5.3922,<1H OCEAN
18963,-122.17,37.73,46.0,2163.0,470.0,925.0,435.0,3.25,NEAR BAY
18964,-122.11,37.41,33.0,1641.0,284.0,659.0,282.0,6.0884,NEAR BAY
18965,-122.35,37.96,36.0,2191.0,531.0,1563.0,524.0,2.5164,NEAR BAY
18966,-121.85,37.36,11.0,2109.0,592.0,2744.0,607.0,4.0452,<1H OCEAN
18967,-121.8,36.94,29.0,2377.0,476.0,1669.0,499.0,2.8214,<1H OCEAN
18968,-117.07,32.75,9.0,3464.0,749.0,1687.0,645.0,3.3026,NEAR OCEAN
18969,-121.91,36.6,35.0,2605.0,410.0,1110.0,406.0,5.5519,NEAR OCEAN
18970,-118.58,34.23,35.0,1917.0,314.0,1019.0,340.0,4.8929,<1H OCEAN
18971,-117.05,33.13,17.0,2385.0,372.0,1118.0,369.0,4.2813,<1H OCEAN
18972,-117.9,34.12,33.0,1555.0,361.0,1571.0,386.0,4.0529,<1H OCEAN
18973,-119.79,36.32,19.0,3252.0,614.0,1971.0,607.0,3.0667,INLAND
18974,-123.53,38.93,38.0,1706.0,355.0,506.0,211.0,2.5625,NEAR OCEAN
18975,-117.88,34.11,30.0,3082.0,602.0,2008.0,619.0,4.1411,<1H OCEAN
18976,-122.3,37.54,39.0,4292.0,1097.0,1758.0,987.0,2.9405,NEAR OCEAN
18977,-117.7,33.65,16.0,3388.0,492.0,1249.0,463.0,6.1863,<1H OCEAN
18978,-116.99,34.88,23.0,6060.0,1165.0,2920.0,1072.0,3.1528,INLAND
18979,-121.04,37.66,11.0,1658.0,301.0,913.0,298.0,4.1705,INLAND
18980,-122.41,37.8,30.0,1821.0,738.0,1648.0,684.0,0.8836,NEAR BAY
18981,-117.93,34.01,33.0,1733.0,361.0,1757.0,375.0,4.2266,<1H OCEAN
18982,-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967,INLAND
18983,-121.37,36.89,21.0,2471.0,473.0,1753.0,451.0,4.025,INLAND
18984,-117.84,33.82,24.0,10281.0,1689.0,4926.0,1629.0,4.7946,<1H OCEAN
18985,-118.26,34.18,32.0,14556.0,2077.0,5459.0,2017.0,8.1657,<1H OCEAN
18986,-117.94,33.65,15.0,2016.0,443.0,1015.0,419.0,5.2732,<1H OCEAN
18987,-120.66,35.28,46.0,2054.0,502.0,1170.0,494.0,2.1786,NEAR OCEAN
18988,-122.17,37.72,42.0,3008.0,659.0,1817.0,664.0,3.371,NEAR BAY
18989,-117.42,33.98,16.0,10072.0,2043.0,5913.0,1909.0,3.0606,INLAND
18990,-118.0,34.12,42.0,870.0,170.0,546.0,164.0,4.625,INLAND
18991,-118.3,34.26,42.0,2186.0,423.0,1145.0,439.0,4.81,<1H OCEAN
18992,-121.51,38.53,36.0,2603.0,408.0,966.0,419.0,5.3135,INLAND
18993,-117.17,34.03,33.0,4583.0,648.0,1760.0,638.0,6.3308,INLAND
18994,-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945,<1H OCEAN
18995,-119.75,36.76,29.0,2077.0,524.0,1887.0,489.0,1.4107,INLAND
18996,-119.65,36.33,52.0,1257.0,257.0,624.0,243.0,2.3523,INLAND
18997,-121.35,38.28,17.0,2756.0,557.0,1986.0,530.0,3.2234,INLAND
18998,-118.48,34.22,22.0,3430.0,1214.0,3618.0,1092.0,2.1974,<1H OCEAN
18999,-118.29,33.95,31.0,2839.0,792.0,2390.0,729.0,2.0,<1H OCEAN
19000,-118.44,35.13,34.0,1170.0,290.0,602.0,266.0,1.7917,INLAND
19001,-117.13,32.73,52.0,1911.0,415.0,777.0,412.0,2.2429,NEAR OCEAN
19002,-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642,INLAND
19003,-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169,<1H OCEAN
19004,-122.26,37.84,52.0,696.0,191.0,345.0,174.0,2.6736,NEAR BAY
19005,-121.91,37.81,7.0,3477.0,416.0,1216.0,395.0,13.1499,INLAND
19006,-121.97,37.36,36.0,765.0,134.0,306.0,136.0,4.575,<1H OCEAN
19007,-119.5,36.74,20.0,1089.0,208.0,531.0,212.0,4.5938,INLAND
19008,-118.31,34.06,31.0,2827.0,1084.0,3107.0,993.0,2.0278,<1H OCEAN
19009,-117.36,33.6,10.0,4097.0,813.0,2082.0,731.0,3.2258,<1H OCEAN
19010,-122.15,37.74,43.0,1383.0,275.0,853.0,272.0,3.5083,NEAR BAY
19011,-122.64,38.23,49.0,2300.0,463.0,1061.0,429.0,4.075,<1H OCEAN
19012,-122.24,37.77,52.0,1711.0,386.0,885.0,373.0,3.6417,NEAR BAY
19013,-118.02,34.57,4.0,10655.0,1706.0,5391.0,1529.0,5.083,INLAND
19014,-117.99,33.76,17.0,2545.0,737.0,1468.0,699.0,1.9439,<1H OCEAN
19015,-116.38,34.1,6.0,2104.0,348.0,841.0,320.0,4.1458,INLAND
19016,-121.41,38.62,21.0,3260.0,763.0,1735.0,736.0,2.5162,INLAND
19017,-122.25,37.77,52.0,859.0,157.0,429.0,158.0,4.3098,NEAR BAY
19018,-116.58,32.69,19.0,4085.0,876.0,2133.0,718.0,2.919,INLAND
19019,-123.79,39.5,24.0,1421.0,291.0,588.0,274.0,2.325,<1H OCEAN
19020,-121.47,38.58,43.0,3807.0,952.0,1484.0,850.0,2.3266,INLAND
19021,-121.84,37.39,31.0,5524.0,914.0,2848.0,879.0,5.5592,<1H OCEAN
19022,-117.2,33.58,2.0,30450.0,5033.0,9419.0,3197.0,4.5936,<1H OCEAN
19023,-121.43,38.52,43.0,2089.0,399.0,955.0,385.0,2.5898,INLAND
19024,-117.98,33.82,34.0,1290.0,220.0,867.0,241.0,5.5486,<1H OCEAN
19025,-121.53,38.6,25.0,5154.0,1105.0,3196.0,1073.0,2.7566,INLAND
19026,-117.57,33.9,7.0,3797.0,850.0,2369.0,720.0,3.5525,INLAND
19027,-118.13,34.2,46.0,1271.0,236.0,573.0,210.0,4.9312,INLAND
19028,-118.34,34.06,52.0,1314.0,170.0,629.0,214.0,7.1669,<1H OCEAN
19029,-117.3,33.05,34.0,1797.0,458.0,775.0,391.0,3.2308,NEAR OCEAN
19030,-122.04,37.33,26.0,2690.0,401.0,1264.0,429.0,7.7643,<1H OCEAN
19031,-122.43,37.73,49.0,1435.0,322.0,1008.0,329.0,4.0,NEAR BAY
19032,-118.87,34.21,26.0,4439.0,616.0,1881.0,592.0,6.2935,<1H OCEAN
19033,-121.93,37.66,24.0,3166.0,424.0,1081.0,400.0,8.3337,<1H OCEAN
19034,-118.12,34.16,52.0,2218.0,437.0,1211.0,422.0,5.0237,<1H OCEAN
19035,-118.42,34.3,29.0,3334.0,712.0,2919.0,718.0,3.6548,<1H OCEAN
19036,-121.45,38.6,44.0,2324.0,413.0,823.0,375.0,4.6625,INLAND
19037,-116.89,32.85,15.0,3560.0,593.0,1757.0,574.0,5.1185,<1H OCEAN
19038,-118.38,33.88,33.0,1313.0,244.0,561.0,217.0,5.2999,<1H OCEAN
19039,-119.85,36.74,35.0,1191.0,190.0,537.0,182.0,3.5375,INLAND
19040,-121.92,37.69,13.0,3742.0,555.0,1590.0,559.0,7.316,<1H OCEAN
19041,-121.22,37.79,5.0,3107.0,477.0,1549.0,443.0,4.4766,INLAND
19042,-117.14,32.75,29.0,1961.0,565.0,1002.0,569.0,2.2813,NEAR OCEAN
19043,-118.06,33.97,37.0,1645.0,308.0,1077.0,320.0,4.3203,<1H OCEAN
19044,-122.16,37.75,38.0,2457.0,624.0,1516.0,482.0,1.5625,NEAR BAY
19045,-117.35,34.09,14.0,5983.0,1224.0,3255.0,1150.0,2.5902,INLAND
19046,-121.34,38.01,17.0,2033.0,452.0,1114.0,446.0,3.2872,INLAND
19047,-117.96,34.06,34.0,2226.0,381.0,1464.0,365.0,4.4102,<1H OCEAN
19048,-121.36,38.58,25.0,3196.0,406.0,978.0,419.0,8.4699,INLAND
19049,-118.45,34.02,41.0,2956.0,700.0,1212.0,645.0,3.4583,<1H OCEAN
19050,-117.15,32.76,36.0,2644.0,674.0,1211.0,654.0,3.0445,NEAR OCEAN
19051,-120.87,37.64,40.0,1010.0,155.0,488.0,157.0,3.8984,INLAND
19052,-119.02,35.37,44.0,2687.0,620.0,1521.0,549.0,1.7213,INLAND
19053,-122.44,37.79,52.0,2083.0,491.0,1224.0,483.0,4.0882,NEAR BAY
19054,-118.31,34.06,24.0,1336.0,453.0,1268.0,426.0,2.8202,<1H OCEAN
19055,-122.14,37.7,17.0,1463.0,292.0,695.0,330.0,4.5859,NEAR BAY
19056,-122.48,37.73,52.0,1597.0,240.0,566.0,231.0,5.1681,NEAR OCEAN
19057,-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667,<1H OCEAN
19058,-117.95,33.86,35.0,2375.0,439.0,1343.0,424.0,4.53,<1H OCEAN
19059,-120.61,35.12,31.0,1486.0,345.0,823.0,322.0,2.6974,<1H OCEAN
19060,-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783,<1H OCEAN
19061,-119.64,36.85,15.0,2397.0,353.0,1258.0,347.0,4.9904,INLAND
19062,-117.35,33.97,27.0,3960.0,886.0,2807.0,838.0,3.024,INLAND
19063,-122.12,37.42,36.0,2607.0,551.0,1165.0,523.0,5.1524,NEAR BAY
19064,-119.19,34.15,31.0,4175.0,1004.0,3310.0,954.0,3.1989,NEAR OCEAN
19065,-121.88,37.26,25.0,3025.0,689.0,1755.0,661.0,3.8893,<1H OCEAN
19066,-117.25,34.13,33.0,2898.0,503.0,1374.0,487.0,3.6856,INLAND
19067,-121.95,37.78,4.0,14652.0,2826.0,5613.0,2579.0,6.3942,<1H OCEAN
19068,-121.24,38.79,15.0,2615.0,485.0,1063.0,428.0,3.7904,INLAND
19069,-117.79,33.8,11.0,10535.0,1620.0,4409.0,1622.0,6.67,<1H OCEAN
19070,-118.18,34.04,36.0,1807.0,630.0,2118.0,669.0,1.55,<1H OCEAN
19071,-117.26,33.26,9.0,4609.0,798.0,2582.0,746.0,4.3429,<1H OCEAN
19072,-117.37,33.2,19.0,928.0,317.0,845.0,319.0,1.6318,NEAR OCEAN
19073,-117.69,34.1,17.0,3759.0,1035.0,1722.0,847.0,2.6074,INLAND
19074,-118.39,34.14,34.0,4624.0,781.0,1572.0,719.0,6.5533,<1H OCEAN
19075,-122.23,37.82,52.0,3494.0,396.0,1192.0,383.0,12.3804,NEAR BAY
19076,-121.94,37.54,31.0,2537.0,382.0,1067.0,410.0,6.7599,<1H OCEAN
19077,-118.37,33.88,27.0,1688.0,331.0,811.0,327.0,4.5357,<1H OCEAN
19078,-121.2,38.02,44.0,608.0,108.0,287.0,83.0,3.3882,INLAND
19079,-122.04,38.68,26.0,1113.0,222.0,689.0,234.0,3.0486,INLAND
19080,-121.97,37.54,28.0,2312.0,496.0,1344.0,467.0,4.7135,<1H OCEAN
19081,-122.22,37.79,37.0,2343.0,574.0,1608.0,523.0,2.1494,NEAR BAY
19082,-121.02,37.58,36.0,1285.0,270.0,706.0,273.0,1.7169,INLAND
19083,-122.25,37.87,52.0,1204.0,460.0,2016.0,477.0,0.949,NEAR BAY
19084,-119.6,36.66,27.0,1388.0,296.0,1056.0,284.0,1.6094,INLAND
19085,-117.33,34.08,35.0,2240.0,423.0,1394.0,396.0,3.1799,INLAND
19086,-118.35,34.22,30.0,1260.0,222.0,638.0,229.0,4.1302,<1H OCEAN
19087,-118.55,34.2,21.0,2549.0,651.0,1624.0,628.0,3.6905,<1H OCEAN
19088,-122.26,37.77,52.0,1210.0,168.0,411.0,172.0,3.3571,NEAR BAY
19089,-118.01,33.95,35.0,1755.0,322.0,774.0,290.0,5.0861,<1H OCEAN
19090,-121.81,37.24,21.0,3250.0,610.0,1978.0,568.0,4.5,<1H OCEAN
19091,-120.5,38.87,10.0,81.0,41.0,55.0,16.0,4.9583,INLAND
19092,-122.29,37.52,38.0,3767.0,603.0,1455.0,615.0,6.8787,NEAR OCEAN
19093,-117.87,34.09,31.0,1484.0,327.0,927.0,317.0,3.6484,<1H OCEAN
19094,-119.33,36.32,19.0,2778.0,431.0,1092.0,451.0,5.2561,INLAND
19095,-122.08,37.35,35.0,1347.0,207.0,548.0,189.0,7.7068,NEAR BAY
19096,-122.68,38.45,36.0,1686.0,303.0,744.0,304.0,4.0139,<1H OCEAN
19097,-122.24,37.82,52.0,1509.0,225.0,674.0,244.0,4.9306,NEAR BAY
19098,-119.28,35.52,36.0,786.0,194.0,573.0,134.0,2.2321,INLAND
19099,-121.31,38.01,22.0,2575.0,680.0,1367.0,645.0,1.4274,INLAND
19100,-117.66,33.57,16.0,4277.0,565.0,1642.0,549.0,8.0082,<1H OCEAN
19101,-122.04,37.34,20.0,4475.0,1048.0,2271.0,1021.0,4.8836,<1H OCEAN
19102,-122.27,37.8,52.0,249.0,78.0,396.0,85.0,1.2434,NEAR BAY
19103,-117.05,33.14,16.0,4552.0,1166.0,2737.0,1051.0,2.25,<1H OCEAN
19104,-117.62,33.43,24.0,1296.0,384.0,850.0,367.0,2.7545,NEAR OCEAN
19105,-119.51,34.39,32.0,1921.0,394.0,951.0,334.0,3.233,NEAR OCEAN
19106,-117.25,32.81,39.0,1846.0,350.0,765.0,329.0,3.9187,NEAR OCEAN
19107,-122.16,37.45,19.0,2207.0,810.0,1304.0,775.0,2.1406,NEAR BAY
19108,-116.95,33.74,18.0,1996.0,405.0,1270.0,400.0,2.7083,INLAND
19109,-117.13,32.75,31.0,2336.0,656.0,1186.0,609.0,2.5872,NEAR OCEAN
19110,-117.99,34.18,38.0,2981.0,432.0,1063.0,437.0,6.5254,INLAND
19111,-121.29,38.01,10.0,69.0,16.0,50.0,20.0,3.75,INLAND
19112,-118.08,34.58,12.0,3851.0,857.0,2169.0,811.0,3.0101,INLAND
19113,-118.47,34.03,32.0,3024.0,784.0,1323.0,740.0,3.3889,<1H OCEAN
19114,-115.52,32.77,18.0,1715.0,337.0,1166.0,333.0,2.2417,INLAND
19115,-122.47,37.73,52.0,2151.0,280.0,762.0,274.0,10.7309,NEAR OCEAN
19116,-117.25,34.11,32.0,2910.0,641.0,2011.0,614.0,2.7473,INLAND
19117,-118.31,33.79,38.0,1601.0,352.0,711.0,304.0,3.3958,<1H OCEAN
19118,-122.42,37.75,52.0,801.0,272.0,639.0,259.0,2.1971,NEAR BAY
19119,-118.75,34.27,26.0,966.0,191.0,690.0,191.0,5.1698,<1H OCEAN
19120,-120.35,37.95,13.0,2104.0,407.0,960.0,401.0,2.4,INLAND
19121,-117.79,33.69,16.0,3067.0,396.0,1275.0,372.0,8.7385,<1H OCEAN
19122,-121.32,36.42,20.0,1054.0,269.0,1219.0,273.0,3.0437,<1H OCEAN
19123,-117.42,34.13,4.0,11587.0,1796.0,5804.0,1705.0,4.8283,INLAND
19124,-118.37,34.17,42.0,1713.0,416.0,1349.0,427.0,3.2596,<1H OCEAN
19125,-122.22,37.79,46.0,2366.0,575.0,1647.0,527.0,2.6042,NEAR BAY
19126,-122.2,37.35,17.0,3095.0,442.0,1173.0,424.0,13.2986,NEAR BAY
19127,-121.83,37.25,17.0,2332.0,637.0,1636.0,623.0,3.1932,<1H OCEAN
19128,-118.48,34.02,30.0,2027.0,609.0,1425.0,562.0,2.2917,<1H OCEAN
19129,-117.95,34.09,21.0,2215.0,484.0,1792.0,419.0,2.8375,<1H OCEAN
19130,-118.32,33.96,47.0,1885.0,361.0,954.0,357.0,3.8512,<1H OCEAN
19131,-121.85,37.36,18.0,1525.0,485.0,1705.0,448.0,3.7198,<1H OCEAN
19132,-118.2,34.1,30.0,3643.0,1197.0,4336.0,1163.0,2.07,<1H OCEAN
19133,-122.31,37.54,49.0,1340.0,281.0,660.0,284.0,4.163,NEAR OCEAN
19134,-121.52,39.12,37.0,102.0,17.0,29.0,14.0,4.125,INLAND
19135,-121.04,37.78,32.0,2916.0,528.0,1466.0,473.0,2.5643,INLAND
19136,-118.31,33.96,43.0,2149.0,493.0,1316.0,462.0,1.528,<1H OCEAN
19137,-118.83,34.17,17.0,4668.0,628.0,1917.0,624.0,8.1397,<1H OCEAN
19138,-120.76,37.65,25.0,3214.0,682.0,2319.0,640.0,2.0385,INLAND
19139,-118.36,33.86,36.0,681.0,122.0,360.0,128.0,5.2799,<1H OCEAN
19140,-122.34,37.95,45.0,1128.0,240.0,702.0,270.0,3.6719,NEAR BAY
19141,-122.08,37.38,36.0,1199.0,198.0,485.0,199.0,5.0796,NEAR BAY
19142,-117.31,34.12,37.0,1412.0,343.0,1127.0,351.0,1.1667,INLAND
19143,-118.09,33.77,27.0,2301.0,640.0,847.0,627.0,1.7208,<1H OCEAN
19144,-116.97,32.78,35.0,1113.0,236.0,681.0,246.0,2.9784,<1H OCEAN
19145,-119.68,36.31,12.0,2739.0,535.0,1859.0,498.0,2.9936,INLAND
19146,-122.25,37.77,52.0,2650.0,566.0,1468.0,567.0,3.0161,NEAR BAY
19147,-117.27,32.98,17.0,1853.0,392.0,351.0,208.0,5.2742,NEAR OCEAN
19148,-117.28,33.85,16.0,3498.0,702.0,2372.0,672.0,2.3229,INLAND
19149,-118.3,33.74,23.0,3075.0,860.0,1584.0,806.0,2.9386,NEAR OCEAN
19150,-118.5,34.03,52.0,1711.0,245.0,671.0,242.0,7.7572,<1H OCEAN
19151,-117.8,34.02,23.0,3351.0,591.0,1535.0,522.0,5.0869,<1H OCEAN
19152,-120.41,34.86,15.0,978.0,187.0,407.0,182.0,4.375,<1H OCEAN
19153,-117.75,34.06,52.0,1171.0,318.0,1126.0,276.0,1.9762,INLAND
19154,-117.03,34.87,7.0,2245.0,407.0,1016.0,364.0,3.9464,INLAND
19155,-120.46,34.63,48.0,1408.0,301.0,682.0,279.0,2.9271,NEAR OCEAN
19156,-118.32,33.8,29.0,4317.0,1037.0,2102.0,959.0,3.1275,<1H OCEAN
19157,-118.36,33.85,36.0,1390.0,230.0,683.0,219.0,4.8906,<1H OCEAN
19158,-118.27,34.25,35.0,2091.0,360.0,879.0,326.0,4.4485,<1H OCEAN
19159,-118.39,34.21,14.0,2807.0,868.0,2729.0,803.0,2.6667,<1H OCEAN
19160,-118.28,34.16,49.0,1393.0,290.0,605.0,282.0,2.9491,<1H OCEAN
19161,-120.82,37.5,21.0,2974.0,495.0,1313.0,461.0,4.4886,INLAND
19162,-118.16,34.19,40.0,1840.0,358.0,1218.0,347.0,4.25,<1H OCEAN
19163,-122.08,37.87,24.0,6130.0,1359.0,1750.0,1286.0,2.9167,NEAR BAY
19164,-118.88,34.2,23.0,4862.0,597.0,1938.0,594.0,7.3409,<1H OCEAN
19165,-121.22,39.43,17.0,2254.0,485.0,1007.0,433.0,1.7,INLAND
19166,-122.39,37.73,43.0,4864.0,972.0,3134.0,959.0,4.3393,NEAR BAY
19167,-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875,NEAR OCEAN
19168,-118.44,33.99,44.0,305.0,72.0,156.0,70.0,5.9641,<1H OCEAN
19169,-117.06,33.14,27.0,3819.0,674.0,2447.0,717.0,3.8185,<1H OCEAN
19170,-120.88,38.58,8.0,3417.0,604.0,1703.0,623.0,4.0827,INLAND
19171,-117.99,33.7,25.0,2017.0,357.0,1063.0,369.0,4.0345,<1H OCEAN
19172,-120.2,34.61,15.0,2958.0,690.0,1348.0,617.0,3.8582,NEAR OCEAN
19173,-117.22,33.66,12.0,1869.0,356.0,1007.0,323.0,3.125,<1H OCEAN
19174,-121.38,38.67,37.0,2176.0,460.0,1067.0,357.0,2.3958,INLAND
19175,-118.21,33.96,48.0,284.0,104.0,422.0,119.0,1.2826,<1H OCEAN
19176,-118.28,33.78,37.0,1212.0,304.0,1076.0,293.0,3.2115,<1H OCEAN
19177,-122.3,38.0,34.0,1712.0,317.0,956.0,341.0,4.4394,NEAR BAY
19178,-122.49,37.78,32.0,3028.0,815.0,1704.0,718.0,3.2028,NEAR BAY
19179,-121.35,38.04,5.0,4303.0,613.0,2206.0,621.0,5.5842,INLAND
19180,-118.04,34.11,37.0,1275.0,177.0,598.0,174.0,7.1885,INLAND
19181,-121.86,37.7,13.0,9621.0,1344.0,4389.0,1391.0,6.6827,INLAND
19182,-116.96,32.8,19.0,4574.0,1152.0,3045.0,1057.0,2.065,<1H OCEAN
19183,-118.04,33.81,27.0,2990.0,515.0,1849.0,497.0,5.6846,<1H OCEAN
19184,-120.07,39.24,20.0,3729.0,614.0,365.0,152.0,4.962,INLAND
