No,year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
39287,2014,6,25,22,20,24.0,1004.0,SE,48.3,0,0
39288,2014,6,25,23,20,23.0,1004.0,SE,53.22,0,0
39289,2014,6,26,0,21,23.0,1004.0,SE,56.35,0,0
39290,2014,6,26,1,20,23.0,1004.0,SE,58.14,0,0
39291,2014,6,26,2,21,23.0,1003.0,SE,59.93,0,0
39292,2014,6,26,3,20,23.0,1003.0,SE,61.72,0,0
39293,2014,6,26,4,21,23.0,1003.0,cv,0.89,0,0
39294,2014,6,26,5,21,23.0,1003.0,SE,0.89,0,0
39295,2014,6,26,6,21,23.0,1003.0,SE,1.78,0,0
39296,2014,6,26,7,21,23.0,1003.0,cv,0.89,0,0
39297,2014,6,26,8,21,24.0,1004.0,cv,2.68,0,0
39298,2014,6,26,9,21,27.0,1003.0,cv,3.57,0,0
39299,2014,6,26,10,21,28.0,1003.0,cv,4.46,0,0
39300,2014,6,26,11,21,29.0,1003.0,cv,5.35,0,0
39301,2014,6,26,12,20,31.0,1003.0,cv,7.14,0,0
39302,2014,6,26,13,19,33.0,1002.0,cv,8.93,0,0
39303,2014,6,26,14,19,33.0,1001.0,SE,3.13,0,0
39304,2014,6,26,15,19,33.0,1001.0,cv,1.79,0,0
39305,2014,6,26,16,20,33.0,1001.0,SE,1.79,0,0
39306,2014,6,26,17,19,31.0,1001.0,NE,4.02,0,0
39307,2014,6,26,18,20,28.0,1001.0,SE,3.13,0,0
39308,2014,6,26,19,21,28.0,1002.0,SE,4.92,0,0
39309,2014,6,26,20,21,27.0,1003.0,cv,0.89,0,0
39310,2014,6,26,21,21,26.0,1004.0,NE,0.89,0,0
39311,2014,6,26,22,21,26.0,1005.0,NE,2.68,0,0
39312,2014,6,26,23,20,25.0,1005.0,NE,4.47,0,0
39313,2014,6,27,0,19,23.0,1005.0,NW,4.02,0,0
39314,2014,6,27,1,17,23.0,1005.0,NW,8.04,0,0
39315,2014,6,27,2,16,23.0,1005.0,NW,12.06,0,0
39316,2014,6,27,3,15,22.0,1005.0,NW,15.19,0,0
39317,2014,6,27,4,15,22.0,1005.0,cv,0.89,0,0
39318,2014,6,27,5,15,21.0,1007.0,NE,1.79,0,0
39319,2014,6,27,6,17,23.0,1007.0,NW,1.79,0,0
39320,2014,6,27,7,16,27.0,1008.0,NW,3.58,0,0
39321,2014,6,27,8,15,29.0,1008.0,NW,5.37,0,0
39322,2014,6,27,9,14,30.0,1008.0,NW,10.29,0,0
39323,2014,6,27,10,13,31.0,1008.0,NW,15.21,0,0
39324,2014,6,27,11,11,32.0,1007.0,NW,20.13,0,0
39325,2014,6,27,12,11,32.0,1007.0,cv,4.02,0,0
39326,2014,6,27,13,11,34.0,1006.0,NE,4.92,0,0
39327,2014,6,27,14,9,34.0,1006.0,NE,8.94,0,0
39328,2014,6,27,15,10,34.0,1005.0,NE,12.07,0,0
39329,2014,6,27,16,10,34.0,1005.0,SE,3.13,0,0
39330,2014,6,27,17,10,33.0,1005.0,SE,6.26,0,0
39331,2014,6,27,18,10,32.0,1005.0,SE,8.05,0,0
39332,2014,6,27,19,11,31.0,1005.0,SE,11.18,0,0
39333,2014,6,27,20,10,30.0,1006.0,SE,14.31,0,0
39334,2014,6,27,21,12,30.0,1006.0,SE,17.44,0,0
39335,2014,6,27,22,13,29.0,1006.0,SE,19.23,0,0
39336,2014,6,27,23,15,24.0,1006.0,NE,1.79,0,0
39337,2014,6,28,0,14,24.0,1007.0,NW,1.79,0,0
39338,2014,6,28,1,14,27.0,1006.0,NW,4.92,0,0
39339,2014,6,28,2,13,23.0,1006.0,NW,8.94,0,0
39340,2014,6,28,3,13,21.0,1006.0,NW,12.07,0,0
39341,2014,6,28,4,13,18.0,1006.0,NW,15.2,0,0
39342,2014,6,28,5,14,19.0,1007.0,NW,18.33,0,0
39343,2014,6,28,6,14,22.0,1007.0,NW,22.35,0,0
39344,2014,6,28,7,14,25.0,1007.0,NW,26.37,0,0
39345,2014,6,28,8,13,28.0,1007.0,NW,30.39,0,0
39346,2014,6,28,9,12,30.0,1006.0,NW,33.52,0,0
39347,2014,6,28,10,13,33.0,1006.0,NW,36.65,0,0
39348,2014,6,28,11,13,35.0,1006.0,NW,40.67,0,0
39349,2014,6,28,12,11,36.0,1005.0,NW,45.59,0,0
39350,2014,6,28,13,11,36.0,1005.0,NW,49.61,0,0
39351,2014,6,28,14,11,37.0,1004.0,NW,52.74,0,0
39352,2014,6,28,15,11,38.0,1004.0,cv,3.13,0,0
39353,2014,6,28,16,12,36.0,1003.0,NE,3.13,0,0
39354,2014,6,28,17,11,35.0,1003.0,SE,3.13,0,0
39355,2014,6,28,18,14,34.0,1003.0,SE,6.26,0,0
39356,2014,6,28,19,15,33.0,1003.0,SE,8.05,0,0
39357,2014,6,28,20,13,32.0,1004.0,cv,1.79,0,0
39358,2014,6,28,21,15,29.0,1005.0,cv,2.68,0,0
39359,2014,6,28,22,15,28.0,1005.0,cv,3.57,0,0
39360,2014,6,28,23,17,25.0,1005.0,SE,0.89,0,0
39361,2014,6,29,0,16,25.0,1006.0,NE,1.79,0,0
39362,2014,6,29,1,17,25.0,1006.0,cv,0.89,0,0
39363,2014,6,29,2,17,23.0,1006.0,cv,1.78,0,0
39364,2014,6,29,3,17,22.0,1006.0,cv,2.67,0,0
39365,2014,6,29,4,17,21.0,1006.0,NE,0.89,0,0
39366,2014,6,29,5,16,21.0,1006.0,cv,0.89,0,0
39367,2014,6,29,6,17,24.0,1007.0,NW,1.79,0,0
39368,2014,6,29,7,17,26.0,1007.0,NE,1.79,0,0
39369,2014,6,29,8,16,29.0,1007.0,cv,1.79,0,0
39370,2014,6,29,9,17,28.0,1007.0,cv,3.58,0,0
39371,2014,6,29,10,16,30.0,1007.0,cv,4.47,0,0
39372,2014,6,29,11,16,33.0,1007.0,cv,5.36,0,0
39373,2014,6,29,12,16,33.0,1006.0,SE,3.13,0,0
39374,2014,6,29,13,14,33.0,1006.0,SE,6.26,0,0
39375,2014,6,29,14,16,33.0,1005.0,SE,9.39,0,0
39376,2014,6,29,15,15,34.0,1005.0,SE,13.41,0,0
39377,2014,6,29,16,15,35.0,1004.0,SE,16.54,0,0
39378,2014,6,29,17,13,34.0,1004.0,SE,20.56,0,0
39379,2014,6,29,18,15,33.0,1004.0,SE,24.58,0,0
39380,2014,6,29,19,14,32.0,1004.0,SE,26.37,0,0
39381,2014,6,29,20,16,30.0,1004.0,SE,28.16,0,0
39382,2014,6,29,21,16,29.0,1005.0,SE,29.95,0,0
39383,2014,6,29,22,17,27.0,1006.0,SE,31.74,0,0
39384,2014,6,29,23,17,28.0,1006.0,SE,34.87,0,0
39385,2014,6,30,0,18,25.0,1006.0,cv,0.89,0,0
39386,2014,6,30,1,19,25.0,1006.0,cv,1.78,0,0
39387,2014,6,30,2,19,25.0,1006.0,cv,2.23,0,0
39388,2014,6,30,3,18,24.0,1006.0,NE,0.89,0,0
39389,2014,6,30,4,18,23.0,1006.0,NE,1.78,0,0
39390,2014,6,30,5,18,23.0,1006.0,NW,0.89,0,0
39391,2014,6,30,6,19,25.0,1007.0,NW,2.68,0,0
39392,2014,6,30,7,18,27.0,1007.0,NE,0.89,0,0
39393,2014,6,30,8,19,28.0,1007.0,cv,0.89,0,0
39394,2014,6,30,9,19,28.0,1007.0,cv,1.78,0,0
39395,2014,6,30,10,18,30.0,1007.0,cv,3.57,0,0
39396,2014,6,30,11,19,31.0,1007.0,cv,5.36,0,0
39397,2014,6,30,12,18,33.0,1006.0,cv,7.15,0,0
39398,2014,6,30,13,17,34.0,1005.0,SE,3.13,0,0
39399,2014,6,30,14,18,35.0,1005.0,SE,7.15,0,0
39400,2014,6,30,15,17,35.0,1004.0,SE,12.07,0,0
39401,2014,6,30,16,15,34.0,1004.0,SE,16.99,0,0
39402,2014,6,30,17,15,34.0,1004.0,SE,21.01,0,0
39403,2014,6,30,18,13,34.0,1003.0,SE,25.03,0,0
39404,2014,6,30,19,12,33.0,1004.0,SE,29.05,0,0
39405,2014,6,30,20,14,32.0,1004.0,SE,34.86,0,0
39406,2014,6,30,21,13,31.0,1005.0,SE,38.88,0,0
39407,2014,6,30,22,14,30.0,1005.0,SE,42.01,0,0
39408,2014,6,30,23,15,28.0,1005.0,SE,43.8,0,0
39409,2014,7,1,0,15,28.0,1005.0,SE,46.93,0,0
39410,2014,7,1,1,16,26.0,1005.0,SE,48.72,0,0
39411,2014,7,1,2,16,27.0,1005.0,SE,51.85,0,0
39412,2014,7,1,3,17,26.0,1005.0,SE,53.64,0,0
39413,2014,7,1,4,17,24.0,1005.0,SE,55.43,0,0
39414,2014,7,1,5,18,24.0,1005.0,SE,57.22,0,0
39415,2014,7,1,6,18,25.0,1005.0,cv,0.89,0,0
39416,2014,7,1,7,18,26.0,1006.0,cv,1.78,0,0
39417,2014,7,1,8,19,27.0,1006.0,SE,3.13,0,0
39418,2014,7,1,9,19,29.0,1006.0,SE,4.92,0,0
39419,2014,7,1,10,18,30.0,1006.0,SE,6.71,0,0
39420,2014,7,1,11,17,31.0,1006.0,SE,9.84,0,0
39421,2014,7,1,12,18,31.0,1005.0,SE,12.97,0,0
39422,2014,7,1,13,19,31.0,1004.0,SE,16.99,0,0
39423,2014,7,1,14,20,31.0,1004.0,SE,21.01,0,0
39424,2014,7,1,15,21,31.0,1003.0,SE,25.03,0,0
39425,2014,7,1,16,21,31.0,1003.0,SE,29.05,0,0
39426,2014,7,1,17,21,31.0,1002.0,SE,33.07,0,0
39427,2014,7,1,18,21,31.0,1002.0,SE,36.2,0,0
39428,2014,7,1,19,22,30.0,1002.0,SE,39.33,0,0
39429,2014,7,1,20,21,28.0,1002.0,SE,43.35,0,0
39430,2014,7,1,21,22,28.0,1002.0,SE,48.27,0,0
39431,2014,7,1,22,20,21.0,1005.0,NW,5.81,0,2
39432,2014,7,1,23,20,21.0,1005.0,cv,0.89,0,4
39433,2014,7,2,0,20,21.0,1005.0,cv,1.78,0,6
39434,2014,7,2,1,20,21.0,1004.0,cv,2.67,0,7
39435,2014,7,2,2,20,21.0,1004.0,NE,1.79,0,0
39436,2014,7,2,3,20,21.0,1004.0,NE,2.68,0,0
39437,2014,7,2,4,20,21.0,1003.0,cv,0.89,0,1
39438,2014,7,2,5,20,21.0,1003.0,NW,0.89,0,2
39439,2014,7,2,6,20,21.0,1004.0,SE,0.89,0,0
39440,2014,7,2,7,20,21.0,1004.0,SE,2.68,0,0
39441,2014,7,2,8,20,22.0,1004.0,cv,0.89,0,1
39442,2014,7,2,9,21,22.0,1004.0,SE,0.89,0,2
39443,2014,7,2,10,21,23.0,1004.0,cv,0.89,0,0
39444,2014,7,2,11,21,24.0,1004.0,SE,1.79,0,0
39445,2014,7,2,12,21,24.0,1003.0,SE,3.58,0,0
39446,2014,7,2,13,21,25.0,1003.0,cv,0.89,0,0
39447,2014,7,2,14,21,25.0,1002.0,cv,1.78,0,0
39448,2014,7,2,15,21,26.0,1002.0,cv,2.67,0,0
39449,2014,7,2,16,21,26.0,1002.0,cv,3.56,0,0
39450,2014,7,2,17,21,26.0,1001.0,SE,1.79,0,0
39451,2014,7,2,18,22,25.0,1001.0,SE,3.58,0,0
39452,2014,7,2,19,21,24.0,1002.0,SE,5.37,0,0
39453,2014,7,2,20,21,24.0,1002.0,SE,8.5,0,0
39454,2014,7,2,21,21,24.0,1003.0,SE,10.29,0,0
39455,2014,7,2,22,21,23.0,1003.0,cv,0.89,0,0
39456,2014,7,2,23,21,23.0,1003.0,cv,1.78,0,0
39457,2014,7,3,0,21,23.0,1001.0,SE,4.02,0,0
39458,2014,7,3,1,21,23.0,1001.0,SE,7.15,0,0
39459,2014,7,3,2,21,23.0,1001.0,SE,8.94,0,0
39460,2014,7,3,3,21,23.0,1001.0,SE,9.83,0,0
39461,2014,7,3,4,21,23.0,1001.0,cv,0.89,0,0
39462,2014,7,3,5,22,23.0,1002.0,cv,1.78,0,0
39463,2014,7,3,6,22,23.0,1002.0,SE,1.79,0,0
39464,2014,7,3,7,22,23.0,1002.0,SE,3.58,0,0
39465,2014,7,3,8,22,24.0,1002.0,SE,5.37,0,0
39466,2014,7,3,9,22,25.0,1002.0,SE,7.16,0,0
39467,2014,7,3,10,22,26.0,1002.0,SE,8.95,0,0
39468,2014,7,3,11,22,27.0,1001.0,SE,10.74,0,0
39469,2014,7,3,12,22,28.0,1001.0,cv,1.79,0,0
39470,2014,7,3,13,22,28.0,1001.0,SE,1.79,0,0
39471,2014,7,3,14,22,28.0,1000.0,SE,3.58,0,0
39472,2014,7,3,15,22,29.0,999.0,SE,5.37,0,0
39473,2014,7,3,16,22,30.0,1000.0,SE,8.5,0,0
39474,2014,7,3,17,22,29.0,1000.0,SE,10.29,0,0
39475,2014,7,3,18,22,29.0,1000.0,SE,13.42,0,0
39476,2014,7,3,19,23,28.0,1001.0,SE,15.21,0,0
39477,2014,7,3,20,22,28.0,1000.0,SE,18.34,0,0
39478,2014,7,3,21,23,26.0,1001.0,cv,0.89,0,0
39479,2014,7,3,22,23,25.0,1001.0,cv,1.78,0,0
39480,2014,7,3,23,23,25.0,1002.0,cv,2.67,0,0
39481,2014,7,4,0,23,25.0,1002.0,SE,1.79,0,0
39482,2014,7,4,1,23,24.0,1002.0,NE,0.89,0,0
39483,2014,7,4,2,23,24.0,1002.0,NW,0.89,0,0
39484,2014,7,4,3,23,24.0,1002.0,NW,1.78,0,0
39485,2014,7,4,4,22,24.0,1003.0,NW,2.67,0,0
39486,2014,7,4,5,22,24.0,1004.0,NW,3.56,0,0
39487,2014,7,4,6,23,24.0,1004.0,NW,6.69,0,0
39488,2014,7,4,7,23,25.0,1004.0,NW,9.82,0,0
39489,2014,7,4,8,22,26.0,1005.0,NE,1.79,0,0
39490,2014,7,4,9,22,28.0,1005.0,NW,3.13,0,0
39491,2014,7,4,10,23,30.0,1005.0,cv,0.89,0,0
39492,2014,7,4,11,23,31.0,1005.0,cv,1.78,0,0
39493,2014,7,4,12,22,32.0,1005.0,cv,3.57,0,0
39494,2014,7,4,13,23,31.0,1004.0,cv,5.36,0,0
39495,2014,7,4,14,23,34.0,1004.0,cv,7.15,0,0
39496,2014,7,4,15,23,33.0,1004.0,SE,4.02,0,0
39497,2014,7,4,16,23,32.0,1004.0,SE,8.04,0,0
39498,2014,7,4,17,24,30.0,1004.0,SE,12.06,0,0
39499,2014,7,4,18,23,29.0,1005.0,SE,16.98,0,0
39500,2014,7,4,19,22,28.0,1005.0,SE,21.0,0,0
39501,2014,7,4,20,22,27.0,1005.0,SE,22.79,0,0
39502,2014,7,4,21,21,26.0,1007.0,SE,25.92,0,0
39503,2014,7,4,22,22,26.0,1007.0,SE,27.71,0,0
39504,2014,7,4,23,22,25.0,1007.0,NE,1.79,0,0
39505,2014,7,5,0,22,25.0,1007.0,SE,0.89,0,0
39506,2014,7,5,1,21,24.0,1007.0,cv,0.89,0,0
39507,2014,7,5,2,21,23.0,1007.0,cv,1.78,0,0
39508,2014,7,5,3,21,24.0,1007.0,cv,2.67,0,0
39509,2014,7,5,4,21,23.0,1007.0,cv,3.56,0,0
39510,2014,7,5,5,21,23.0,1007.0,SE,1.79,0,0
39511,2014,7,5,6,22,23.0,1007.0,NE,0.89,0,0
39512,2014,7,5,7,22,24.0,1008.0,SE,1.79,0,0
39513,2014,7,5,8,22,25.0,1008.0,SE,3.58,0,0
39514,2014,7,5,9,23,26.0,1008.0,SE,5.37,0,0
39515,2014,7,5,10,23,27.0,1008.0,SE,8.5,0,0
39516,2014,7,5,11,23,29.0,1008.0,SE,10.29,0,0
39517,2014,7,5,12,22,29.0,1007.0,SE,12.08,0,0
39518,2014,7,5,13,22,30.0,1007.0,SE,15.21,0,0
39519,2014,7,5,14,22,31.0,1006.0,SE,18.34,0,0
39520,2014,7,5,15,22,31.0,1006.0,SE,21.47,0,0
39521,2014,7,5,16,21,31.0,1005.0,cv,4.02,0,0
39522,2014,7,5,17,21,31.0,1005.0,SE,4.02,0,0
39523,2014,7,5,18,21,30.0,1005.0,SE,7.15,0,0
39524,2014,7,5,19,22,29.0,1005.0,SE,11.17,0,0
39525,2014,7,5,20,22,28.0,1005.0,SE,12.96,0,0
39526,2014,7,5,21,22,27.0,1006.0,SE,14.75,0,0
39527,2014,7,5,22,22,27.0,1006.0,SE,15.64,0,0
39528,2014,7,5,23,23,26.0,1006.0,SE,17.43,0,0
39529,2014,7,6,0,23,26.0,1006.0,SE,20.56,0,0
39530,2014,7,6,1,23,26.0,1005.0,SE,23.69,0,0
39531,2014,7,6,2,23,25.0,1005.0,SE,25.48,0,0
39532,2014,7,6,3,23,25.0,1005.0,SE,28.61,0,0
39533,2014,7,6,4,22,24.0,1005.0,SE,30.4,0,0
39534,2014,7,6,5,22,24.0,1005.0,SE,33.53,0,0
39535,2014,7,6,6,23,24.0,1006.0,SE,35.32,0,0
39536,2014,7,6,7,23,25.0,1006.0,SE,37.11,0,0
39537,2014,7,6,8,22,25.0,1006.0,SE,40.24,0,0
39538,2014,7,6,9,23,26.0,1006.0,SE,42.03,0,0
39539,2014,7,6,10,22,27.0,1006.0,SE,43.82,0,0
39540,2014,7,6,11,23,28.0,1006.0,SE,46.95,0,0
39541,2014,7,6,12,23,29.0,1005.0,SE,50.08,0,0
39542,2014,7,6,13,23,30.0,1005.0,SE,51.87,0,0
39543,2014,7,6,14,23,30.0,1004.0,SE,55.0,0,0
39544,2014,7,6,15,24,30.0,1004.0,SE,58.13,0,0
39545,2014,7,6,16,24,30.0,1004.0,SE,62.15,0,0
39546,2014,7,6,17,24,30.0,1003.0,SE,66.17,0,0
39547,2014,7,6,18,23,30.0,1003.0,SE,69.3,0,0
39548,2014,7,6,19,23,29.0,1004.0,SE,72.43,0,0
39549,2014,7,6,20,23,28.0,1004.0,SE,74.22,0,0
39550,2014,7,6,21,23,28.0,1005.0,SE,76.01,0,0
39551,2014,7,6,22,23,27.0,1005.0,SE,79.14,0,0
39552,2014,7,6,23,23,27.0,1005.0,SE,80.93,0,0
39553,2014,7,7,0,22,26.0,1004.0,SE,82.72,0,0
39554,2014,7,7,1,22,25.0,1005.0,SE,84.51,0,0
39555,2014,7,7,2,21,25.0,1005.0,SE,86.3,0,0
39556,2014,7,7,3,21,25.0,1005.0,cv,0.89,0,0
39557,2014,7,7,4,21,24.0,1005.0,cv,1.78,0,0
39558,2014,7,7,5,21,24.0,1005.0,SE,1.79,0,0
39559,2014,7,7,6,21,24.0,1005.0,SE,3.58,0,0
39560,2014,7,7,7,22,25.0,1005.0,SE,6.71,0,0
39561,2014,7,7,8,22,26.0,1005.0,SE,9.84,0,0
39562,2014,7,7,9,22,27.0,1004.0,SE,12.97,0,0
39563,2014,7,7,10,22,28.0,1004.0,SE,14.76,0,0
39564,2014,7,7,11,22,29.0,1004.0,SE,16.55,0,0
39565,2014,7,7,12,23,30.0,1003.0,SE,19.68,0,0
39566,2014,7,7,13,23,31.0,1002.0,SE,22.81,0,0
39567,2014,7,7,14,23,31.0,1002.0,SE,27.73,0,0
39568,2014,7,7,15,23,30.0,1001.0,SE,32.65,0,0
39569,2014,7,7,16,23,31.0,1001.0,SE,35.78,0,0
39570,2014,7,7,17,23,31.0,1000.0,SE,40.7,0,0
39571,2014,7,7,18,23,31.0,1000.0,SE,43.83,0,0
39572,2014,7,7,19,23,29.0,1000.0,SE,46.96,0,0
39573,2014,7,7,20,22,28.0,1000.0,SE,50.09,0,0
39574,2014,7,7,21,22,28.0,1001.0,SE,53.22,0,0
39575,2014,7,7,22,22,27.0,1000.0,SE,56.35,0,0
39576,2014,7,7,23,21,27.0,1000.0,SE,58.14,0,0
39577,2014,7,8,0,21,27.0,1001.0,cv,0.89,0,0
39578,2014,7,8,1,21,26.0,1000.0,SE,1.79,0,0
39579,2014,7,8,2,21,25.0,1000.0,cv,0.89,0,0
39580,2014,7,8,3,21,25.0,1000.0,NE,1.79,0,0
39581,2014,7,8,4,21,24.0,1000.0,cv,0.89,0,0
39582,2014,7,8,5,22,24.0,1000.0,cv,1.78,0,0
39583,2014,7,8,6,21,25.0,1001.0,NW,0.89,0,0
39584,2014,7,8,7,22,26.0,1002.0,NE,1.79,0,0
39585,2014,7,8,8,21,27.0,1002.0,NE,3.58,0,0
39586,2014,7,8,9,22,28.0,1002.0,NE,5.37,0,0
39587,2014,7,8,10,20,30.0,1003.0,NW,4.92,0,0
39588,2014,7,8,11,20,32.0,1003.0,NE,3.13,0,0
39589,2014,7,8,12,15,34.0,1003.0,NW,5.81,0,0
39590,2014,7,8,13,17,34.0,1002.0,NW,10.73,0,0
39591,2014,7,8,14,16,32.0,1002.0,NE,4.02,0,0
39592,2014,7,8,15,14,32.0,1002.0,NW,3.13,0,0
39593,2014,7,8,16,14,32.0,1002.0,NE,3.13,0,0
39594,2014,7,8,17,14,32.0,1002.0,NW,1.79,0,0
39595,2014,7,8,18,17,30.0,1002.0,SE,0.89,0,0
39596,2014,7,8,19,17,29.0,1002.0,SE,1.78,0,0
39597,2014,7,8,20,18,28.0,1003.0,SE,2.67,0,0
39598,2014,7,8,21,17,26.0,1004.0,cv,0.89,0,0
39599,2014,7,8,22,19,24.0,1004.0,cv,1.78,0,0
39600,2014,7,8,23,19,24.0,1004.0,cv,2.67,0,0
39601,2014,7,9,0,20,23.0,1004.0,NE,0.89,0,0
39602,2014,7,9,1,19,24.0,1004.0,NE,1.78,0,0
39603,2014,7,9,2,18,23.0,1004.0,NW,1.79,0,0
39604,2014,7,9,3,18,23.0,1004.0,NW,3.58,0,0
39605,2014,7,9,4,18,22.0,1005.0,NW,6.71,0,0
39606,2014,7,9,5,18,22.0,1005.0,NW,8.5,0,0
39607,2014,7,9,6,17,22.0,1005.0,NW,11.63,0,0
39608,2014,7,9,7,17,24.0,1005.0,NW,14.76,0,0
39609,2014,7,9,8,16,25.0,1006.0,NW,17.89,0,0
39610,2014,7,9,9,15,27.0,1006.0,NW,22.81,0,0
39611,2014,7,9,10,15,28.0,1006.0,NE,3.13,0,0
39612,2014,7,9,11,13,30.0,1006.0,NE,7.15,0,0
39613,2014,7,9,12,14,30.0,1005.0,NW,3.13,0,0
39614,2014,7,9,13,13,31.0,1004.0,NE,1.79,0,0
39615,2014,7,9,14,12,31.0,1004.0,NE,3.58,0,0
39616,2014,7,9,15,12,31.0,1003.0,cv,0.89,0,0
39617,2014,7,9,16,14,30.0,1003.0,SE,1.79,0,0
39618,2014,7,9,17,16,30.0,1003.0,cv,0.89,0,0
39619,2014,7,9,18,13,30.0,1002.0,SE,3.13,0,0
39620,2014,7,9,19,13,30.0,1002.0,SE,7.15,0,0
39621,2014,7,9,20,15,30.0,1002.0,SE,8.94,0,0
39622,2014,7,9,21,14,30.0,1002.0,SE,12.07,0,0
39623,2014,7,9,22,14,29.0,1002.0,SE,13.86,0,0
39624,2014,7,9,23,17,29.0,1002.0,NW,1.79,0,0
39625,2014,7,10,0,19,24.0,1002.0,NW,2.68,0,0
39626,2014,7,10,1,19,24.0,1001.0,NE,0.89,0,0
39627,2014,7,10,2,19,23.0,1001.0,cv,0.89,0,0
39628,2014,7,10,3,19,22.0,1001.0,NE,0.89,0,0
39629,2014,7,10,4,18,22.0,1001.0,NW,0.89,0,0
39630,2014,7,10,5,18,21.0,1001.0,NW,2.68,0,0
39631,2014,7,10,6,19,22.0,1001.0,NW,4.47,0,0
39632,2014,7,10,7,17,25.0,1002.0,NW,7.6,0,0
39633,2014,7,10,8,17,28.0,1002.0,NW,10.73,0,0
39634,2014,7,10,9,14,31.0,1001.0,NW,12.52,0,0
39635,2014,7,10,10,14,33.0,1001.0,NW,14.31,0,0
39636,2014,7,10,11,14,34.0,1001.0,cv,1.79,0,0
39637,2014,7,10,12,12,35.0,1000.0,SE,1.79,0,0
39638,2014,7,10,13,10,36.0,999.0,SE,3.58,0,0
39639,2014,7,10,14,11,37.0,998.0,SE,7.6,0,0
39640,2014,7,10,15,11,38.0,998.0,SE,11.62,0,0
39641,2014,7,10,16,12,37.0,998.0,SE,16.54,0,0
39642,2014,7,10,17,12,36.0,997.0,SE,21.46,0,0
39643,2014,7,10,18,13,35.0,997.0,SE,26.38,0,0
39644,2014,7,10,19,13,34.0,997.0,SE,31.3,0,0
39645,2014,7,10,20,14,32.0,998.0,SE,36.22,0,0
39646,2014,7,10,21,15,31.0,998.0,SE,41.14,0,0
39647,2014,7,10,22,15,30.0,998.0,SE,46.95,0,0
39648,2014,7,10,23,16,29.0,999.0,SE,48.74,0,0
39649,2014,7,11,0,16,27.0,998.0,SE,49.63,0,0
39650,2014,7,11,1,18,25.0,998.0,cv,0.89,0,0
39651,2014,7,11,2,18,23.0,998.0,cv,1.78,0,0
39652,2014,7,11,3,18,22.0,999.0,NE,0.89,0,0
39653,2014,7,11,4,19,22.0,999.0,NE,2.68,0,0
39654,2014,7,11,5,18,23.0,1000.0,NW,1.79,0,0
39655,2014,7,11,6,18,23.0,1000.0,NW,4.92,0,0
39656,2014,7,11,7,15,28.0,1000.0,NW,8.94,0,0
39657,2014,7,11,8,14,29.0,1001.0,NE,4.02,0,0
39658,2014,7,11,9,13,31.0,1001.0,NE,8.04,0,0
39659,2014,7,11,10,13,32.0,1001.0,NE,11.17,0,0
39660,2014,7,11,11,14,33.0,1000.0,cv,0.89,0,0
39661,2014,7,11,12,14,34.0,1000.0,NE,3.13,0,0
39662,2014,7,11,13,14,35.0,999.0,SE,3.13,0,0
39663,2014,7,11,14,14,36.0,999.0,NE,4.92,0,0
39664,2014,7,11,15,12,34.0,999.0,NW,4.02,0,0
39665,2014,7,11,16,13,35.0,999.0,NE,3.13,0,0
39666,2014,7,11,17,13,35.0,999.0,cv,0.89,0,0
39667,2014,7,11,18,14,34.0,999.0,SE,1.79,0,0
39668,2014,7,11,19,14,32.0,999.0,SE,4.92,0,0
39669,2014,7,11,20,16,28.0,1000.0,cv,0.89,0,0
39670,2014,7,11,21,17,27.0,1000.0,cv,1.78,0,0
39671,2014,7,11,22,17,27.0,1001.0,cv,2.67,0,0
39672,2014,7,11,23,18,26.0,1001.0,cv,3.56,0,0
39673,2014,7,12,0,14,28.0,1002.0,NE,3.13,0,0
39674,2014,7,12,1,14,27.0,1002.0,cv,0.89,0,0
39675,2014,7,12,2,16,24.0,1002.0,NE,1.79,0,0
39676,2014,7,12,3,13,26.0,1003.0,NE,5.81,0,0
39677,2014,7,12,4,11,26.0,1003.0,NE,9.83,0,0
39678,2014,7,12,5,12,24.0,1003.0,NE,13.85,0,0
39679,2014,7,12,6,12,25.0,1003.0,NE,16.98,0,0
39680,2014,7,12,7,13,26.0,1004.0,NE,21.0,0,0
39681,2014,7,12,8,12,27.0,1004.0,NE,25.02,0,0
39682,2014,7,12,9,12,28.0,1004.0,NE,29.04,0,0
39683,2014,7,12,10,12,30.0,1004.0,NE,33.96,0,0
39684,2014,7,12,11,12,31.0,1004.0,NE,37.98,0,0
39685,2014,7,12,12,11,32.0,1003.0,NE,42.0,0,0
39686,2014,7,12,13,11,33.0,1002.0,NE,45.13,0,0
39687,2014,7,12,14,10,33.0,1001.0,SE,3.13,0,0
39688,2014,7,12,15,10,34.0,1001.0,SE,7.15,0,0
39689,2014,7,12,16,10,34.0,1000.0,SE,10.28,0,0
39690,2014,7,12,17,10,34.0,1000.0,SE,13.41,0,0
39691,2014,7,12,18,11,33.0,1000.0,SE,15.2,0,0
39692,2014,7,12,19,12,31.0,1000.0,SE,18.33,0,0
39693,2014,7,12,20,12,29.0,1001.0,SE,20.12,0,0
39694,2014,7,12,21,11,30.0,1002.0,cv,1.79,0,0
39695,2014,7,12,22,12,31.0,1002.0,SE,1.79,0,0
39696,2014,7,12,23,15,27.0,1003.0,SE,3.58,0,0
39697,2014,7,13,0,16,24.0,1003.0,SE,4.47,0,0
