id,prediction,probability
23947,0,3.1256897751096e-07
31329,0,1.0398732867676393e-07
14570,0,1.719900765478191e-07
87,0,1.6383850515260733e-07
20214,0,3.976937517121249e-07
5801,0,1.2258293635818746e-08
22744,0,2.260535043033158e-07
3095,0,3.2022412315574206e-07
21445,0,1.2258290422786766e-08
24133,0,1.105885727606162e-07
26272,0,1.1646160138192823e-08
21648,0,1.318429264737476e-08
31216,0,1.4605673194200247e-07
19910,0,1.273890285345891e-08
9647,1,0.9999942882918337
5610,0,1.2738901500680183e-08
19418,0,1.2258287541974897e-08
26823,0,1.225829352706443e-08
8908,0,1.0398737807003238e-07
7442,0,1.0537098478998849e-07
19807,0,1.2320739101003188e-08
3772,0,1.164518704887232e-08
837,0,1.2027713173576417e-08
4422,0,1.1705486469265698e-08
12908,0,1.2292927967522487e-08
29492,0,1.16461547210407e-08
5675,0,1.0664849270970645e-07
17457,0,1.2307703314627743e-08
24369,0,1.2258293526038867e-08
5013,0,1.1646160358940897e-08
6514,0,1.304427024334004e-08
2260,0,1.2320740430240719e-08
8475,0,1.337019513019033e-08
2720,1,0.9999977082729876
7716,0,1.225829066189707e-08
7046,0,1.6935876116556337e-07
27348,0,1.2307690842284304e-08
13687,0,1.2320741592001564e-08
12625,0,1.2258288614053688e-08
29146,0,1.6492538782754023e-07
26140,0,1.335600116002091e-08
29171,0,1.3225295287080943e-08
3983,0,2.2449853153745527e-07
3096,0,1.1646158179067619e-08
2732,0,1.1646159868447257e-08
19970,0,1.2320741160962622e-08
10792,0,1.2320735018751981e-08
10213,0,1.1646160212216894e-08
8777,0,1.327613292448244e-08
576,0,1.2258290672599268e-08
7098,0,1.06648497838755e-07
9902,0,1.232073910091512e-08
30470,0,1.2738902761668925e-08
22056,0,1.2984831308189807e-08
21680,0,1.0651206486920269e-07
640,0,1.3225299672942005e-08
21641,0,1.2258293526639946e-08
29191,0,1.1645185408619663e-08
22616,0,1.1705355469477011e-08
25833,0,1.2292928473814989e-08
9657,0,1.283900441259243e-08
28029,0,1.170533112455354e-08
23678,0,1.2258291533747511e-08
11330,0,1.318428868687666e-08
23607,0,1.3110728403640338e-08
1033,0,1.164615976891761e-08
15556,0,1.1646159429727672e-08
13237,0,3.202237490535814e-07
17602,0,1.0905072291320913e-07
19882,0,1.2893240302172243e-08
4553,0,1.2320735837488469e-08
30393,0,1.2738902829844497e-08
28466,0,4.5109002229137134e-08
27700,0,1.1701323502734863e-08
22982,0,1.0850537485999456e-07
13480,0,1.2258293070201737e-08
30546,0,1.2307626691921136e-08
26811,0,1.3110729385306062e-08
28593,0,1.708676889818714e-07
9109,0,1.2258293668360724e-08
6071,0,1.225829312388381e-08
30744,0,1.1701326773839778e-08
10853,0,1.0850599203681474e-07
21148,0,1.2258293331966084e-08
3440,0,1.3225295231632056e-08
27515,0,1.1703867642826349e-08
13677,0,1.1646159976402026e-08
3580,0,1.170388726651331e-08
31346,0,1.2320741591828578e-08
31297,0,1.3567122144761316e-08
18598,0,1.2320738658407679e-08
6319,0,1.2258282610149571e-08
8244,0,1.2297313947196898e-08
22912,0,1.1037165011717366e-07
28431,0,1.3122069579863511e-08
10709,0,1.2258293669821269e-08
21064,0,1.3355997436935975e-08
16979,0,1.3046407140550343e-08
20079,0,1.2909752036402951e-08
11728,0,1.1646158209036074e-08
15020,0,1.2258286519255976e-08
16835,0,1.232074034592693e-08
25523,0,1.0651206486920269e-07
29979,0,1.357616559763355e-08
29269,0,1.1705331722006132e-08
22967,0,1.164615814644207e-08
26473,0,3.974702480092065e-08
8110,0,6.482406307273168e-07
28939,0,1.2878161239200263e-08
31034,0,1.6748830661903904e-07
1554,0,1.215857396352676e-08
19378,0,1.1646160126317524e-08
205,0,1.2258293492004337e-08
16958,0,1.2848818342205737e-08
21013,0,1.1646160143000364e-08
286,0,1.2027716156408029e-08
27423,0,1.0969828954203066e-07
30679,0,1.2984832233520746e-08
17004,0,1.2893234532608807e-08
14464,0,1.3044270398752075e-08
20297,0,1.2320721676595074e-08
2415,0,1.2320740291581507e-08
16039,0,1.2719777560164915e-07
10013,0,1.170548934712761e-08
18938,0,1.164616025471236e-08
29847,0,1.477661572641623e-07
17639,0,1.1646159936880051e-08
10427,0,1.1705484940183614e-08
16390,0,1.2848819667340105e-08
2932,0,1.6923213904409399e-07
26089,0,1.1923586949202264e-07
24086,0,1.2984833662522897e-08
11278,0,1.3567122763146054e-08
3946,0,1.3225295287080943e-08
17188,0,1.1646159746099743e-08
25332,0,1.2660494058829676e-07
26354,0,1.2258293525603888e-08
17863,0,1.0537099688922988e-07
25913,0,1.2258293593541207e-08
27926,0,1.5618603266052217e-07
26500,0,1.0403502705207067e-07
30922,0,1.1705492019110247e-08
11882,0,1.2258290529670397e-08
17750,0,1.2320738537148972e-08
369,0,1.2848820529348436e-08
3692,0,1.3373678656894692e-08
8182,0,1.2258293451153983e-08
24597,0,1.1705489263323202e-08
26246,0,1.3576120651513768e-08
27126,0,1.1646158258026902e-08
23048,0,1.2799309588280808e-08
13825,0,1.655883639739178e-07
23312,0,1.3301592114132265e-08
18712,0,1.0398732867676393e-07
14520,0,1.1705490861210186e-08
30259,0,1.2320741405719335e-08
17964,0,1.1816196750140031e-07
15103,0,1.2831192396971886e-08
31030,0,1.17054913996414e-08
15591,0,1.2258289927996149e-08
20777,0,3.173424662383062e-07
8285,0,1.2258293532637985e-08
17725,0,1.2258287811922684e-08
8505,0,1.3473052590438048e-07
5379,0,1.2258287658468246e-08
4921,0,1.2267829832715382e-08
13163,0,1.5211268531765583e-07
27336,0,1.2272425552569335e-08
13311,0,1.2258293070201737e-08
27929,0,1.2258293526694821e-08
14068,0,1.1705491664199791e-08
8424,0,1.3122068184664957e-08
17675,0,1.2320736040167226e-08
16500,0,1.170549253229075e-08
13413,0,1.1705492048677704e-08
28830,0,1.2258293526639946e-08
23448,0,1.5933784006652843e-07
199,0,1.2848819675104496e-08
2784,0,1.3012810959242956e-08
8205,0,1.1646159725682684e-08
3969,0,1.660087439008438e-07
16263,0,1.2027716761862146e-08
27347,0,1.2738902814193173e-08
26070,0,1.2984831794729299e-08
3017,0,1.1180370960219559e-07
1785,0,1.1703670779652435e-08
20212,0,1.2306122203187605e-07
28867,0,1.164615978851415e-08
12406,0,1.3122068977502704e-08
23819,0,1.1705489169015358e-08
25262,0,1.7669554675613766e-07
3956,0,1.2320740292056083e-08
1259,0,1.6748830459448e-07
30985,0,1.1646157004369983e-08
6674,0,1.1646160136077749e-08
27282,1,0.9999962196358605
25416,0,1.2721430437723656e-08
14281,0,1.6558826487537921e-07
25553,0,1.3467177348629632e-08
13477,0,1.2448877311932073e-07
21663,0,1.1646156720866528e-08
31039,0,1.2258293491602238e-08
11639,0,1.1646159971349501e-08
13364,0,1.3676892969256323e-08
10367,1,0.9999963995601435
25855,0,1.619316720632641e-07
24692,0,2.6900071315132013e-08
10475,0,1.2320738967750628e-08
14504,0,1.2233630137527102e-08
14796,0,1.0398737332657339e-07
23004,0,1.2839004005037366e-08
10006,0,1.273890281917274e-08
12211,0,1.6236011295653923e-07
14730,0,1.2258292805890626e-08
21449,0,1.1646157592649734e-08
26705,0,1.3369362250351162e-08
3784,0,3.8900423267897374e-08
2125,0,1.2233621916603544e-08
19868,0,1.1646160305129076e-08
15427,0,1.6905005688330717e-07
14585,0,7.16971380942601e-08
4230,0,1.2320742471088835e-08
24041,0,1.2258293669396785e-08
12351,0,1.2320742289731392e-08
27425,0,1.0498187078247264e-07
25729,0,1.2292928471452263e-08
5383,0,1.1058858437361572e-07
17619,0,1.3044270362794564e-08
29919,0,1.3202801649942641e-08
23898,0,1.2307717968585703e-08
1038,0,1.0699593736699724e-07
6629,0,1.0537099199369451e-07
5516,0,1.2984831285753484e-08
16653,0,1.2320740542956626e-08
12444,0,1.3318172048294866e-08
4485,0,1.2799311680097197e-08
13044,0,1.1646159557157003e-08
7284,0,1.1705486621363882e-08
10938,0,1.2848818796675432e-08
23423,1,0.9999923234217153
23328,0,1.312206770664786e-08
17704,0,1.0537098478998849e-07
28861,0,1.170549112810954e-08
25583,0,1.2738902763778522e-08
7177,0,1.2258292886724463e-08
24268,0,1.5933783278862478e-07
23977,0,1.505620984116455e-07
30902,0,1.2320741724728889e-08
12781,0,1.2258287510417518e-08
25179,0,1.2848820982502856e-08
16025,0,1.274711230669394e-08
5295,0,1.1705488966596778e-08
3312,0,1.2258290529670397e-08
18819,0,1.2258288298043417e-08
4393,0,1.2320737431957315e-08
29808,0,2.342548134366646e-07
1197,0,1.4031686465345874e-07
13705,0,1.2838996800288389e-08
27168,0,1.1646027029230332e-08
27902,0,1.0815465250342614e-07
10510,0,1.2320733222836871e-08
12918,0,1.1705492038107972e-08
20470,0,1.5933783278862478e-07
5126,0,1.2839002695797247e-08
5008,0,1.4097385045941674e-07
13426,0,1.2258293531562035e-08
22929,0,1.0815469735608608e-07
1365,0,1.2258293668795706e-08
8701,0,1.079876441168487e-07
30085,0,3.890042400502129e-08
29550,0,2.3186684955258998e-07
14306,0,1.1058853257724645e-07
21849,0,1.1646160255782617e-08
23395,0,1.1705429881729214e-08
21599,0,1.170549082011789e-08
6115,0,1.0338742587815914e-07
27221,0,1.2027716818357188e-08
10323,0,1.2738901508023919e-08
4057,0,3.471822957229413e-08
24406,0,1.1646160346010526e-08
10850,0,1.2738904084887417e-08
22333,0,1.0850603820758034e-07
4419,0,1.2320737336116089e-08
9348,0,1.081546982262842e-07
1470,0,1.2839000524118254e-08
29250,0,1.2258289083046901e-08
24002,0,1.1705490369757908e-08
23387,0,1.1645182488921146e-08
31033,0,1.692321363902947e-07
5934,0,1.2307721489500971e-08
25839,0,1.3369361286807905e-08
6342,0,1.1705486806497599e-08
29910,0,1.2267802440265257e-08
11840,0,1.6075747644488385e-07
5616,0,1.2320741172206705e-08
28964,0,1.2258293668795706e-08
29893,0,1.0850603828330768e-07
1868,0,1.0537099284149496e-07
25085,0,2.229300322021855e-07
21786,0,1.2258290673569958e-08
26538,0,3.3847330938622317e-07
24015,0,4.7063196665693865e-07
13418,0,1.1646160307705443e-08
3505,0,1.1646160254588647e-08
4147,0,1.1705489464404954e-08
22911,0,2.6900071315132013e-08
24152,0,1.1646156762136647e-08
15360,0,1.2838996811475959e-08
31374,0,1.3122068157031061e-08
19417,0,1.1646159133761744e-08
27061,0,1.2320733222836871e-08
23778,0,1.4456787480763757e-07
9607,0,1.3398640876268168e-08
21067,0,1.225829363624323e-08
29779,0,1.266048845504292e-07
17830,0,1.2260657453698198e-08
10558,0,1.3318172135595558e-08
11111,0,9.722408813058069e-08
9653,0,1.2738901510297845e-08
25670,0,1.705529663895809e-07
14327,0,1.2893237693368857e-08
29772,0,1.2320740289282816e-08
12458,0,1.2258290924291141e-08
5460,0,1.6991154293538264e-07
14864,0,1.0398737452425892e-07
4074,0,1.0969766882633165e-07
7347,0,1.366211978033183e-08
14566,0,1.1646159190837506e-08
1156,0,1.5618603241782362e-07
17234,0,1.2893238532082953e-08
18343,0,1.2984833164428156e-08
19192,0,1.0850604174856936e-07
876,0,1.2984832257287038e-08
21316,0,1.2258293669821269e-08
13656,0,4.3336444226289465e-07
23053,0,4.997952585791766e-08
970,0,1.053709932962776e-07
24863,0,4.0336364483338123e-07
22555,0,7.357031210136309e-08
29253,0,1.1816196750140031e-07
2936,0,1.2258292793294904e-08
29486,0,1.164615977707644e-08
26458,0,1.0829314605695693e-07
3885,0,1.1646160318163424e-08
9191,0,1.2258286075861829e-08
28206,0,1.1705389781411256e-08
17176,0,1.1646159956879674e-08
24270,0,1.2292861687212046e-08
23229,0,1.2984833252116834e-08
16811,0,1.1645186964861562e-08
17501,0,1.6181345372357517e-07
18990,0,1.0537094759759084e-07
29622,0,2.303593042880622e-07
5867,0,1.2258293331966084e-08
12516,0,1.2258287296934729e-08
8081,0,1.284881920599234e-08
10591,0,1.5516678321313894e-07
5155,0,1.2258293588250598e-08
17153,0,1.2416821247930726e-07
30522,0,1.232072308811714e-08
6103,0,1.2320735838901255e-08
22892,0,1.2909748983829017e-08
15701,0,1.1705390140122027e-08
12750,0,1.1646159728161447e-08
831,0,1.283900096955751e-08
29567,0,1.1705485380335338e-08
17347,0,1.5618603543055197e-07
30507,0,1.1646159113532367e-08
20424,0,1.164616020105288e-08
19540,0,1.655883639739178e-07
19849,0,1.2258286388105563e-08
14471,0,1.3318171951315573e-08
21167,0,1.2799312218584376e-08
19520,0,1.2747113110106231e-08
17924,0,1.2258287838602268e-08
23289,0,1.2838997513050947e-08
26767,0,1.2848819181302932e-08
27270,0,1.1816196712364244e-07
27296,0,1.230612657051717e-07
5168,0,1.1646159806406765e-08
1708,0,1.1180307891881926e-07
16656,0,1.2320738670049252e-08
20274,0,2.290346604398037e-07
29675,0,1.0969767129747996e-07
8145,0,1.2258293674318873e-08
21191,0,1.1646160322503836e-08
2273,0,1.3122069633372143e-08
20941,0,1.367676357558447e-08
11554,0,1.2878169254047145e-08
19052,0,1.0338747424192317e-07
13289,0,1.3202801770079256e-08
1722,0,1.0498187208024547e-07
1653,0,1.1646159975819956e-08
21915,0,1.2061607550641102e-08
8344,0,1.2839002660876297e-08
25211,0,1.2320742283915877e-08
23367,0,1.2719704693277908e-07
16259,0,1.29097489990464e-08
23951,0,1.3184294699597392e-08
2514,0,1.1705486579346641e-08
20563,0,1.1645187419094187e-08
18387,0,1.2267823221108679e-08
3469,0,1.3225295191777058e-08
1956,0,1.1646159526806647e-08
20012,0,1.1646158126238184e-08
24483,0,1.311072842362426e-08
24826,0,1.0398737807003238e-07
26200,0,1.2258290762217385e-08
11828,0,1.1705486615280106e-08
28651,0,1.2258293531177487e-08
15922,0,1.225829353152798e-08
8400,0,1.2738902357079045e-08
27721,0,1.1642024082744555e-08
22695,0,1.2320741405347844e-08
13230,0,1.6875278107509265e-07
12814,0,1.2848818342205737e-08
23299,0,1.0855637568960802e-07
16310,0,1.6193167576874808e-07
19770,0,1.7086769289183833e-07
10635,0,1.2258290550325906e-08
14311,0,1.2320736885714775e-08
14513,0,1.2258286519255976e-08
22029,0,1.1180372324524076e-07
19082,0,1.2258293331966084e-08
14483,0,1.2320734060651193e-08
2626,0,8.21737062734187e-08
23867,0,9.255145860333037e-07
7526,0,1.2320741591828578e-08
4707,0,1.1703867642826349e-08
8378,0,1.2258293068796112e-08
13860,0,1.3046406537281113e-08
11919,0,1.2893239018171304e-08
5870,0,1.2258281532263672e-08
12996,0,1.1646027005420716e-08
5154,0,1.505620984116455e-07
17278,0,1.2258293179010966e-08
13812,0,1.1549057305173211e-07
5396,1,0.9999964476639543
20080,0,1.505620354517271e-07
30241,0,1.0398737773759012e-07
20203,0,1.1646160289160502e-08
26032,0,2.195381316587465e-07
14620,0,1.2307688421820944e-08
984,0,1.1646160271064154e-08
862,0,1.225829052903548e-08
12958,0,1.2258292875593249e-08
7162,0,1.2233651906962542e-08
1750,0,1.1705486660159396e-08
30199,0,1.2258293675779373e-08
2040,0,1.3567120474383345e-08
1761,0,1.22582935525555e-08
17987,0,1.2839000976950558e-08
21744,0,1.2307720581576496e-08
14584,0,1.2320742470736557e-08
7053,0,1.2258293669396785e-08
19104,0,1.1703625318874724e-08
24496,0,1.2307654618918038e-08
25818,0,1.1702750320093875e-08
13907,0,1.1705491901818026e-08
22494,0,1.2233649759601253e-08
12301,0,1.2320724108143472e-08
20292,0,1.1646160022390201e-08
30413,0,1.1705486365360976e-08
25127,0,3.173424639529348e-07
16501,0,1.1705492640318386e-08
41,0,1.2320737876552987e-08
28473,0,1.2307721486134086e-08
3209,0,1.2320742146969794e-08
22969,0,1.0338747424192317e-07
20454,0,1.2258293674533967e-08
9690,0,1.164616031872729e-08
30756,0,1.3467603911027939e-08
5175,0,1.1705491899063644e-08
26760,0,1.2848819676969313e-08
14503,0,1.3102079349113183e-08
3463,0,1.7086768691646322e-07
509,0,1.1811193344761201e-07
2504,0,1.2320738414799599e-08
27654,0,1.187152718538429e-07
1268,0,1.2800571361658533e-07
30935,0,1.2258293332316576e-08
5973,0,1.170548925091478e-08
3604,0,1.1692038531586617e-08
22386,0,1.2258293531573053e-08
21467,0,1.2320740429463634e-08
9662,0,1.3135875912789085e-08
29304,0,1.1646159273330137e-08
27288,0,1.170549021354251e-08
8271,0,1.2258290473353941e-08
2563,0,1.2258293668711217e-08
4711,0,1.164615698401185e-08
2727,0,1.2258293331966084e-08
11341,0,1.4456786624644693e-07
23019,0,1.2799310923746402e-08
4923,0,1.2258293200174362e-08
10000,0,1.1646159971349501e-08
17867,0,1.2848822700610914e-08
27037,0,1.232074074962174e-08
12545,0,1.337011213601698e-08
29840,0,1.2253690779025203e-08
12621,0,1.2258293668711217e-08
5143,0,1.1646159868103881e-08
10196,0,1.266049401835471e-07
24204,0,1.164616018832802e-08
17681,0,1.2848819633171212e-08
702,0,1.1646159727113988e-08
3718,0,1.1646159497383143e-08
23515,0,1.1705429962986633e-08
22033,0,1.2893240342975031e-08
11903,0,1.7523039772007565e-07
14275,0,1.1705492019478452e-08
6926,0,1.3202801763647583e-08
1647,0,1.327612845469723e-08
28118,0,1.1646157994698217e-08
26582,0,1.3656832832946204e-08
10703,0,1.2320742146994045e-08
12641,0,1.1646158619212418e-08
27407,0,1.1705490630242238e-08
22133,0,1.0869538437515914e-07
15297,0,1.2984837255815429e-08
11833,0,1.0850603828330768e-07
30805,0,1.1645182826473179e-08
9411,0,1.64126066449147e-07
24166,0,1.164615956000351e-08
29048,0,1.1704026371489215e-08
26701,0,1.1646157718608602e-08
29751,0,1.2258292858740628e-08
4229,0,1.2258287970656797e-08
14056,0,1.1646159477558335e-08
23518,0,1.2320739530943642e-08
18070,0,1.7321022013517908e-07
18685,0,1.1705297898205414e-08
11419,0,1.2258293200174362e-08
10051,0,1.2738902320230701e-08
7947,0,1.164615635472032e-08
15300,0,1.2233620844669769e-08
30231,0,1.2258293531491658e-08
7936,0,1.2848819669421113e-08
13592,0,1.2164310940745197e-08
6865,0,3.867485319295818e-08
21856,0,1.1646159228625101e-08
26932,0,1.7870781429541997e-07
18502,0,1.230612622783602e-07
11848,0,1.3044270287525489e-08
23862,0,1.2984832233520746e-08
6800,0,1.5767151900174268e-07
22091,0,1.1645185466742829e-08
30040,0,1.1646160360180963e-08
5026,0,1.1646160265775373e-08
1016,0,1.1646159206759406e-08
4270,0,1.1705413610099034e-08
6446,0,1.2320738670049252e-08
20047,0,1.2258293668360724e-08
22664,0,1.3184288292150488e-08
23925,0,1.1705492736810538e-08
11542,0,1.551667873074583e-07
22264,0,4.365726186218466e-08
22511,0,1.2320732629720969e-08
15025,0,1.5516678133751958e-07
29086,0,1.5104700040553575e-07
21154,0,1.2258290671792282e-08
11831,0,1.1646160317336909e-08
3695,0,1.2258292990967322e-08
25405,0,1.1705489389345889e-08
30255,0,1.2258293635217711e-08
15276,0,1.1646160151396026e-08
24997,0,1.0969766882633165e-07
11443,0,1.3122068983424009e-08
2062,0,1.2258293445493763e-08
19397,0,1.0699598330863515e-07
378,0,1.164201307630624e-08
23571,0,1.1646159843178719e-08
24144,0,1.273890235332053e-08
20865,0,1.164615952812553e-08
19200,0,1.164615700064346e-08
21601,0,1.2839000079701979e-08
23022,0,1.225399208667069e-08
22603,0,3.1650617815410475e-07
23570,0,1.056393645986375e-07
17995,0,1.229731333174845e-08
20590,0,1.0498187565992943e-07
25286,0,1.2738902813795901e-08
14117,0,1.1646157036753232e-08
8687,0,1.0651206486920269e-07
8064,0,1.6193167576874808e-07
19358,0,1.641260660210513e-07
21246,0,1.6991154635882424e-07
27639,0,1.0498187565992943e-07
14030,0,1.7321022174759023e-07
24441,0,1.2258287658153334e-08
14755,0,1.5442103636601617e-07
4389,0,1.2320741450708703e-08
28487,0,1.0651211239560992e-07
26847,0,1.1705482739720505e-08
6347,0,1.2258289928522191e-08
19691,0,1.164615973820526e-08
9408,0,1.3110732870871041e-08
17154,0,1.0850604172947908e-07
898,0,1.1705429897592915e-08
16228,0,1.2821390085412544e-08
16114,0,1.2320740163630167e-08
19442,0,1.6181345522989404e-07
5312,0,1.1705413344671016e-08
18694,0,1.2320742470736557e-08
23049,0,1.2307717968585703e-08
10333,0,1.4485448899268988e-07
23035,0,1.3184294724384851e-08
24915,0,1.2320738696474968e-08
23752,0,1.1705490726858133e-08
6719,0,1.7321023997228354e-07
26188,0,1.2258293216792032e-08
17006,1,0.9999957505209557
15730,0,1.2258291033097913e-08
21735,0,1.1816194613385738e-07
142,0,1.1646157718608602e-08
22935,0,1.2507175551440092e-07
450,0,6.369616756679819e-08
19196,0,1.2258286926193845e-08
23158,0,1.0559102615397138e-07
4484,0,1.2258292280115991e-08
19895,0,1.0869539241141572e-07
3052,0,1.0563941477661161e-07
6652,0,1.3012806791537085e-08
624,0,1.4580600056647743e-07
20183,0,1.1646159965909538e-08
4342,0,2.299622792515331e-07
18399,0,1.2258292875158271e-08
24661,0,5.484750743091655e-07
25730,0,1.2258289552813281e-08
25169,0,1.1704504549128323e-08
19459,0,1.164615804246499e-08
28301,0,1.0736471372909756e-07
19625,0,1.3567114091567916e-08
21936,0,9.518927011742471e-08
19435,0,1.1705486266709096e-08
21819,0,1.170548494676314e-08
10157,0,1.1646154392715608e-08
29972,0,1.1646160263943432e-08
23493,0,1.2258293526694821e-08
6023,0,1.164616031300167e-08
29703,1,0.9999950498665839
26555,0,1.0850603483552697e-07
12170,0,1.0398737807003238e-07
26963,0,1.232073868016782e-08
1406,0,1.085060412802562e-07
