customer_age,product_price,discount_percent,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,session_length_minutes,num_product_views,device_type,product_category,shipping_method,payment_method,used_coupon,order_id
69,6.406884067918995,14.366767311027818,1.703444723371441,8,0.3358998088938247,-0.589266464,105.10578029708915,24,desktop,electronics,express,debit_card,1,91869
44,12.755287726670709,28.10985190022014,4.090526867911775,13,0.2953423887511023,1.2225866448643894,27.52010982143222,2,mobile,toys,standard,credit_card,0,125933
29,27.776162055649195,75.0655703106396,3.4309675139959945,9,0.1787960323976857,-1.708333267,131.66938030276515,1,mobile,toys,standard,debit_card,0,28284
61,137.80483243934628,62.8181721252444,0.7853051723930584,7,0.1657643112300197,0.3916852789623208,110.19448379257244,27,desktop,beauty,standard,credit_card,0,94701
28,45.207834095920695,4.811664204455815,3.997620969350524,15,0.3738027874608663,4.392620292585034,53.44139243193516,15,mobile,clothing,standard,apple_pay,1,70441
59,28.045942054612308,26.4670067946416,2.053892775115425,11,0.0503881659235684,1.8091692823172285,23.57117817814443,19,mobile,toys,standard,debit_card,1,206458
21,8.455244869789981,76.70087778276915,3.3603780489611688,7,0.3889391690139064,-0.90646288,122.50823306337573,33,mobile,toys,standard,credit_card,1,86615
76,28.412024029478147,62.53356952351724,4.106947276026449,9,0.19096258367299,-1.40013549,57.94222668526474,-1,desktop,sports,standard,debit_card,1,29385
51,30.79631189199486,73.53985960193302,4.450817102686817,10,0.3369788468964316,-1.082310306,98.0653821273824,32,mobile,sports,standard,debit_card,1,99434
66,8.78611192958374,38.56722196472681,3.863720641708162,8,0.1043456450910225,-2.786172719,93.38577028673176,3,mobile,toys,express,debit_card,1,143877
24,118.65676544352483,5.373199729233823,1.8990426121861304,9,0.3342185999280196,1.5097963243858348,88.56415653506731,28,mobile,toys,standard,apple_pay,0,143971
77,144.4453585941788,31.22614976414391,0.717552664168212,9,0.3711024019240475,2.6890905349193,100.48431460923273,-4,desktop,toys,standard,apple_pay,1,146489
45,2.6506242157102875,71.39862204918376,2.4874558605132986,8,0.0547038606674069,-0.296603491,102.27648629855204,14,desktop,clothing,same_day,debit_card,0,164866
60,111.88773466084852,28.3082196865411,2.8127156318273285,10,0.2579779196271636,-1.183730132,127.08339416822577,12,mobile,home,express,credit_card,1,4592
82,-7.740878215,29.18031948141435,3.467288303993476,6,0.2241672019935492,-0.295446522,39.93325233296878,31,tablet,electronics,standard,paypal,1,135697
74,52.68962152098294,15.98840824123968,3.501537735182554,9,0.0566956137343511,0.2680370740995715,25.6318044768493,7,desktop,beauty,same_day,paypal,0,237521
75,39.62791627034659,40.3761486080885,4.327143834764549,9,0.4877799440684605,2.21528636753158,76.18684174113989,9,desktop,beauty,same_day,paypal,1,225177
79,14.25414479178434,62.7736502568401,1.257756926628923,11,0.151314881195173,1.3266757368569184,98.0342569752994,6,mobile,beauty,standard,apple_pay,1,155340
46,4.851879248921794,56.442674409842624,2.33370519226281,6,0.1904883849677726,-1.844081432,111.37138376140472,29,tablet,electronics,standard,credit_card,1,171640
29,326.6865074421068,38.3955925276458,2.2771172989656137,16,0.3349283083828174,0.5750196108496564,73.41542001020518,7,desktop,toys,same_day,credit_card,1,204286
52,127.81304645699556,13.164819292099146,4.044228296459208,9,0.0700406653930509,-0.366347941,75.54823632319682,30,tablet,beauty,standard,paypal,0,31630
60,4.5481514766893945,50.68184860110794,3.41470938194383,9,0.1480823442330322,1.4879458413282065,22.04847580822368,-2,mobile,electronics,standard,debit_card,1,200731
64,10.27380284933072,19.49773070727307,3.277905684168187,16,0.2016064399049748,1.340009148504293,107.96981328384926,8,mobile,toys,standard,debit_card,0,133667
55,36.467341374096776,11.989832552122472,4.135530923355443,18,0.2953903423877243,1.1370835325728716,67.39335720221804,20,tablet,toys,standard,apple_pay,1,48770
72,85.91899106527178,28.880233203148933,3.294074715832752,7,0.1446147218901657,1.7958199326283415,124.99583496122798,27,desktop,sports,standard,debit_card,0,115317
50,77.07330059056393,18.628648542077094,1.5688930839379194,9,0.7688430856475738,-1.088586083,115.23505834889892,8,desktop,home,express,apple_pay,0,103010
62,30.818355121127425,63.18062861623852,3.565520903022645,9,0.2121780479898413,4.805767916741004,45.21286396460336,25,tablet,home,standard,credit_card,1,218800
77,23.262265794340795,52.40376867988857,1.0624505770288226,9,0.1672589971243425,-1.051958889,78.3476881195403,18,tablet,toys,standard,paypal,0,109149
67,13.315618945475354,14.559010059027775,4.310650168769872,10,0.4619315897747562,2.383203156312719,117.2199427641634,1,mobile,toys,standard,paypal,1,142159
43,76.06303242192126,39.69359309564152,1.923509042039908,9,0.1673053617907859,3.357529912554737,94.26174843090864,-3,mobile,beauty,express,apple_pay,1,238463
53,1.579147323224536,74.60503489273954,4.5399679930736285,6,0.1538614961168986,0.5611990189644329,31.864785279675367,40,mobile,electronics,express,credit_card,1,230131
81,3.935207764161209,21.610836148211416,4.505630287221273,7,0.1997840466244844,0.5392473142985346,123.4837910164577,21,mobile,toys,standard,debit_card,1,40068
33,77.6580682247592,43.24868108699269,2.85302111624152,9,0.3387591123501622,2.684637657180152,47.13120535649926,0,mobile,sports,standard,credit_card,1,122874
80,15.562553608751829,50.037757871834586,4.845455787085747,9,0.1228708436659529,-1.029608026,24.24090013913484,6,mobile,electronics,standard,apple_pay,1,124819
34,37.10545432107403,69.44129874380151,0.8128924199140841,14,0.1683795586008828,0.7106891211107641,109.59006743115712,20,mobile,electronics,express,credit_card,1,1674
58,-0.701203355,73.21230973560438,4.623542109566665,8,0.190192235683428,0.5233579840697606,26.847322159753418,-2,mobile,toys,express,paypal,1,190015
56,132.6999601668756,64.05869306206768,1.356768959294636,9,0.145610143729114,-0.070986836,26.08630784467584,15,mobile,toys,standard,debit_card,0,150511
69,76.07164856483556,45.31205074001819,1.5023535460800728,9,0.0717646453421469,-1.670279687,71.93984730494381,23,tablet,beauty,standard,apple_pay,1,348
50,45.67716543843717,21.718573032427887,1.2379005705570283,12,0.2734497408789185,2.764424194028537,127.34161583256864,0,tablet,sports,standard,paypal,1,51790
67,16.736901007308866,7.772861891861111,4.104509073996008,8,0.0669745708676256,-1.345244506,30.644799462731008,15,mobile,beauty,standard,apple_pay,1,225477
40,10.819591265156966,68.52798947954305,3.9768520379893566,7,0.0179224481579219,4.0146662766055465,123.55858585673008,40,mobile,home,standard,apple_pay,0,186168
61,99.55038837134364,12.663725685999292,4.225734623637584,11,0.4967479051241522,0.7910068683209115,86.45530552889618,33,desktop,sports,express,debit_card,0,231336
69,43.447980129858095,4.393025930692263,3.527550217761444,9,0.1291287221883653,-1.521021911,80.52418046338951,32,mobile,toys,standard,credit_card,0,117887
30,8.987262322083428,42.31720894132605,0.8538064344213145,6,0.1497311688611188,-1.679050776,129.55100660886612,1,desktop,beauty,standard,credit_card,1,100161
42,108.35138925021162,66.45267405954381,0.9511755570573126,9,0.1565776844263764,2.218860559695731,19.624750580457075,15,desktop,sports,express,debit_card,1,99061
63,27.531199906472335,63.9971958367746,1.5858185639728042,9,0.3124858354445031,-0.285008337,78.04203418858721,17,mobile,sports,standard,credit_card,0,82939
47,49.354346383709625,9.625170723810855,2.644455296266755,8,0.262102586244084,2.056967627932344,101.19031634191326,3,tablet,toys,standard,apple_pay,1,63927
44,44.28013210422121,47.29827888815501,3.1659408498895028,6,0.211246534316317,2.8136456727700256,87.66137397071365,25,tablet,toys,standard,apple_pay,1,12627
79,-5.530904973,51.82846412371369,2.98135637777561,12,0.1690505364053767,5.353269891480174,73.17327370254425,2,desktop,sports,same_day,paypal,0,18432
63,-7.42947154,71.51793095211018,1.214591573340932,8,0.317804197304224,0.0799969729789836,42.63372133099493,12,mobile,home,express,debit_card,1,136545
50,28.56470029503811,15.9239498787011,3.776036546042565,10,0.0719138165271403,2.492236681184137,73.30274093552408,-2,tablet,sports,standard,paypal,0,236193
50,3.771080791846586,50.72068939358574,2.7432479038831934,6,0.2695863434246311,1.1679126957640882,54.87581404892714,16,desktop,toys,express,credit_card,1,133322
49,0.7596286948952411,36.024966986742044,0.7560221906420279,9,-0.011357881,2.4700805122856875,41.53590157001895,4,mobile,sports,standard,credit_card,1,121142
50,-5.594562247,20.93669926432464,4.042843714261463,9,0.119617764472349,6.298086858587936,123.11239822121962,33,mobile,clothing,standard,debit_card,0,161585
46,-4.584716158,48.00232917274346,4.144796307923174,10,0.1419664273059515,2.042534447754549,39.63647049027731,-2,desktop,home,express,paypal,1,177563
82,18.570638320448552,47.65535134862283,3.5522469390355704,8,0.3104915975248792,-0.692247527,75.25702186364771,-3,mobile,toys,standard,credit_card,1,33724
41,67.51742109805893,42.55984684715126,3.956044342052476,9,0.0235260897343988,0.0996138841667474,63.8015515446272,39,tablet,home,standard,credit_card,0,191310
77,89.2371618995974,23.87956579737115,4.914089428391407,7,0.0299175786854023,-0.837373015,93.42898641021564,14,mobile,electronics,standard,apple_pay,1,85362
82,30.30753752973689,46.47515055123177,2.52757911406099,9,0.2003328878025533,-1.264492208,38.850486982620055,25,desktop,toys,express,debit_card,0,175297
42,88.64643678510893,33.330244432043855,0.6763117629860368,10,0.0705273080856707,1.7628027124701595,93.36556134370544,27,mobile,home,express,debit_card,0,194020
25,140.4017731270615,66.77622089766959,1.598432792518882,6,0.3062621146854791,2.189551471756075,15.791583317824276,-3,desktop,home,express,debit_card,0,182049
36,16.325019890878764,44.25444946464109,3.610486741734552,10,0.2068041454740622,-1.173527656,38.508064063385206,15,desktop,toys,express,apple_pay,1,84878
60,-1.245646053,22.440864491215677,4.011689013516183,9,0.0535329620026758,0.1591935796012017,94.58754418807332,23,desktop,clothing,standard,debit_card,1,11205
18,10.013974103683614,31.372196107939388,3.698575607950032,10,0.2247609333006489,2.369299585885221,120.27541357394276,36,desktop,home,standard,paypal,0,220801
41,12.088309988015768,-1.717328862,2.820056106983116,14,0.3018809433416771,1.3254168949279068,39.289324445273365,1,desktop,electronics,same_day,paypal,1,225763
39,32.548664895569885,42.73019583320304,1.2411987604665842,9,0.2849040234283415,-1.08729374,85.44080921832295,-3,mobile,home,express,debit_card,1,190333
80,38.59969552474911,66.62967420832528,2.470247618538005,8,0.3417857210958037,0.9383606754508316,130.12679333952735,7,mobile,toys,express,apple_pay,1,93556
57,34.13136111176987,74.6484782923475,3.506238414770076,6,0.4032552445441656,-1.351330818,76.93004216060505,17,mobile,home,express,credit_card,0,186554
55,32.85605515265421,29.526581975283072,2.3949737500231425,9,0.1412338825444887,-0.753010064,132.04001074288482,-2,mobile,home,express,debit_card,0,222436
33,8.395267785230812,48.90741530773562,2.5710080660313697,9,0.002135724181347,-0.901321635,112.05596076555068,0,mobile,toys,express,apple_pay,1,120675
59,7.090786471890297,69.96877271526247,3.072807663518462,17,0.3527798413314032,4.462331043158992,60.68638867141908,7,tablet,electronics,same_day,debit_card,1,90551
19,31.27224620506116,59.69245172007414,1.090093856576674,8,0.1735272070849974,-0.74697411,126.37715704086152,0,desktop,sports,standard,credit_card,0,160780
84,50.12343161299327,21.354733789851508,2.9543764639001906,7,0.1903650044742972,0.9554367071274408,125.2052907981001,-1,mobile,clothing,standard,debit_card,0,80088
79,75.46356771674519,45.3351004033526,3.698743613232554,9,0.0758212999038691,-4.02642919,36.73124893814379,34,mobile,electronics,express,apple_pay,1,75087
28,71.15757106986104,30.343102479184004,2.598292780608177,11,0.3442966253906021,-0.575207523,80.02176062669503,11,mobile,electronics,standard,debit_card,1,108105
62,49.03210493474129,60.91586768056136,3.3442153036164384,9,0.4320670828769717,-0.893992779,120.36102983114858,1,mobile,beauty,standard,credit_card,0,90506
80,78.45733955012653,41.686427108269,1.9721978125125277,9,0.1182247669395668,0.8444291444954697,93.79724183776894,31,mobile,toys,standard,apple_pay,1,221478
55,35.60444149290109,51.30236806969801,4.033207602375397,16,0.1302386911610563,-0.165970621,15.210789113597542,0,tablet,toys,standard,apple_pay,1,167110
56,3.4970493580108872,31.70753476738956,3.013745604037751,6,0.1919909750374645,-0.428096102,82.74343756099101,35,mobile,beauty,standard,apple_pay,1,63612
47,-0.384957674,62.546854038363946,2.078201958824678,10,0.1437463184337704,0.8667115596328328,101.3954046628408,0,mobile,electronics,express,paypal,1,180560
56,46.32243147967287,50.95472886470726,2.7772028763795813,10,0.1760243319778219,-0.55447016,50.0747454245057,33,mobile,toys,standard,credit_card,1,183830
67,160.66439002302712,48.97650096224656,3.087139432194908,7,0.1419356987262317,3.0654400386208254,44.66027198885302,16,mobile,clothing,standard,debit_card,0,240613
77,17.930423824998343,72.627487971292,3.501638412855975,9,0.0780812432019013,1.5715706656452268,36.6825680271496,6,mobile,toys,express,debit_card,1,247096
74,71.48033859981015,74.61090428204277,4.470416338111363,9,0.1405804427043319,2.1665513210142144,98.07429546407246,0,desktop,sports,standard,credit_card,0,76457
83,19.676146959392806,28.598987320615866,0.932951308587768,7,0.1037383065397106,2.767067414565584,76.0519662515819,11,mobile,electronics,standard,credit_card,1,15960
52,16.903484289853274,67.15711009881689,4.219751393445335,9,-0.001165133,1.0361391544394207,91.99536481460908,18,tablet,toys,express,paypal,1,106852
51,18.353740379872107,37.3659925667554,1.4552446293989278,8,0.1441175575136244,-0.451988959,83.59537612567777,23,mobile,electronics,standard,debit_card,1,1339
79,94.59568837480607,13.973427554346394,2.163704626167365,11,0.1502217681698873,2.2479893158694155,96.63203638422512,14,mobile,electronics,express,credit_card,0,73618
59,16.971940860311264,73.21400852075946,4.551243085121631,7,0.2419706897563803,0.8067954366910884,56.08612610559931,8,mobile,electronics,standard,debit_card,1,235437
54,133.15344311897422,50.6738687834161,1.3049362935532962,14,0.1646508180624038,3.969387930471309,72.8419393819005,0,mobile,sports,standard,credit_card,1,172806
46,1.9566852697798645,9.389744116498724,2.160195619823521,6,0.3275774236056258,1.2746842780499503,107.82801092291324,13,desktop,toys,express,apple_pay,0,211794
62,32.78474773216146,74.5488608381139,2.6775943629360603,9,-0.010027247,-1.329109837,72.24490764248263,-2,mobile,home,standard,paypal,1,177234
82,76.93464108037477,49.0924339916171,3.06158953909636,9,0.2072722288620095,4.723494036379127,35.35064082194559,2,desktop,home,standard,paypal,0,118967
43,27.536004685995213,26.450158189451347,3.5061895587438165,8,0.1479191033236777,-0.051090649,47.12988020650028,5,mobile,home,same_day,apple_pay,0,18128
70,6.527719657670367,76.4163283940455,0.7418480049392648,14,-0.006059902,-2.644382324,80.86125206510567,40,mobile,beauty,standard,apple_pay,1,227408
67,41.63829477939056,-1.006973868,0.6645258339516509,6,0.0845812710900926,-1.453890046,85.72774564518858,3,desktop,clothing,standard,apple_pay,1,90839
54,107.13462752883538,42.21233238630645,5.223519778153863,6,0.3304048585645346,-4.035568567,89.61288289915693,2,desktop,electronics,standard,debit_card,1,14033
56,27.747838125442037,24.172588987460674,4.10261480388276,14,0.1940436438837091,2.021075619892689,58.34741839561536,1,mobile,toys,standard,credit_card,0,150877
65,8.578545431484192,65.49932196085408,3.406049153188106,10,0.4580217282608884,-0.363082214,124.08494543228132,28,desktop,beauty,standard,apple_pay,0,155140
54,24.17129553348528,17.754708665022804,4.568739000393517,10,0.2459615009955225,0.1549812811655034,81.83051580440797,11,desktop,clothing,standard,credit_card,1,147361
82,50.394614275174405,54.78025072468775,4.284594478027151,6,0.1246977925278003,-1.635430549,55.625542640934114,31,mobile,home,express,debit_card,1,212535
83,30.54147353101474,24.786698794549608,0.6185672615283597,17,0.0590619128554827,0.4580512302700188,123.130151678214,3,tablet,clothing,standard,apple_pay,1,185946
