id,accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend,label
30691,801,1,5.017904,creditcard,0.0,shopping,1.0,0
3386,1397,1,4.876771,creditcard,105.7465278,food,0.0,0
2080,21,1,5.034622,paypal,0.000694444,food,1.0,0
31024,2000,3,5.017904,creditcard,744.1208333,food,1.0,0
2675,1926,1,4.748314,creditcard,0.094444444,food,0.0,0
16898,2000,1,4.748314,creditcard,0.000694444,shopping,0.0,0
30877,1672,1,4.742303,creditcard,0.0,shopping,1.0,0
17271,2000,1,3.483951,paypal,184.5416667,electronics,0.0,0
12140,161,1,4.52458,creditcard,159.4972222,shopping,0.0,0
20186,192,1,4.921318,creditcard,0.0,electronics,1.0,0
16170,214,1,4.895263,creditcard,29.56111111,shopping,0.0,0
5194,13,4,4.836982,creditcard,11.22222222,shopping,0.0,0
4366,222,1,5.040929,creditcard,0.0,shopping,1.0,0
1080,1288,1,4.748314,creditcard,954.25625,food,0.0,0
24044,1481,1,4.745402,creditcard,0.007638889,food,0.0,0
14844,6,1,4.745402,creditcard,5.721527778,shopping,1.0,0
15826,2000,1,4.52458,creditcard,0.009027778,food,0.0,0
30553,110,1,4.836982,creditcard,109.9104167,shopping,1.0,0
25987,176,1,4.921349,creditcard,0.0,food,0.0,0
7557,2000,1,3.954522,paypal,86.54513889,electronics,0.0,0
13332,1610,1,4.836982,creditcard,76.79166667,shopping,0.0,0
15,24,1,4.745402,creditcard,23.06041667,electronics,1.0,0
17102,1302,1,4.921349,paypal,0.0,food,0.0,0
12905,648,1,4.836982,creditcard,0.0,food,0.0,0
17610,341,1,4.742303,creditcard,0.0,electronics,0.0,0
23361,2000,1,4.836982,creditcard,408.8444444,food,1.0,0
31222,1247,1,4.745402,creditcard,0.0,electronics,1.0,0
29290,717,1,4.748314,creditcard,715.7520833,electronics,0.0,0
658,545,2,4.461622,creditcard,544.7326389,shopping,0.0,0
21135,2000,1,4.505662,creditcard,0.0,shopping,0.0,0
4586,30,1,3.575983,creditcard,29.10486111,food,1.0,0
20638,895,1,4.748314,paypal,0.0,food,1.0,0
3670,3,1,4.836982,creditcard,0.006944444,shopping,0.0,0
13140,523,1,4.52458,paypal,0.000694444,shopping,0.0,0
3882,1615,1,5.017904,creditcard,0.0,shopping,1.0,0
21617,224,1,4.965339,creditcard,0.0,food,0.0,0
29144,903,1,4.52458,paypal,0.0,shopping,1.0,0
14936,5,1,5.034622,creditcard,0.0,shopping,0.0,0
13727,173,1,5.040929,creditcard,172.4680556,electronics,1.0,0
19391,324,1,4.836982,paypal,0.0,shopping,0.0,0
27350,28,1,4.895263,creditcard,27.96527778,electronics,0.0,0
8898,2000,1,4.886641,creditcard,0.0,shopping,0.0,0
3120,1014,1,5.040929,creditcard,0.509722222,electronics,1.0,0
15759,13,1,4.886641,creditcard,0.003472222,food,1.0,0
5365,2000,1,4.886641,creditcard,0.001388889,shopping,1.0,0
29637,1006,1,4.962055,creditcard,0.000694444,food,0.0,0
22574,1,1,4.52458,paypal,0.004166667,electronics,,1
11824,98,1,4.52458,creditcard,97.875,shopping,0.0,0
258,2,1,4.836982,paypal,0.0,food,1.0,0
18982,4,1,5.017904,storecredit,0.000694444,shopping,1.0,0
27664,1143,1,4.52458,creditcard,328.96875,food,1.0,0
9271,24,1,4.748314,creditcard,23.15763889,food,0.0,0
11380,895,1,5.040929,paypal,0.0,shopping,1.0,0
28753,548,1,4.505662,creditcard,0.008333333,electronics,1.0,0
30641,79,1,5.034622,storecredit,0.0,shopping,0.0,0
6088,2000,1,4.745402,creditcard,141.3819444,electronics,0.0,0
30885,55,1,4.505662,creditcard,0.0,shopping,1.0,0
2620,156,1,4.921318,creditcard,55.47013889,shopping,1.0,0
15555,48,1,4.745402,creditcard,0.0,shopping,1.0,0
27095,1340,1,4.895263,storecredit,116.5743056,food,1.0,0
12451,546,1,4.962055,creditcard,471.5868056,food,0.0,0
26295,450,1,4.742303,storecredit,0.0,shopping,1.0,0
25961,2000,1,3.483951,creditcard,342.5756944,food,0.0,0
23285,64,1,4.921349,creditcard,9.170833333,shopping,0.0,0
13400,1010,1,4.921349,paypal,0.0,shopping,0.0,0
7228,3,1,4.748314,creditcard,2.241666667,electronics,1.0,0
8697,170,1,4.876771,creditcard,0.000694444,food,1.0,0
8642,1935,1,4.745402,creditcard,470.7625,shopping,1.0,0
14344,1980,1,4.921349,paypal,0.002777778,shopping,0.0,0
20001,51,1,4.52458,creditcard,49.97847222,food,1.0,0
7371,1264,1,4.745402,creditcard,0.0,electronics,0.0,0
22660,40,1,5.017904,paypal,0.009027778,shopping,0.0,0
17042,32,1,4.745402,creditcard,5.171527778,food,1.0,0
30971,1021,1,4.921318,creditcard,0.000694444,electronics,1.0,0
19877,533,1,4.921349,paypal,15.36944444,shopping,0.0,0
3732,967,1,4.505662,paypal,190.9423611,shopping,1.0,0
181,3,1,4.505662,creditcard,0.045138889,shopping,0.0,0
23616,3,1,4.505662,creditcard,2.144444444,food,1.0,0
28381,7,1,4.886641,paypal,0.0,electronics,0.0,0
27198,129,1,4.745402,creditcard,0.0,shopping,1.0,0
13385,103,1,4.748314,storecredit,1.065277778,food,1.0,0
19947,831,1,4.886641,creditcard,0.001388889,electronics,0.0,0
8879,822,1,4.505662,creditcard,19.44513889,food,1.0,0
24200,2000,1,4.965339,creditcard,105.2798611,food,1.0,0
16750,81,1,3.483951,creditcard,80.33263889,shopping,0.0,0
2578,2000,1,4.057414,storecredit,1102.283333,food,0.0,0
23042,1197,1,4.057414,creditcard,548.1194444,electronics,0.0,0
13031,2000,1,4.921318,paypal,838.3645833,food,0.0,0
21465,58,1,4.962055,creditcard,57.15277778,food,1.0,0
19932,4,1,4.921349,creditcard,0.0,electronics,1.0,0
22734,148,1,4.52458,creditcard,147.1361111,food,1.0,0
9525,2000,1,4.057414,creditcard,0.040972222,food,1.0,0
29329,1823,1,4.742303,creditcard,0.004861111,shopping,0.0,0
29138,33,1,4.921318,creditcard,32.99305556,food,0.0,0
7376,197,1,4.886641,creditcard,0.018055556,shopping,0.0,0
13142,842,1,4.921349,creditcard,810.8923611,electronics,1.0,0
16183,2,1,5.040929,creditcard,1.006944444,food,1.0,0
20221,2000,1,4.057414,paypal,270.43125,electronics,1.0,0
21140,904,1,4.742303,paypal,0.0,shopping,1.0,0
3402,19,1,4.742303,paypal,0.0,shopping,0.0,0
18318,1429,1,4.921318,paypal,0.000694444,electronics,0.0,0
3847,30,1,4.921349,creditcard,29.70416667,food,1.0,0
21534,2,1,4.886641,creditcard,1.979166667,shopping,0.0,0
9646,79,1,4.962055,paypal,0.106944444,food,0.0,0
15709,73,1,4.742303,creditcard,1.310416667,electronics,1.0,0
28561,2000,1,4.921349,creditcard,0.0,shopping,1.0,0
23115,37,1,4.921349,creditcard,0.0,shopping,1.0,0
11019,2000,1,4.876771,creditcard,0.0,food,1.0,0
8096,40,1,5.040929,paypal,0.000694444,food,1.0,0
25250,46,1,4.748314,creditcard,0.0,food,0.0,0
30857,2000,1,4.921318,creditcard,913.8409722,shopping,1.0,0
12931,73,1,4.886641,paypal,0.0,electronics,1.0,0
3793,325,1,4.876771,creditcard,0.0,electronics,0.0,0
23159,64,1,4.745402,paypal,63.91736111,electronics,1.0,0
22612,1,1,2.596228,creditcard,0.0,shopping,,1
25819,226,1,4.748314,creditcard,0.0,shopping,1.0,0
28775,10,1,4.742303,creditcard,9.658333333,food,1.0,0
3546,834,1,4.886641,creditcard,0.0,shopping,0.0,0
6313,176,1,4.057414,creditcard,0.0,electronics,0.0,0
12384,13,1,4.836982,creditcard,12.15138889,electronics,1.0,0
2306,2000,1,5.017904,paypal,826.5305556,electronics,0.0,0
13947,140,1,4.921349,creditcard,0.0,electronics,1.0,0
25734,2000,1,4.836982,creditcard,309.9895833,food,0.0,0
27757,561,2,4.965339,creditcard,447.9645833,shopping,0.0,0
7704,2000,1,4.921318,creditcard,47.83333333,electronics,1.0,0
1119,899,1,4.52458,creditcard,0.0,electronics,0.0,0
13908,201,3,4.886641,storecredit,200.9388889,shopping,1.0,0
18821,11,1,4.057414,creditcard,0.0,electronics,1.0,0
25479,440,1,4.921318,creditcard,348.0736111,shopping,0.0,0
30175,271,1,5.017904,creditcard,0.000694444,electronics,0.0,0
3541,529,1,4.921318,creditcard,138.7236111,food,1.0,0
13162,2000,1,4.505662,creditcard,0.002777778,shopping,1.0,0
12859,875,1,4.921318,paypal,0.0,electronics,0.0,0
29504,514,1,5.017904,paypal,0.0,shopping,0.0,0
24875,1556,1,4.836982,creditcard,0.588888889,shopping,0.0,0
7131,1015,1,4.886641,creditcard,0.0,shopping,1.0,0
26504,77,1,4.836982,creditcard,0.0,shopping,0.0,0
23969,403,1,5.034622,creditcard,0.0,electronics,1.0,0
8582,2000,1,4.057414,creditcard,0.0,electronics,1.0,0
9712,430,1,4.745402,creditcard,44.6625,shopping,1.0,0
7719,968,1,4.057414,creditcard,480.3041667,electronics,1.0,0
24765,432,1,4.745402,creditcard,0.0,shopping,1.0,0
20739,2000,1,4.921318,paypal,0.001388889,shopping,1.0,0
9790,2000,1,4.745402,creditcard,101.9923611,food,1.0,0
28341,257,10,4.745402,creditcard,256.7729167,electronics,1.0,0
7581,2000,1,5.040929,creditcard,150.8944444,shopping,0.0,0
26704,585,1,3.575983,creditcard,65.42013889,shopping,0.0,0
3821,2000,1,4.52458,creditcard,0.000694444,electronics,1.0,0
31257,9,1,4.895263,paypal,0.0,food,1.0,0
4219,95,1,4.962055,creditcard,0.001388889,electronics,1.0,0
5098,60,1,4.921318,paypal,0.0,shopping,1.0,0
26911,2,1,2.94894,paypal,1.095138889,food,1.0,0
3629,68,1,4.962055,creditcard,0.0,food,0.0,0
21239,1521,1,4.962055,paypal,0.668055556,shopping,0.0,0
12273,633,1,5.034622,creditcard,0.0,food,0.0,0
27633,952,1,4.895263,creditcard,0.0,shopping,1.0,0
6077,159,1,4.742303,creditcard,0.0,food,0.0,0
1531,582,1,5.017904,creditcard,0.000694444,shopping,1.0,0
6272,2,1,4.52458,paypal,0.0,shopping,0.0,0
10804,2000,1,4.876771,creditcard,0.0,electronics,1.0,0
24231,14,1,4.836982,paypal,0.0,shopping,1.0,0
5317,1720,1,4.748314,creditcard,0.002777778,electronics,1.0,0
29157,2000,1,4.748314,creditcard,724.8305556,food,0.0,0
17293,1480,1,4.886641,paypal,0.0,electronics,1.0,0
11766,982,1,4.52458,creditcard,616.3833333,shopping,1.0,0
24712,2,1,4.742303,creditcard,0.0,shopping,0.0,0
16785,2000,1,4.876771,creditcard,0.0,shopping,1.0,0
3023,97,2,4.52458,creditcard,96.70416667,food,0.0,0
20150,572,1,5.034622,creditcard,372.9055556,shopping,1.0,0
8181,14,1,4.876771,paypal,0.0,shopping,1.0,0
28006,47,1,3.954522,creditcard,2.7625,food,1.0,0
28956,1246,1,4.461622,creditcard,0.005555556,food,1.0,0
23037,33,1,4.921318,paypal,0.0125,shopping,1.0,0
29415,1711,1,5.017904,creditcard,454.2236111,electronics,1.0,0
687,2000,1,4.52458,creditcard,1046.405556,shopping,0.0,0
30745,2000,1,4.876771,creditcard,0.0,food,1.0,0
17032,60,1,4.921349,paypal,0.0,electronics,0.0,0
19056,631,1,4.895263,creditcard,0.0,food,1.0,0
19399,1052,1,3.066058,paypal,0.002777778,food,0.0,0
30766,130,1,4.886641,paypal,0.0,shopping,1.0,0
25218,108,1,4.461622,creditcard,0.0,shopping,1.0,0
29586,78,1,4.52458,creditcard,77.70416667,food,1.0,0
4801,4,1,4.057414,creditcard,3.197222222,electronics,0.0,0
24557,2,1,4.921349,creditcard,1.11875,electronics,0.0,0
11806,93,1,4.886641,creditcard,0.0,shopping,0.0,0
7722,140,1,5.017904,creditcard,0.0,food,1.0,0
3223,2,1,4.748314,creditcard,1.167361111,shopping,0.0,0
22254,2000,1,4.895263,paypal,4.825,food,1.0,0
13726,1451,1,4.921349,paypal,0.05625,electronics,1.0,0
30138,222,1,4.886641,creditcard,0.0,shopping,1.0,0
1232,2000,1,4.742303,creditcard,365.0256944,electronics,0.0,0
22777,489,1,4.921349,creditcard,0.000694444,shopping,1.0,0
16257,884,1,4.921318,creditcard,0.002083333,electronics,1.0,0
15354,21,1,4.748314,storecredit,20.17083333,food,1.0,0
19439,1093,1,4.921349,creditcard,0.9,food,0.0,0
11356,110,1,4.742303,creditcard,95.93888889,food,0.0,0
29696,849,1,4.505662,paypal,0.0,food,0.0,0
2365,407,1,4.876771,creditcard,0.000694444,shopping,0.0,0
7593,17,1,4.52458,creditcard,0.003472222,food,1.0,0
515,219,1,4.886641,creditcard,0.0,electronics,1.0,0
13629,2000,1,4.836982,storecredit,0.0,electronics,0.0,0
17082,49,1,4.965339,paypal,3.79375,food,1.0,0
2655,7,1,5.034622,paypal,0.0,shopping,0.0,0
4039,50,1,4.748314,creditcard,49.90138889,shopping,0.0,0
13437,851,1,5.017904,creditcard,0.009722222,food,0.0,0
22410,91,1,4.965339,creditcard,90.98402778,shopping,1.0,0
12747,845,1,3.483951,paypal,0.0,food,0.0,0
27907,613,1,3.575983,creditcard,0.0,food,0.0,0
1684,147,1,4.52458,creditcard,146.5805556,electronics,0.0,0
28713,2000,1,4.962055,creditcard,488.7673611,food,1.0,0
8249,2000,1,4.876771,creditcard,0.0,electronics,0.0,0
23775,76,1,4.461622,creditcard,75.86527778,shopping,1.0,0
4434,94,1,4.836982,paypal,0.079166667,shopping,0.0,0
6543,2000,1,5.040929,creditcard,0.0,food,1.0,0
6119,2000,1,5.017904,creditcard,874.2784722,electronics,0.0,0
247,8,1,4.745402,creditcard,0.0,shopping,1.0,0
1971,1377,1,4.836982,paypal,671.8923611,shopping,1.0,0
29830,491,1,4.921349,creditcard,0.0,electronics,1.0,0
3623,2000,1,4.057414,paypal,0.0,shopping,1.0,0
14861,1064,1,5.034622,creditcard,0.0,shopping,0.0,0
31028,56,1,4.962055,creditcard,55.04444444,food,0.0,0
15905,181,1,3.483951,creditcard,180.0270833,shopping,1.0,0
13429,54,1,4.886641,creditcard,0.0,food,0.0,0
14935,132,1,3.575983,creditcard,0.001388889,food,1.0,0
3685,317,1,3.954522,creditcard,142.7166667,electronics,1.0,0
24163,845,1,4.876771,creditcard,93.35555556,electronics,1.0,0
12192,420,1,4.965339,storecredit,118.4715278,shopping,0.0,0
1733,156,1,4.876771,creditcard,0.004166667,electronics,0.0,0
23477,2,1,4.876771,paypal,1.783333333,shopping,1.0,0
24917,6,1,4.962055,creditcard,5.192361111,shopping,0.0,0
25338,2,1,4.965339,creditcard,0.0,food,0.0,0
18770,60,1,4.876771,creditcard,0.002083333,electronics,1.0,0
3644,2000,1,4.965339,paypal,0.0,shopping,0.0,0
29226,531,1,4.895263,paypal,121.6256944,food,1.0,0
20443,4,2,4.52458,creditcard,0.0,food,0.0,0
13368,1975,1,4.748314,creditcard,401.5916667,food,0.0,0
26215,2,1,4.742303,creditcard,1.980555556,shopping,1.0,0
22217,662,1,4.745402,creditcard,0.0,shopping,0.0,0
19452,219,2,4.52458,creditcard,0.0125,food,1.0,0
23955,10,1,4.921318,creditcard,0.0,shopping,1.0,0
24275,416,1,4.748314,creditcard,415.7104167,electronics,0.0,0
18421,2000,1,4.748314,storecredit,2.835416667,food,0.0,0
25690,2000,1,4.965339,creditcard,133.8506944,shopping,1.0,0
9817,2,1,4.965339,paypal,0.001388889,food,1.0,0
12590,32,1,4.965339,storecredit,0.000694444,shopping,0.0,0
29823,957,1,4.962055,creditcard,154.8694444,electronics,1.0,0
12068,122,1,4.52458,creditcard,119.8361111,electronics,1.0,0
9701,231,1,4.876771,creditcard,0.0,food,0.0,0
7533,1637,1,4.745402,creditcard,1.710416667,shopping,0.0,0
11255,2000,1,3.954522,creditcard,0.0,food,1.0,0
13506,2000,1,4.921318,creditcard,80.39722222,electronics,1.0,0
20846,1325,1,5.040929,creditcard,524.8236111,electronics,1.0,0
27514,105,1,4.836982,creditcard,0.000694444,shopping,1.0,0
22901,2000,1,4.965339,creditcard,0.0,shopping,1.0,0
4155,1390,1,5.034622,creditcard,0.0,shopping,1.0,0
29591,13,1,4.742303,paypal,12.74861111,shopping,1.0,0
28461,133,1,4.52458,creditcard,132.6215278,shopping,0.0,0
9093,2000,1,4.921318,creditcard,38.26041667,electronics,0.0,0
20751,94,1,4.895263,creditcard,0.001388889,food,1.0,0
29140,2000,1,4.921318,creditcard,0.000694444,electronics,1.0,0
13391,1890,1,4.921349,creditcard,110.2173611,shopping,0.0,0
19810,12,1,3.483951,creditcard,0.000694444,electronics,1.0,0
22232,278,1,5.017904,creditcard,0.002777778,shopping,1.0,0
26344,1755,1,4.962055,creditcard,0.0,food,0.0,0
23972,45,1,4.748314,paypal,0.0,shopping,1.0,0
24706,937,2,4.921349,creditcard,0.0,food,0.0,0
16273,1993,1,5.034622,creditcard,0.0,food,1.0,0
6339,1371,1,4.921318,creditcard,0.0,shopping,1.0,0
29271,23,1,4.962055,creditcard,0.0,food,0.0,0
25256,176,1,4.742303,creditcard,0.0,electronics,0.0,0
11673,1,1,4.921349,paypal,0.0,shopping,,1
29182,16,1,5.034622,creditcard,0.0,electronics,1.0,0
23779,634,1,4.895263,creditcard,500.9902778,food,1.0,0
11324,591,2,4.921349,creditcard,0.0,electronics,0.0,0
11958,315,1,4.876771,paypal,0.0,food,0.0,0
12215,2000,1,4.505662,paypal,1.032638889,shopping,1.0,0
20270,143,1,4.895263,creditcard,0.0,food,1.0,0
11395,2000,1,5.034622,creditcard,0.000694444,food,1.0,0
28317,2000,1,4.895263,paypal,15.48541667,shopping,1.0,0
23170,36,1,4.921318,creditcard,0.0,shopping,1.0,0
9915,1952,2,4.921349,creditcard,0.615972222,electronics,1.0,0
17072,2000,1,3.575983,creditcard,381.3444444,food,1.0,0
25532,1976,1,4.876771,creditcard,106.0284722,shopping,1.0,0
8861,2000,1,4.505662,paypal,378.2958333,food,0.0,0
23762,2000,1,4.836982,creditcard,0.0,food,0.0,0
29566,1034,1,4.057414,paypal,248.5881944,food,1.0,0
2016,136,1,4.965339,creditcard,0.0,shopping,0.0,0
8755,2000,1,4.505662,creditcard,255.4645833,electronics,1.0,0
19858,2000,1,4.52458,creditcard,0.015972222,electronics,1.0,0
1477,2000,1,4.965339,paypal,175.8520833,electronics,1.0,0
16662,88,1,4.748314,creditcard,87.25138889,shopping,1.0,0
1043,1481,1,4.965339,creditcard,1480.897917,electronics,1.0,0
15830,1938,1,4.461622,creditcard,0.0,electronics,1.0,0
11229,1109,1,5.040929,paypal,0.077777778,shopping,0.0,0
26524,847,1,4.876771,creditcard,0.0,shopping,1.0,0
6376,357,1,4.748314,creditcard,0.0,electronics,1.0,0
9296,791,1,4.962055,paypal,519.1076389,food,0.0,0
26862,423,1,4.962055,creditcard,0.0,electronics,0.0,0
1507,4,1,4.505662,creditcard,0.349305556,electronics,1.0,0
30111,139,1,4.962055,creditcard,0.000694444,electronics,0.0,0
27960,2000,1,4.886641,creditcard,0.078472222,shopping,0.0,0
25997,2000,1,4.921318,paypal,0.0,shopping,1.0,0
15123,619,1,4.895263,creditcard,0.0,food,0.0,0
27455,1426,1,4.876771,paypal,0.0,electronics,0.0,0
3418,46,1,4.876771,creditcard,45.9,electronics,0.0,0
14646,592,1,4.965339,paypal,417.2090278,electronics,0.0,0
7483,115,1,5.017904,creditcard,113.0486111,shopping,1.0,0
9283,121,1,4.52458,creditcard,16.26875,food,0.0,0
17333,11,1,3.483951,creditcard,0.000694444,food,0.0,0
17913,1983,1,5.040929,creditcard,670.2743056,food,1.0,0
10385,646,1,4.742303,paypal,0.0,electronics,1.0,0
398,174,1,4.895263,creditcard,78.71736111,shopping,0.0,0
26597,485,1,4.965339,paypal,484.1979167,food,1.0,0
21756,2000,1,4.836982,creditcard,310.2791667,electronics,0.0,0
18552,2000,1,4.921318,creditcard,0.0,electronics,1.0,0
24011,49,1,4.748314,creditcard,0.0,shopping,0.0,0
15308,101,1,5.034622,creditcard,100.1979167,electronics,0.0,0
17116,36,1,5.017904,creditcard,0.000694444,electronics,0.0,0
25305,400,1,5.017904,paypal,0.002777778,shopping,1.0,0
9491,1695,1,5.040929,paypal,46.54513889,food,1.0,0
277,1742,1,4.836982,paypal,815.9645833,food,0.0,0
13788,31,1,4.895263,creditcard,30.85069444,food,1.0,0
10177,126,1,4.876771,creditcard,20.98472222,shopping,1.0,0
15860,1155,1,4.745402,creditcard,89.89513889,food,0.0,0
6032,2000,1,3.954522,creditcard,0.001388889,shopping,1.0,0
6852,10,1,4.748314,creditcard,0.0,electronics,0.0,0
2963,577,2,4.836982,creditcard,0.0,food,1.0,0
11893,2000,1,4.876771,creditcard,1986.064583,food,1.0,0
6936,357,1,5.034622,storecredit,0.0,shopping,0.0,0
16132,49,1,4.742303,creditcard,48.85347222,shopping,0.0,0
24633,1638,1,4.505662,creditcard,0.0,shopping,0.0,0
15831,2000,1,4.921349,creditcard,205.8118056,electronics,0.0,0
3147,243,1,4.836982,creditcard,242.0770833,food,1.0,0
26452,2000,1,4.461622,creditcard,118.7104167,electronics,0.0,0
25816,11,1,4.895263,paypal,0.003472222,electronics,0.0,0
2681,743,1,4.886641,creditcard,0.655555556,shopping,0.0,0
29474,65,1,4.748314,creditcard,64.20486111,food,1.0,0
21107,40,1,5.017904,creditcard,0.0,food,0.0,0
18748,1168,1,4.742303,creditcard,678.9069444,food,1.0,0
4080,2000,1,5.017904,paypal,0.03125,food,1.0,0
15629,995,1,3.954522,creditcard,0.0,electronics,0.0,0
29390,2,1,4.965339,creditcard,0.0,food,1.0,0
17421,1231,1,4.505662,creditcard,48.89513889,electronics,0.0,0
28758,417,1,4.876771,paypal,410.2951389,shopping,1.0,0
24033,104,1,4.742303,creditcard,103.6756944,electronics,0.0,0
21297,158,1,4.742303,creditcard,0.002777778,shopping,0.0,0
2243,1692,1,4.505662,creditcard,642.0131944,shopping,0.0,0
22041,817,1,4.876771,creditcard,0.0,shopping,1.0,0
6754,107,1,4.895263,creditcard,0.0,food,0.0,0
28507,751,1,4.886641,creditcard,0.0,electronics,1.0,0
3803,2000,1,5.034622,paypal,0.011805556,shopping,1.0,0
22822,2000,1,4.921318,creditcard,934.2506944,electronics,1.0,0
1873,34,1,4.876771,creditcard,0.000694444,electronics,0.0,0
28782,676,1,4.895263,creditcard,0.010416667,shopping,1.0,0
487,900,1,4.745402,creditcard,0.0,shopping,1.0,0
17171,109,1,4.748314,storecredit,0.0,shopping,0.0,0
22896,414,1,4.748314,paypal,333.8923611,electronics,0.0,0
1125,2000,1,4.921349,creditcard,0.0,shopping,0.0,0
8788,715,1,4.52458,creditcard,0.003472222,shopping,1.0,0
12833,2000,1,4.461622,creditcard,500.8756944,shopping,1.0,0
723,23,2,4.921349,creditcard,0.0,electronics,0.0,0
13835,31,2,4.962055,creditcard,0.008333333,food,1.0,0
22329,2,1,4.745402,creditcard,1.489583333,shopping,0.0,0
22968,2000,1,4.921349,creditcard,0.003472222,electronics,1.0,0
31041,272,1,4.921318,paypal,271.2534722,electronics,1.0,0
18386,32,1,4.921318,paypal,0.0,shopping,1.0,0
607,2000,1,5.017904,creditcard,0.000694444,food,1.0,0
6646,1518,1,5.017904,paypal,1105.826389,shopping,1.0,0
20355,2000,1,5.034622,creditcard,1152.211806,food,0.0,0
3938,2000,1,4.745402,creditcard,0.0,electronics,1.0,0
28608,79,1,4.748314,creditcard,78.77708333,shopping,0.0,0
1814,1195,2,4.748314,creditcard,49.05555556,shopping,1.0,0
22395,166,1,4.745402,creditcard,0.0,electronics,1.0,0
5022,2000,1,4.965339,creditcard,3.279861111,shopping,1.0,0
2294,867,1,4.742303,creditcard,0.0,shopping,1.0,0
30801,6,1,4.921349,creditcard,5.3,shopping,0.0,0
24007,211,1,4.876771,creditcard,123.2583333,food,0.0,0
21295,225,1,4.895263,paypal,63.95625,food,1.0,0
18517,2,1,4.895263,creditcard,1.009027778,food,0.0,0
8121,115,1,4.52458,creditcard,114.3729167,shopping,1.0,0
20382,2000,1,4.921318,creditcard,0.0,shopping,1.0,0
4886,2,1,4.748314,creditcard,0.0,shopping,1.0,0
27981,74,1,4.921349,paypal,0.0,food,1.0,0
3809,444,1,4.965339,creditcard,0.0,electronics,0.0,0
21659,1731,1,4.742303,paypal,170.7638889,shopping,0.0,0
24801,390,1,4.921318,creditcard,280.2118056,shopping,1.0,0
21047,843,1,4.962055,creditcard,0.036111111,electronics,1.0,0
18470,887,1,4.886641,creditcard,709.9166667,food,0.0,0
6114,1783,1,5.017904,creditcard,74.97430556,food,1.0,0
