id,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
29044,0.9,0.0957261855047978,-1,34,40,0.0176599859544432,-0.878772313,AB,1555,3412.654511508205,5050.766640504947,5106.64278848296,12,12,CC,171,0,BC,0,1,30,0,500,0,INTERNET,5.144653925535524,linux,1,1,0,0
42602,0.8,0.3712435402621672,32,40,30,0.0066353974798951,-0.649900999,AC,1664,3019.506983001733,4280.772871083152,6501.879615260467,0,12,CB,128,1,BD,0,1,-1,0,200,0,INTERNET,2.246073554581052,other,1,1,0,0
40424,0.9,0.3826328297097429,-1,55,50,0.008002849787747,-0.459489268,AB,1636,8134.266942018794,5408.582252848605,6785.109723154037,6,3,CA,226,1,BA,1,1,24,0,1500,0,INTERNET,1.492861379602317,other,1,1,0,0
7814,0.4,0.8145361865450734,-1,52,40,0.0171669150750871,27.18300726945516,AA,5079,4872.781170444331,6707.172482014987,5953.01155927542,279,13,CA,46,0,BD,0,1,31,0,200,0,INTERNET,3.691691285291193,linux,1,1,0,0
14505,0.2,0.8092393807708069,-1,199,20,0.0040911843342803,-0.411563703,AB,1121,2651.1563314031523,5379.639550658712,6338.628092995912,10,8,CA,225,0,BE,0,1,30,0,1500,0,INTERNET,2.5879895804033164,windows,0,1,0,0
27798,0.1,0.3070366399274666,-1,69,20,0.0182621167118587,-1.510213488,AB,458,11904.406607220764,5143.58640997974,6600.288559560782,1562,7,CF,57,1,BB,0,1,1,0,200,0,INTERNET,6.6946976200128985,windows,1,1,0,0
40717,0.9,0.0971947285388449,-1,49,50,0.0122899274464119,5.623374465741809,AA,1835,9478.92455109252,3546.4461250950185,4223.454624410199,1660,9,CB,153,0,BD,0,1,31,1,500,0,INTERNET,1.3035532232161544,other,0,1,0,0
41010,0.8,0.6556387560483895,-1,368,30,0.0079008673243572,4.564109842312291,AA,1474,8212.242478852802,7277.735060659291,6353.363424313016,30,13,CB,21,1,BA,1,1,15,0,200,0,INTERNET,4.019030281166405,other,1,1,0,0
12997,0.8,0.9891654467919184,48,34,30,0.0056693382693818,-1.586842099,AB,3381,7496.66498543012,7626.913168565058,5926.852776637332,14,12,CA,87,0,BC,0,1,1,1,200,0,INTERNET,2.416510714572907,windows,1,1,0,0
18276,0.6000000000000001,0.4619954514853389,-1,13,50,0.0286969307926517,-1.020191912,AB,1025,2700.358726786208,3879.881767207432,5995.277594677705,18,8,CA,114,1,BB,0,1,1,0,200,0,INTERNET,8.770980114784273,other,1,1,0,0
18164,0.8,0.5793729929603635,-1,70,40,0.0267083219714782,33.70762083777677,AA,1542,3419.1952833064447,6335.514622869388,6090.583979699936,1441,12,CB,139,1,BC,0,1,15,0,200,0,INTERNET,9.25983204943402,other,1,1,0,0
16969,0.4,0.5582371086092798,19,3,20,0.0314766159207056,-1.383727006,AB,3272,7142.819392753259,6183.317139585423,6310.164542043799,5,16,CA,113,1,BC,0,1,26,0,1500,0,INTERNET,24.232836946340647,other,1,1,0,0
38265,0.1,0.0775900243754705,-1,65,40,0.0097476028811843,-0.724594749,AB,1440,9206.121767838851,5180.003872564314,6305.691992767668,2,14,CA,195,1,BC,0,1,2,0,1000,0,INTERNET,3.6269389805223855,linux,1,1,0,0
44536,0.6000000000000001,0.0678914640068931,-1,55,50,0.0133498670973496,32.01266005261065,AA,1129,8737.951568844672,5098.3830425728775,5903.27246798157,4,5,CF,48,1,BC,1,1,28,0,1500,0,INTERNET,21.50083190145989,linux,1,1,0,0
35932,0.7000000000000001,0.4555971228079285,10,67,30,0.0108313025974527,32.92752011108829,AA,4720,8375.694585249094,7310.538341085094,6618.65855516552,1,18,CB,104,0,BC,0,1,15,0,500,0,INTERNET,8.638942945085489,windows,1,1,0,0
5110,0.6000000000000001,0.837591297023695,-1,173,40,0.0308084691733893,-0.404706545,AB,983,5426.925313871628,4574.087182075708,6395.435447694134,13,16,CB,199,0,BB,1,1,5,1,1500,0,TELEAPP,-1.0,other,0,0,0,0
21123,0.6000000000000001,0.5380298015841177,-1,381,30,0.0114914711764698,49.471242061141005,AA,1381,7318.99857578191,5481.287658644231,6314.27984745621,4,15,CA,188,0,BE,0,1,5,0,500,0,INTERNET,11.3756508203877,other,1,1,0,0
33619,0.1,0.8002444873957486,87,192,50,1.0611625922158126,17.73883528545702,AA,1120,8139.46642726425,6530.782894685262,6573.362451925353,57,1,CA,24,1,BE,1,0,6,0,200,0,INTERNET,19.236266525276577,linux,1,1,0,0
3381,0.1,0.79486207794973,-1,204,20,0.0295019501318819,34.75079438586954,AA,1039,7543.709117711191,6674.919134894816,6698.9339168691,11,8,CA,52,1,BE,0,1,10,0,200,0,INTERNET,8.766339533503759,windows,1,1,0,0
6064,0.8,0.562840474039679,-1,160,50,0.0063652524406969,-0.800953716,AD,3592,7391.256067658293,5893.336048772695,6632.924969888218,8,3,CB,186,0,BA,0,1,10,0,1500,0,INTERNET,4.3554564153514015,other,0,1,0,0
23757,0.7000000000000001,0.127469212876628,49,27,40,0.0354675373133073,-1.426823196,AD,3807,5941.46919021527,5742.586569110398,6391.5587801059655,4,14,CA,53,0,BC,1,1,15,0,200,0,INTERNET,10.129000270644251,linux,0,1,0,0
37656,0.1,0.1353167203767299,-1,47,30,0.0202476730695493,-1.380243629,AD,1432,2047.569984586601,5288.96398423032,4758.694723138925,15,14,CB,215,1,BC,0,1,21,0,200,0,INTERNET,5.710418108286272,other,0,1,0,0
45979,0.8,0.634145959001579,-1,216,50,0.003317709397997,-1.025324013,AB,663,10139.73059694679,5599.9326403438345,4227.922113574496,28,6,CA,179,0,BC,1,1,25,1,1500,0,INTERNET,3.951154918257736,linux,1,1,0,0
14599,0.8,0.1887041657823172,-1,236,20,0.0029751150353406,-0.824148157,AB,1592,7418.26873951496,4259.555037401178,5986.404398155051,20,17,CA,173,1,BE,1,1,1,1,200,0,INTERNET,6.613735636127843,other,1,1,0,0
38271,0.9,0.1844727240044932,-1,68,50,0.0162653334969514,10.1446849765789,AA,2202,13368.124272614405,7608.611955740467,6278.148817998004,1,6,CA,204,0,BA,1,1,11,1,1500,0,INTERNET,4.904265558478317,other,0,1,0,0
1914,0.1,0.5335051334661989,11,41,50,0.0172308787865459,-1.453316874,AC,2507,6612.407127171176,5876.814680866818,5179.450262178953,25,3,CF,100,1,BB,1,0,-1,0,200,0,TELEAPP,16.17008971901054,linux,0,2,0,0
10625,0.4,0.3142188574063155,-1,35,20,0.0211792522151963,-1.260203756,AC,1666,7193.639519209107,5719.064511875043,6621.3823753025135,0,9,CA,99,1,BC,0,1,-1,0,200,0,INTERNET,4.830657667471756,windows,0,1,0,0
45743,0.5,0.9987115785600752,277,15,40,0.0065369207719977,-0.34156091,AD,1674,11400.624549999096,7039.391224516292,5921.674847491429,1,9,CA,50,0,BC,1,0,1,0,200,0,INTERNET,8.401734434999597,linux,0,1,0,0
26882,0.7000000000000001,0.7826278652271582,27,3,40,0.0167326568750625,-0.994490398,AC,1889,7509.8434748364625,6034.056992136029,6359.532288831768,0,10,CA,69,1,BD,0,1,-1,0,200,0,INTERNET,3.913281726359308,linux,1,1,0,0
33893,0.2,0.4589865624963929,-1,94,30,0.0189893176335265,-1.161665482,AD,1230,7079.197707466975,6879.209284947754,6378.549214796415,16,12,CA,212,0,BA,0,1,15,0,1000,0,INTERNET,5.268756280770268,other,1,1,0,0
17982,0.8,0.4456434544280548,-1,26,20,0.0356555904052285,-1.313717445,AB,986,7980.200581871914,4049.203379236829,5884.328293537888,18,15,CA,30,1,BB,1,1,1,0,200,0,INTERNET,3.3705985898600024,linux,1,1,0,0
27123,0.3,0.3608476502553434,-1,120,50,0.0127979661786448,-1.567529348,AB,5578,12664.714081515083,5505.432309303929,6324.6158871414855,20,17,CB,134,0,BC,0,1,1,1,200,0,INTERNET,20.56090589075741,windows,1,1,0,0
34050,0.9,0.5531237382225573,-1,23,20,0.0014528285180738,-1.036247576,AD,4294,4943.825162196808,4098.138758121416,5955.172715272047,46,15,CB,100,1,BC,0,1,1,0,200,1,INTERNET,5.777054689942773,linux,1,1,0,0
15956,0.1,0.1088255756146242,-1,39,30,0.0116355588208122,-1.642877091,AD,1785,8324.148490416075,6800.7984850338025,6600.815516590042,6,10,CB,80,1,BC,0,1,31,0,500,0,INTERNET,3.80723388154988,linux,0,1,0,0
28729,0.9,0.324522818732083,-1,41,30,0.0276547958313884,-1.106051361,AB,1179,4662.367605887739,4467.3359966612925,5939.669130207758,7,16,CA,164,0,BE,0,1,28,0,500,0,INTERNET,3.6840320063745513,other,0,1,0,0
37903,0.9,0.8067705670086933,-1,105,30,0.0121886610003049,-0.896294123,AD,1373,11518.627263911829,7037.723759888774,6340.327416846237,3,16,CA,213,0,BC,1,1,1,0,1500,0,INTERNET,1.3515156503754897,linux,1,1,0,0
37720,0.2,0.9964836549260748,22,4,30,10.219459694517331,21.147809826159,AA,4904,7666.739958749796,4130.404991080898,6371.948796569622,1,15,CA,41,0,BC,0,0,1,0,200,0,INTERNET,4.12905161107399,other,0,1,0,0
19788,0.1,0.7670911606387161,-1,49,40,0.0024798635463513,49.92511730030662,AA,4242,11945.21444817181,3165.7939199280163,5923.209834850683,1253,8,CA,51,0,BC,0,1,1,0,200,0,INTERNET,4.355699512222767,macintosh,0,1,0,0
19014,0.1,0.2073079128640835,101,3,30,0.010313434706457,-0.876461058,AB,1253,6383.458545871301,6940.489921160495,6817.142141529976,14,16,CA,68,1,BA,1,1,5,0,200,0,INTERNET,5.89154990971972,windows,1,1,0,0
30196,0.9,0.6691307749390439,-1,64,50,0.0151792261965629,-1.284926968,AD,1048,6856.233544784807,6750.024669673245,6011.126392782776,11,18,CA,118,1,BA,0,1,1,0,200,0,INTERNET,5.87417345585308,linux,1,1,0,0
32535,0.9,0.4894820578413836,94,184,20,0.0238224715814523,39.36470672089129,AA,4353,2506.9306833509336,5823.941759390366,6678.993436730094,1892,14,CB,194,1,BA,0,1,5,0,1500,0,INTERNET,1.8095399996304,other,0,1,0,0
12722,0.4,0.9008240006119936,49,7,20,0.015418206976075,-0.368599299,AA,3845,2851.221935023036,6467.5937715814525,4934.414960453992,12,7,CB,162,0,BE,0,1,16,1,200,0,INTERNET,2.3908178931232857,other,1,1,0,0
37014,0.9,0.1173840806894066,31,24,20,0.0155815509581398,-1.177171434,AD,827,13149.19089951562,7362.148018254609,6400.430748190401,1,10,CB,149,0,BC,0,1,1,0,200,0,INTERNET,21.005487858087164,windows,0,1,0,0
4096,0.8,0.5776490417013785,-1,28,20,0.0040871826140404,24.19389388296816,AA,974,1502.591842257815,5919.1475866018245,6351.475068594198,40,14,CB,63,1,BD,0,1,5,0,1000,0,INTERNET,1.3137327367340808,windows,1,1,0,0
25843,0.3,0.6724262364307896,-1,375,70,0.0023079365418395,-1.612060154,AC,4494,7240.072691759956,6126.118573173052,6036.326844289168,1,2,CB,113,0,BB,1,0,-1,1,200,0,INTERNET,4.416224693894257,windows,1,1,0,0
47114,0.1,0.7995254296792489,-1,109,30,0.0208349171965563,36.79982344841582,AA,1535,9154.32585117376,4916.000406397736,5969.082480815503,9,13,CE,25,1,BC,0,1,31,0,200,0,INTERNET,14.283514157245753,other,0,1,0,0
2646,0.8,0.4343322353767573,-1,41,30,0.0075175574054826,-0.684879019,AB,1640,11893.732677062382,6565.408345074624,6702.009381971985,795,6,CA,145,1,BC,0,1,15,1,200,0,INTERNET,4.670122478961501,linux,0,1,0,0
49427,0.2,0.9267636389013691,-1,70,50,0.0096403705504101,-0.571156771,AB,1005,6977.523400114783,7124.976522380673,6309.817898881433,11,4,CA,336,0,BB,1,1,1,0,1500,0,INTERNET,5.060274835976491,linux,1,1,0,0
7608,0.9,0.5093409689710418,-1,26,30,0.0378637534827832,43.80706848373194,AA,1770,11804.791647615752,6198.03935815171,6658.80790203214,2,16,CA,205,0,BC,0,1,1,0,1500,0,INTERNET,5.5958629040138375,other,1,1,0,0
32493,0.8,0.5610568539109225,-1,77,40,0.0257042441807251,-1.147637605,AB,722,4459.409758210556,5800.433790873821,6223.788184215392,24,10,CF,76,0,BB,1,1,1,0,200,0,INTERNET,14.677696033879563,other,1,1,0,0
1670,0.9,0.3657626189558368,-1,23,50,0.0035210712996313,-0.939325731,AB,3080,6404.632648766659,6952.6297314127405,6714.036554753225,6,2,CA,263,1,BC,1,1,28,1,1500,0,INTERNET,7.556559825948099,windows,0,2,0,0
6543,0.1,0.2709725167809419,24,44,30,0.0206795891646758,3.779938057408625,AA,3036,4529.966580011811,6218.673220558478,5947.376433320269,3,8,CA,47,0,BC,0,1,28,0,200,0,INTERNET,17.600637261052622,linux,1,1,0,0
31318,0.1,0.4233483507408402,11,214,10,6.694620608041418,50.71733094510371,AA,1083,12269.791631269252,7399.164310724647,5596.310455275908,7,4,CA,61,1,BE,0,1,11,0,200,0,INTERNET,18.88503279880517,linux,0,1,0,0
31149,0.7000000000000001,0.1371464067485316,103,3,40,0.0160476482277451,-0.859985345,AC,2385,5822.762993895016,7505.968847577928,6331.104736807538,1,8,CA,74,1,BB,0,1,-1,0,200,0,INTERNET,24.89527792959162,windows,1,1,0,0
49151,0.8,0.7173164502531519,-1,30,20,0.0072675789663006,30.4576422447872,AA,1012,7697.91588583825,5833.850902963424,6799.036210650106,2,16,CE,156,0,BB,0,1,25,0,1500,0,INTERNET,0.3434669978854989,macintosh,1,1,0,0
11034,0.7000000000000001,0.7240109150725733,-1,198,20,0.0152250487177661,-0.672271381,AC,3942,9825.77981144947,5942.178548969796,5969.286594736655,0,11,CA,60,1,BE,1,1,-1,0,200,0,INTERNET,26.41731167098115,other,0,1,0,0
29170,0.8,0.0521787584233118,-1,103,30,4.865958523512886,32.095438236319524,AA,764,9081.893503593126,6369.884680720142,5880.641454781257,10,12,CB,23,1,BC,0,1,30,0,200,0,INTERNET,8.972795199524871,other,1,1,0,0
7094,0.1,0.1642379894940719,-1,65,30,0.003504345188117,-0.783681837,AB,1875,14974.735330195312,5894.4077570256495,6803.023992020942,146,18,CA,75,0,BB,0,1,1,0,200,0,INTERNET,1.1926507399522437,other,1,1,0,0
9698,0.9,0.2281146108096264,-1,28,50,0.0381145049506927,9.259902705349509,AA,1005,8353.131520809258,6101.369767652999,6320.388034536768,5,6,CA,62,1,BE,0,1,10,0,200,0,INTERNET,3.948434558372683,windows,1,1,0,0
41633,0.9,0.204327728853159,-1,207,20,0.0012725168385614,33.47684114482341,AA,1253,8432.392527160519,5643.02736862462,6362.774102840024,1786,3,CB,22,1,BE,1,1,1,0,200,0,INTERNET,1.4005522662674728,other,1,1,0,0
22678,0.1,0.4519554789844989,-1,236,20,0.0319998450240474,-0.782740427,AC,1409,9333.499914812544,7657.204511077954,6776.591927433893,0,9,CD,73,0,BE,0,1,-1,0,200,0,INTERNET,10.286448940821536,windows,1,1,0,0
39643,0.6000000000000001,0.4508687648220605,-1,50,20,0.0021639719843178,-0.433369159,AD,1951,12617.012167356575,6524.865269535448,6572.859207675053,7,15,CA,25,1,BB,0,1,1,0,200,1,INTERNET,5.056751385999771,linux,1,1,0,0
4715,0.9,0.280107628914753,-1,36,20,0.0047166456921179,51.71911580820185,AA,1506,5884.780486182398,5273.571671723566,6727.087981222621,1,12,CA,153,1,BE,1,1,1,0,200,0,INTERNET,2.858461829867063,other,1,1,0,0
45629,0.1,0.5908349895244845,-1,36,50,0.0311802909143134,-1.008927544,AB,4710,9898.64403331123,6935.803607126493,6691.95649056889,1414,4,CB,155,0,BC,1,0,1,0,200,0,INTERNET,4.207019670093631,windows,1,1,0,0
17564,0.2,0.1869373133798473,-1,30,40,0.0160751527345093,-1.235356065,AB,5319,1209.737872813883,5675.705515142065,5985.365681570733,8,18,CA,113,1,BC,1,1,21,0,200,0,INTERNET,1.5270024221077891,other,1,1,0,0
297,0.3,0.8831756584420761,-1,41,20,0.0025170131122255,-0.728625324,AD,1792,2819.2813462259587,5503.973942533352,5972.383158158717,7,13,CA,110,1,BC,0,1,1,0,200,0,INTERNET,5.100039051044324,other,1,1,0,0
33456,0.4,0.2151650790773455,-1,52,40,0.0210025838278871,26.36467996637357,AA,944,8398.741565190954,6106.975398481035,6664.510147206916,1360,14,CB,70,0,BC,1,1,10,1,200,0,INTERNET,7.715256896515995,other,1,1,0,0
15449,0.9,0.2692484044964789,-1,43,40,0.0157487072860165,-1.632016275,AB,2966,7737.387607806932,4073.0881548084526,6229.652810658383,1,3,CF,81,1,BB,0,1,1,0,200,0,INTERNET,21.665485556127926,linux,1,1,0,0
4717,0.1,0.4863970469188797,-1,46,20,1.299134199763606,-0.597324125,AB,1277,7705.391368223734,7392.269554335665,6009.307606205111,14,15,CD,27,1,BB,0,1,20,0,200,0,INTERNET,5.460853341078192,linux,1,1,0,0
14883,0.9,0.8315473653288403,45,14,40,0.037002758301019,-0.311741323,AB,1547,6137.7845630345055,4472.689675686672,5921.640445004905,17,10,CA,39,1,BB,1,0,1,0,1500,0,INTERNET,11.82182825120752,other,0,1,0,0
19802,0.6000000000000001,0.7929692702997955,-1,85,20,0.0303994423002257,-1.557030536,AB,1125,7985.738785138997,5926.623100832638,6307.542181285171,711,25,CA,61,1,BE,0,1,25,0,1500,0,INTERNET,5.9765297973914375,other,1,1,0,0
11720,0.2,0.8280352106164108,-1,26,20,0.0316745054468587,-0.580617307,AB,3418,9565.800837139986,4908.382320713668,5956.4123094189135,7,7,CA,15,0,BC,0,1,31,0,200,0,INTERNET,3.3766124979823924,other,1,1,0,0
20708,0.8,0.0213520279480453,-1,341,20,19.072217640932685,10.455716352827046,AA,2895,4952.744967685017,6924.542576168058,5938.769280545673,2,14,CB,83,0,BE,1,1,28,0,200,1,INTERNET,2.1956844535008053,other,1,1,0,0
30856,0.9,0.6922143302608942,-1,28,30,0.0182398925788949,50.590755102361925,AA,2136,4487.510623687795,3814.8790175780464,4425.380360070007,2015,13,CA,153,1,BC,0,1,31,0,500,0,INTERNET,9.317088457791565,linux,0,1,0,0
3420,0.9,0.7319015080510364,-1,58,30,0.0174064261554586,50.072010671537896,AA,774,14241.61489544343,7108.449956202816,6454.666030447436,316,16,CA,78,0,BC,1,1,6,1,200,0,INTERNET,2.395985317730479,other,1,1,0,0
21207,0.5,0.8282933135279325,-1,27,20,0.0142519913143578,-0.586946833,AD,3965,8527.144375991413,7649.878805964641,6353.571068715924,7,9,CB,250,1,BB,0,1,6,0,1500,0,INTERNET,5.9539609798283335,other,1,1,0,0
10510,0.7000000000000001,0.5634205559098504,-1,65,30,0.0138892897781513,-1.127307422,AD,706,11471.048808482306,7567.014473732677,5871.678312934647,3,15,CA,124,0,BC,0,1,25,0,200,0,INTERNET,14.53338558327417,windows,1,1,0,0
38590,0.1,0.2997158869607518,-1,148,50,0.0004407824820133,-1.066901964,AB,766,7350.308580339328,5977.696355706044,6746.480807375212,0,4,CA,49,0,BA,1,1,-1,0,200,0,INTERNET,43.85789117595022,windows,1,1,0,0
10052,0.1,0.7396014328399885,-1,98,50,0.0024431244483275,-0.328053908,AB,4078,4467.643831587327,7293.9349531306225,6627.589014159434,263,5,CF,-3,1,BB,0,1,11,0,200,0,INTERNET,8.97397421121952,linux,1,1,0,0
35905,0.1,0.5988049053798986,-1,131,50,0.0231665767241112,-0.876576527,AB,1351,7588.970222982904,7732.717038279217,6435.8604181837645,34,5,CC,75,0,BB,0,0,28,0,200,0,INTERNET,5.078139674901132,linux,0,2,0,0
25722,0.5,0.5785056342175433,-1,57,40,0.010108558092574,25.78321435988327,AA,3906,15826.292878920232,6541.638667040244,5889.763772833377,9,5,CB,-23,1,BC,0,1,1,0,200,0,INTERNET,5.806982769757682,linux,1,1,0,0
19464,0.7000000000000001,0.516506141041381,83,11,50,1.2256213665398707,27.849385625892435,AD,1809,7350.971595563639,6284.5170125271325,5959.471063086403,13,3,CA,79,0,BC,1,0,31,0,200,0,INTERNET,5.585355403748121,linux,1,1,0,0
4292,0.5,0.3402213632377818,-1,70,20,0.0088383939740373,-1.042382657,AC,3922,4078.458989147885,5717.722552363647,5941.447279653619,0,12,CA,146,1,BB,0,1,-1,0,200,0,INTERNET,8.408150640266006,other,1,1,0,0
29432,0.7000000000000001,0.8659096813198196,-1,67,40,0.0166454250210932,41.76179299867047,AA,4348,6928.320479086271,6319.525878852587,6359.903341894031,259,14,CA,49,0,BA,0,1,25,0,200,0,INTERNET,2.1320699686842435,windows,1,1,0,0
40520,0.1,0.1403850623356875,-1,193,50,0.0309772794579094,-0.814734048,AB,1217,13561.579785352627,5860.96628027956,6687.757587303959,55,6,CA,67,0,BB,0,1,5,0,200,0,INTERNET,5.8449867626496514,linux,1,1,0,0
31790,0.3,0.1203097217780866,-1,367,50,0.0279290486812826,-1.169343281,AB,1711,6791.451869056296,4385.329607242177,5903.13909091077,16,14,CA,139,1,BA,0,1,5,0,200,0,INTERNET,10.125726988864187,other,1,1,0,0
10957,0.8,0.1142717875104754,26,14,30,0.003992653252326,-1.362119676,AB,3316,8383.955089075058,6992.846672607479,6755.732423373728,6,18,CA,88,1,BC,0,1,5,0,200,0,INTERNET,7.724936112236826,windows,1,2,0,0
25902,0.3,0.2263629870117813,-1,68,30,0.0098260041446607,-0.900468396,AD,5324,4555.662146364176,4813.760592200159,6432.273635408408,1341,15,CB,185,1,BE,1,1,20,0,1500,0,INTERNET,6.999932424514902,linux,1,1,0,0
20589,0.1,0.5897784561885255,-1,116,30,0.0200989996667448,-1.597579648,AC,1749,6979.934264254098,6026.0430538554665,6639.374202083146,0,13,CA,80,0,BE,1,0,20,0,1500,0,INTERNET,6.453782512171284,other,0,1,0,0
30966,0.3,0.4865349564223752,-1,156,50,0.0111082514128436,-0.809319855,AD,2147,927.7505237858286,7033.904574956523,5941.561203626443,9,22,CB,319,1,BB,0,1,30,0,1500,0,INTERNET,8.929151423949477,linux,1,1,0,0
33972,0.9,0.5257222014566352,-1,180,60,0.02450702693676,48.79269034267701,AA,3378,3558.284484170417,5111.661270267193,6718.921737795426,1,2,CD,146,1,BC,0,1,2,0,500,1,INTERNET,6.584690688498688,linux,0,1,0,0
45510,0.9,0.7053710419768661,22,17,30,0.0079521521060884,-0.809245581,AD,3480,7202.73294899018,4665.539174643327,6244.349739811348,29,18,CA,45,0,BC,1,1,5,0,200,0,INTERNET,5.559889922892605,other,1,1,0,0
25668,0.9,0.6656767762091421,-1,47,40,0.0201988304202815,96.80472558595172,AB,1795,8640.040301892248,5901.930417681476,5827.194410453115,1,18,CA,214,0,BC,0,1,31,0,1500,0,INTERNET,7.887796234979143,other,0,1,0,0
31276,0.6000000000000001,0.1198155384638625,285,2,20,0.0283347999765773,-1.57654706,AC,1196,9876.655487351709,5710.102314902474,6670.028310871739,0,21,CA,63,0,BB,1,1,-1,0,200,0,INTERNET,7.200501621048125,other,1,1,0,0
46613,0.8,0.6872494442534169,-1,24,30,0.0191432972784659,-0.691619454,AB,1538,6258.220427362747,7520.067111913958,6620.664463160874,10,15,CA,148,0,BC,1,1,30,0,500,0,INTERNET,6.393916889691558,windows,0,1,0,0
26731,0.8,0.5356812234616194,35,182,60,18.147946340062425,-0.877788543,AD,3354,7181.401894303457,6568.7887847977245,6715.985064432619,30,2,CC,220,1,BC,1,0,10,0,1500,0,INTERNET,9.240028152813109,macintosh,0,1,0,0
24708,0.6000000000000001,0.6649179791072871,-1,119,40,0.0010954056479835,-1.072843134,AA,1907,7957.295983736042,6289.864543512257,5982.055282592859,12,3,CB,101,0,BE,1,1,6,0,200,0,INTERNET,4.904244195419924,other,1,1,0,0
8990,0.9,0.8197799658499237,-1,19,40,0.0020550528461059,-1.27870473,AD,2200,7457.557937292479,5851.007766359729,6816.508459753924,8,14,CB,119,1,BB,0,1,2,0,510,0,INTERNET,1.8194918608981296,other,1,1,0,0
49048,0.1,0.8852931848996358,-1,263,20,0.0134859733398509,13.688943622943244,AA,2741,8402.942931907623,5404.629393020091,6359.609558523306,1,16,CA,24,0,BE,0,1,10,0,200,0,INTERNET,2.3269947018833457,linux,1,1,0,0
45089,0.7000000000000001,0.994388421313136,37,7,20,0.0088493330460316,-1.644325469,AB,4146,11703.432171307068,6733.918713592263,6773.25012101269,599,22,CF,95,0,BC,0,1,15,0,200,0,INTERNET,5.306984586581239,other,1,1,0,0
21934,0.3,0.4265497876341025,-1,54,40,0.0118356212870717,-0.685002018,AC,783,10204.560440912264,5873.869972101342,6695.730152902092,0,18,CB,252,1,BC,0,1,1,1,1500,0,INTERNET,1.3173568566626828,windows,1,1,0,0
21451,0.2,0.5957914136883808,-1,188,20,0.016563462819682,-0.938110184,AD,3346,2927.2751574999834,4137.831681592656,6388.09314233729,1,16,CA,72,1,BE,0,1,4,0,200,0,INTERNET,4.7153496278784575,other,1,1,0,0
