id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount,IsFraud
115685,64775.0,1.132598335,-0.105290614,0.939122039,1.156488383,-0.636783613,0.294847992,-0.529371269,0.290871596,0.704957257,-0.053779554,0.454859293,0.637782851,-1.143744457,0.074085378,-0.764668766,0.08331468,-0.273527059,0.061940229,0.541889002,-0.194435782,-0.303377488,-0.757749187,0.084055442,-0.066076003,0.279816246,-0.620556578,0.026058274,0.017074673,9.99,0
94377,59061.0,0.904210715,-0.715243334,1.153814445,0.764180108,-1.250403733,0.287787244,-0.774427368,0.461018796,1.102575171,-0.175827681,1.036876489,0.026913883,-2.715149878,0.311814697,-0.178898131,-0.140535255,0.309402212,-0.207570647,-0.074540587,-0.123618231,-0.048437778,-0.240875689,0.022469356,0.252408591,0.071849607,0.421003534,-0.014724057,0.020075271,87.7,0
102916,61549.0,-1.16239958,-0.085701996,1.5691367,-2.353678577,-1.228975508,-0.822366716,-0.295960774,0.352905242,-2.663958704,0.873141699,1.073528345,0.025994424,0.843959809,-0.188816182,-0.944505926,-0.134714708,0.211717883,0.366769508,-0.63895396,-0.297826007,-0.099924165,-0.074534358,-0.09077385,0.545957344,0.473866893,-0.372301011,-0.038390717,0.042579018,25.0,0
105820,62321.0,1.282489662,-0.653748585,0.234498427,-0.856965502,-0.82906359,-0.491717164,-0.519857236,-0.081367992,-0.879407927,0.716242847,1.166978391,0.274737488,0.295736671,-0.193895272,-0.875456539,0.905603689,0.25495521,-1.122733351,1.173314883,0.140144262,0.257948898,0.691665147,-0.228332826,0.071501253,0.769336526,-0.058929993,-0.00793845,0.001678272,47.43,0
8363,7579.0,1.131059597,-0.049810452,0.702855332,0.994859052,-0.367514667,0.154058455,-0.424481658,0.130085252,1.732435186,-0.456099041,0.152416372,-2.233838303,0.002225647,1.637937897,-0.56795959,-0.398859273,1.006712486,-0.382929178,-0.348800697,-0.262727263,-0.371458174,-0.756697011,0.068154835,-0.340772558,0.240795148,0.225362712,-0.015077984,0.001209657,12.31,0
69043,52340.0,-0.453775894,-0.52765141,0.859269801,0.826365558,-0.534356725,0.485700394,0.592924685,-0.036791245,0.067132428,0.096397599,0.996036271,0.278869152,-0.68186669,0.090980373,0.511767891,-0.684750397,0.233899491,0.128869291,0.716098788,0.178801347,0.228848678,0.717156437,0.191718663,0.016929332,-0.715276734,0.609536502,-0.058907695,-0.087523988,222.0,0
3903,1458.0,-0.817573959,0.974425472,2.013560271,-0.623240107,-0.012318559,-0.400686612,0.60662428,0.064353866,-0.463315984,-0.848474749,-0.669733988,0.597374066,1.278814594,-0.320507939,0.362825358,0.253965184,-0.337765221,-0.496925172,-0.209936988,0.091677171,-0.090783766,-0.292955647,-0.153074507,0.10342348,0.267877675,0.347934786,-0.058903614,-0.002327657,20.0,0
91593,58471.0,0.945128914,-0.677040791,1.433819385,0.692514699,-0.68126838,1.547152598,-1.302327507,0.837279936,1.142677703,-0.431878683,0.006675591,0.472758484,-1.7244517,-0.140586712,1.219549483,-1.108476429,1.224862413,-1.788272317,-1.413901786,-0.271678991,0.083848344,0.523586498,0.123602408,-0.908752768,-0.101242357,0.554909345,0.079642034,0.014614996,38.07,0
142149,72392.0,-2.005527257,-0.979880109,1.228615794,-2.072925693,0.264767186,-1.15694535,0.196215166,0.065685766,0.928552927,-1.814081555,0.834774731,0.833036273,-0.738592746,0.557877697,-0.243849253,-1.01368037,0.146933753,-0.593847406,1.263433663,-0.315825648,-0.372413169,-0.965277939,-0.331535454,-0.013364992,0.093328496,-0.619108721,-0.009811483,-0.132859882,100.39,0
127905,68200.0,1.040035669,-0.516895341,0.354453317,0.553355246,-0.914087326,-0.66426241,-0.271479881,0.038698818,0.847346858,-0.151713491,-1.05173578,-1.211639884,-2.394650674,0.650047751,1.62424054,0.249536142,-0.143564304,0.055069138,-0.044537706,0.031435245,0.033886666,-0.191328138,-0.11751571,0.044383778,0.257191029,0.574557653,-0.035290539,0.009879654,117.0,0
7937,6453.0,1.188608723,-0.547222926,1.051669058,-1.010766271,-1.338724331,-0.686479332,-0.737786938,-0.124715387,3.358815953,-1.402026794,0.561408379,-1.503420375,2.17121717,0.857392467,0.160526795,-0.559763616,0.61686478,0.259845886,0.377926013,-0.073935491,-0.019353398,0.497526369,-0.147859706,0.390563839,0.553860792,0.104795247,0.068354535,0.027794734,29.0,0
28476,35776.0,1.291298367,-1.290791957,0.012813698,-1.330593349,-1.099533662,0.032923452,-0.874401682,0.008859288,-1.72733383,1.407966753,-0.015955392,-0.115371037,0.493730273,-0.471399377,-1.551899254,-0.455948362,0.486629092,0.065892548,0.967346489,-0.153616457,-0.413813294,-0.846140813,-0.123601443,-0.352968609,0.534978866,-0.278815237,-0.025186423,-0.002568663,105.99,0
135758,70853.0,1.23241809,-0.475531107,-0.457737337,-0.46680135,-0.087867985,-0.107487066,-0.012700332,-0.160291518,-1.56479479,0.872206718,0.30797767,0.640282848,1.054768649,0.304067358,-0.050014086,-1.14284723,-0.651613497,1.424868379,-0.231329072,-0.273330773,-0.754725287,-1.951588443,-0.052612396,-0.907907471,0.330609712,0.174744606,-0.051229079,0.01281351,108.95,0
66136,51562.0,-0.966293968,1.064136427,1.688968377,0.407560974,-0.215864675,0.792855253,-0.223687444,0.812471407,-0.487777255,-0.553786164,1.085575394,1.346417132,0.246747998,0.205929018,-0.561713797,-0.493600685,0.394975952,-0.429849483,0.535746176,-0.130927671,0.070128884,0.299988135,-0.072799386,-0.233426353,-0.297768692,0.278880743,0.027351638,0.052412587,1.0,0
118121,65442.0,-1.121658494,1.162733778,1.527992569,-0.031859698,-0.487737478,-0.145848483,0.206844807,0.564124729,-0.655919045,-0.270563833,1.532175955,1.262688277,0.386859019,0.311736141,0.586814553,-0.215655894,0.146955756,-0.46085539,0.446527077,-0.070144488,-0.078875575,-0.193775013,0.07594439,0.233784668,-0.572988991,0.089265923,-0.169879337,0.059533552,26.98,0
102287,61434.0,1.232518391,-0.185925791,-0.633343564,0.195575294,1.830101573,3.839876567,-0.914251575,0.983537389,0.474825298,-0.039591498,-0.552368595,0.060970609,-0.079648916,-0.00394751,0.076245902,0.388252215,-0.858886481,0.536093335,0.023284858,0.012729446,0.128970459,0.371735247,-0.241409827,1.03286688,0.907456512,-0.272659677,0.058223901,0.01861589,1.0,0
137093,71233.0,-0.076193681,-1.065497766,0.519354937,0.933676817,-0.848684047,0.92455166,0.066992448,0.275967106,0.839656626,-0.495775889,0.894057298,1.586770592,-0.172669248,-0.176717008,-1.430978662,-0.658875242,0.379923471,-0.865972538,0.274414667,0.72239056,-0.129592616,-0.965270725,-0.241407478,-0.251029357,0.102826757,0.100618915,-0.02535585,0.11152528,468.9,0
16281,24241.0,-0.396669285,0.878140549,0.928369832,-1.363915791,0.504877477,-0.791878291,0.904679576,-0.16749279,1.363865958,-1.037796718,1.787826675,-2.407499398,0.606975229,1.837862223,-0.803317482,-0.292675171,0.083713282,0.948679826,-0.007988893,-0.086524673,0.061501272,0.680069661,-0.356949247,-0.236516133,0.080782424,-0.825352877,0.345858235,0.01245828,1.0,0
110331,63401.0,1.120115377,-0.252769772,0.097460099,0.108766587,-0.674078453,-0.671468144,-0.09564448,-0.003713005,0.18557721,0.068373624,1.070551899,-0.043859093,-1.917982924,0.789877293,0.187812495,0.12246418,-0.175923885,0.140949004,0.42096631,-0.078957038,0.069836232,0.078176765,-0.166930773,0.569263906,0.485568149,1.122516683,-0.118618296,-0.001949005,34.9,0
80030,54859.0,-1.195566654,1.069121538,0.651415693,0.766241649,-0.056075489,-0.573313777,0.697033367,0.261174352,-0.724386947,-0.160975793,-0.977080357,-0.050117494,-0.091220984,0.686537164,1.172036754,-0.161877364,-0.090577683,0.267826985,0.83738275,0.091514352,0.064258899,0.25793365,-0.32117718,-0.052568953,0.156833272,-0.276857163,0.227589282,0.056800373,74.7,0
119368,65912.0,-0.081540999,0.806595141,1.191700282,-0.28795813,0.054228664,-0.879472317,0.678958121,-0.056517591,-0.093580271,-0.644444694,-1.05588876,-1.065142675,-1.639710349,0.564797928,0.717771258,0.483368372,-0.491269781,-0.017580591,-0.012379675,-0.232833392,-0.242412443,-0.89827398,0.171333294,-0.064484909,-1.164913587,-0.182565673,0.116859898,0.171045592,0.89,0
98395,60445.0,1.309265725,-0.566203927,0.458036792,-0.370106368,-0.992407791,-0.581408587,-0.420198509,-0.134945981,-0.812012912,0.532964374,-0.173580247,0.582645667,0.803645141,-0.049478066,0.232377293,-2.203840263,0.756445884,0.004450788,-1.173047271,-0.489653029,-0.278839083,-0.081570477,0.047686059,0.418614005,0.307926598,1.094844142,-0.032812554,0.015979794,10.0,0
66131,51562.0,-2.126968444,2.026044291,0.553615396,-0.068894927,-0.843437883,-0.737231564,-0.066140748,1.095801679,-0.364548795,-0.068174965,0.78848607,1.168913007,0.067204748,0.686814064,-1.10784935,0.052924782,0.090525775,-0.011725496,0.270170892,0.058488972,0.006025388,0.107408023,-0.037157917,0.543839452,0.069639396,0.367988163,0.216766394,0.193760496,4.0,0
71084,52785.0,-1.064772946,0.742498677,-0.926170801,-1.265029894,2.724058535,2.959958383,0.151933671,0.955884837,-0.682958883,-0.939152034,-0.162059017,-0.26890538,-0.292388495,-0.097575653,0.966468688,0.789958784,-0.098242836,0.067272668,0.226417495,-0.051955236,-0.309969017,-0.949496423,0.329866141,0.994569591,0.006724574,0.036809621,-0.183827011,-0.058453524,2.67,0
314,478.0,-0.554467808,0.749013318,2.240867786,1.002513248,0.122533122,0.296414756,0.447867141,0.154410385,-0.13161599,0.058431399,0.415560309,0.005565791,-0.934662617,0.002540673,-0.496847892,-0.527779536,-0.019529799,0.467247557,1.539338973,0.21809811,-0.203744171,-0.240584877,-0.231479652,-0.00799159,-0.166824183,-0.432639265,0.237795182,-0.054815233,1.0,0
20269,29074.0,1.122905382,0.004488382,0.527978017,1.278849449,-0.276434771,0.511267268,-0.302325387,0.265800782,0.651623292,-0.066440335,0.583380366,0.73201673,-1.068378949,0.15121767,-0.877074171,-0.442833475,0.038507535,-0.208889644,0.180700296,-0.228717574,-0.082844986,-0.004855664,-0.100256699,-0.297918678,0.637599396,-0.29753489,0.02996499,0.003230373,5.0,0
29134,36240.0,-0.685728557,0.176864248,1.587747497,-1.791207944,-0.049496701,-0.490986524,0.16274936,0.204901702,0.928184596,-1.470557085,1.202845583,0.683948897,-0.845591518,0.190149506,0.292364141,-0.853118497,0.247518366,0.291216098,0.589835382,-0.136387898,0.252899387,0.82405594,-0.169869597,0.15755748,-0.134748665,-0.718390061,0.17908375,0.148095232,1.0,0
27303,35453.0,-0.852945372,1.001713551,1.764695968,0.080178672,-0.078592028,-1.165565275,0.790989292,-0.26360157,-0.358857885,-0.207523017,-0.060933666,0.092817491,0.255957943,-0.017917087,0.841849687,-0.01358099,-0.290115667,-0.452598668,-0.118366989,0.058839556,-0.074526353,-0.312968777,-0.097747362,0.734244979,-0.182812259,0.056393947,-0.113339133,0.11492599,15.86,0
63235,50897.0,1.078133417,-0.161518804,1.134414283,1.037160545,-0.583315129,0.741168281,-0.717134528,0.381400686,0.553867672,-0.087235945,1.042913666,0.93948477,-0.18984724,-0.036013501,0.171659478,0.069526596,-0.409958886,0.231350595,-0.416875473,-0.064176747,0.164879268,0.640820692,-0.131459668,-0.262513288,0.495559071,-0.21723375,0.068581417,0.021133267,29.95,0
7444,5518.0,1.254403078,0.381301356,0.636356845,1.254435175,-0.279957135,-0.607514363,-0.076789725,-0.18661666,1.539752712,-0.365240717,0.180589545,-2.455947163,1.15171624,1.872104869,0.257900753,0.336614644,0.128688029,0.392417256,-0.43168978,-0.207859079,-0.290561908,-0.624987749,0.026451813,-0.055555883,0.302858886,-0.541457406,-0.007232529,0.020166361,9.99,0
34058,38705.0,-3.988260056,-0.038001527,0.167523245,2.637156628,1.74202868,2.569596646,-0.37773095,-0.636596469,-0.553379581,1.556439243,0.715386479,-0.062099657,-1.332980668,0.396530353,0.849676928,-0.584433893,0.811397579,-0.443526682,-0.492565786,-1.737479814,0.247026486,-0.060924258,0.995748174,-0.814056223,0.057847705,-0.053423486,-0.322905255,0.764362216,11.5,0
98052,60334.0,-1.404595345,1.438875395,1.934372967,1.207769234,-0.021627378,0.749592775,-0.137569771,-1.878581625,-0.235037376,0.084958682,-0.289966594,0.947659834,1.106149307,-0.353655003,0.255959571,-1.240913583,0.746183729,-0.756712282,0.693313685,-0.37381356,1.738273956,-0.030867653,-0.377870231,0.137975992,0.530938342,-0.069248948,0.26229844,0.076500591,11.5,0
62560,50841.0,1.255767188,-0.884433872,1.275815993,-0.509529993,-1.528569493,0.465929798,-1.429072871,0.331579012,-0.399917173,0.744221524,0.663768242,0.226023184,0.192400237,-0.078542067,0.923471249,-0.611603864,-0.682388893,2.362024297,-0.868120918,-0.374724056,-0.106438594,0.085726171,-0.017869795,-0.346935692,0.03668259,0.71249287,0.078671759,0.018865141,29.98,0
127725,67985.0,1.262337229,-1.342379078,1.742295352,-0.933182733,-2.276489071,0.737442817,-1.857983526,0.467452415,0.495968176,0.385776428,0.354068707,0.452818484,-0.258020406,-1.286936596,-2.237923593,0.470198803,0.796768261,-0.983201582,1.300579516,0.063516336,0.251889052,1.056685307,-0.152668242,0.082855254,0.436206076,-0.014913775,0.078984418,0.025797789,24.0,0
131937,69269.0,-2.75575055,1.171565891,0.927441077,0.191644375,-1.862340743,0.176858145,-1.044598282,1.773525339,-0.037496899,-0.726776514,0.882427402,1.071350333,-0.423728123,0.45481644,-0.161279692,0.389967395,0.42694496,0.132917078,0.242864145,-0.236415508,0.078458034,0.187880983,0.064694513,0.247775779,0.140080441,0.347555571,-0.010983746,-0.085695726,59.9,0
86010,56702.0,-0.92210264,-0.547367514,1.947446588,-0.959786477,-0.898243337,1.691255782,-0.737368088,0.741948595,-0.484555128,-0.106033586,-0.240577984,-0.017716131,-0.152724354,-0.365028952,1.166748797,-2.567529897,1.738167959,-0.694888693,-1.244098272,-0.532140945,-0.330815802,-0.386913451,0.07756711,-0.92677478,-0.433089716,1.395635002,-0.031418698,0.069384839,100.0,0
38179,39719.0,1.178390034,0.010384555,0.781233953,0.066676916,-0.296625677,-0.534126601,-0.010745554,0.057780398,-0.013445398,-0.005959642,1.972242046,1.03451213,-0.381345667,0.173679392,0.302779158,-0.128888137,-0.04641826,-0.766163726,-0.266516167,-0.110483358,-0.129520894,-0.314948677,0.190241769,0.240456901,-0.095812885,0.818223844,-0.073638157,-0.000211314,8.99,0
88348,57443.0,-1.63314658,0.048058446,1.928443545,-0.30777523,1.957602339,-0.989849167,0.269850451,0.17772967,-0.272929473,-0.696798442,0.457737772,0.77882979,-0.503678373,0.007829141,-2.09723161,0.353027991,-1.159867338,0.104828363,-1.354435495,-0.263979354,0.086745882,0.146847249,-0.532154413,0.002916777,0.843994415,-0.563839126,0.095473906,0.068881523,11.99,0
57111,48738.0,-1.00453729,0.167512078,1.033948235,-1.942193301,-0.49055538,-0.416788796,1.003664984,-0.077882571,-1.951038502,-0.380144784,0.386789052,-0.392529708,0.072467121,0.143375176,-0.097038493,-0.075390697,1.164936608,-3.064686765,-0.759767147,0.28011358,0.095664587,0.133895696,0.270138138,0.058483679,0.276657758,-0.328929096,-0.054567483,0.025683349,166.0,0
89122,57609.0,1.350253968,-0.64490029,-1.751677809,-1.522467186,1.518433364,3.142629157,-1.14006945,0.827121217,-0.385734673,0.211645098,0.348677912,-0.907204737,-0.03835703,-1.325905341,1.392218296,1.939405817,0.452423981,-0.569782849,0.698818644,0.231314252,-0.058761136,-0.525522336,-0.036269979,0.926999664,0.465588372,-0.335768255,-0.028472624,0.040542708,64.32,0
39176,39788.0,-0.749804767,0.052659247,1.33390059,-1.766222514,-0.445945395,0.39175968,0.061759147,0.28006866,-1.746392989,0.163775459,1.633504955,0.062085143,0.186429232,-0.02475369,0.014064131,0.716671501,0.56745804,-1.674817751,0.185880471,0.204500341,0.284588895,0.635286437,-0.092433683,-0.280887958,0.007909859,-0.317768141,0.072058448,0.079800784,67.0,0
61528,50471.0,1.436192875,-0.543689231,0.086116539,-0.771188265,-0.639120527,-0.524015568,-0.44133634,-0.224047392,-0.865040594,0.667712017,-1.066186669,-0.492433248,0.580524591,-0.140953468,0.804598431,-1.05746699,-0.328014765,1.199451212,-0.460553776,-0.407823363,-0.359814275,-0.637444789,-0.02778158,-0.412479812,0.362738277,1.089939556,-0.058351566,0.003701703,23.0,0
37321,39385.0,-1.123823223,0.805867395,1.761928503,-1.092558274,-0.350058238,-0.946124913,0.663765263,-0.183378688,0.681416269,-0.245764472,-0.63847685,0.40257868,0.119814672,-0.8786427,-0.907828281,-0.043588474,-0.072918072,-0.82378798,-0.542739594,0.18061439,-0.264516336,-0.301661038,-0.185718335,0.680078171,0.063905479,0.835162749,-0.005827559,-0.096812291,1.0,0
49779,46279.0,1.484899596,-0.539490747,0.254384095,-0.904566244,-0.873957155,-0.571614553,-0.622773955,-0.122947007,-0.451779262,0.666156539,-1.302098415,-0.493975756,0.220243926,0.012939681,1.206547973,-0.888281555,-0.303895173,0.898990518,-0.387487781,-0.487579172,-0.527335889,-1.100792831,0.164449759,-0.467163823,-0.097870492,0.879276435,-0.058516804,0.003979172,1.0,0
80570,54939.0,-0.304722151,1.168036698,-0.132626338,-0.997869174,2.773778205,4.316907685,0.127715986,0.958088502,-1.253030871,-0.362736697,1.465898461,0.578916804,-0.35010835,0.118440952,1.046689387,0.373638279,-0.351212997,-0.566554549,-0.283475286,-0.043960806,-0.015514447,-0.096414652,-0.038778828,0.664709775,0.049960287,0.237057121,-0.0391729,0.038253865,1.29,0
67048,51715.0,-1.119838276,-1.846366619,2.25141824,-2.328801246,-1.053957472,-0.908638403,-1.368964298,0.234055123,-1.672725391,0.890114882,-1.242349253,-0.365545186,1.274416642,-1.039230106,-1.490136399,-0.132579795,0.202324142,0.009917247,-0.591566165,-0.222478293,-0.181868386,-0.363579139,0.070788157,0.443955276,-0.236723235,-0.397925674,0.129835752,0.14067066,5.5,0
92629,58765.0,-1.827395875,1.032989171,1.086445669,2.012688552,0.354775688,0.527773045,-0.380967604,0.904233697,-1.172925343,0.276516246,-0.155726555,1.237825771,1.060145394,-0.006633595,-1.555579495,-0.202439586,-0.034477253,0.086899898,1.123947335,-0.078221545,-0.02868893,0.16272765,-0.376900681,0.049476879,-0.066023572,-0.064111664,0.058458057,0.031805806,32.95,0
35296,38925.0,1.235539897,0.394789958,0.442878302,0.689275589,-0.335937336,-1.051709058,0.098365826,-0.240901054,-0.079241325,-0.296245716,0.090439695,0.555924896,0.787281477,-0.409438293,1.00094464,0.432799774,-0.033527333,-0.45581434,-0.202281659,-0.062699014,-0.278184824,-0.739390081,0.132024051,0.375784951,0.22799686,0.093501058,-0.028827804,0.033549041,1.98,0
143520,72637.0,-0.667860645,1.016613274,0.693559396,-0.908544025,0.914646578,0.784025133,0.44033144,0.350497934,-0.403907716,-0.058566028,-0.161628798,0.068252847,-0.027799889,0.283749146,0.353855679,0.671580994,-0.946107928,0.33081267,0.735416011,0.219362629,-0.286924557,-0.692388171,-0.266913691,-1.715991235,-0.029159918,0.164995536,0.351880255,0.12286079,1.79,0
22488,33015.0,-0.997578244,0.992412409,1.925165958,-0.834806748,0.076039252,-0.272716352,1.136978649,-0.233526881,0.236915358,0.65474411,1.966138908,0.081538373,-1.441439453,-0.028114826,0.509623285,-0.107878126,-0.391469442,-0.477865774,-0.703849272,0.291575352,-0.12242818,0.001766263,-0.169898444,0.182435173,-0.04131568,0.189591859,0.166438788,-0.183433895,38.42,0
30977,37194.0,1.10957129,-0.491839004,1.184055752,0.12665599,-1.079641415,0.130097491,-0.838356577,0.329983188,1.088948183,-0.290845684,1.097396695,0.923695588,-0.984257422,-0.173637337,-0.655914594,-0.173925991,0.237429896,-0.502659122,0.437874701,-0.153045994,-0.191468755,-0.337829277,0.105628672,0.287955788,0.058242324,0.908007853,-0.035584829,0.001227145,10.0,0
31732,37461.0,1.334818574,-1.001258882,0.476736803,-1.098908295,-0.817889896,0.692635757,-1.164722974,0.208988575,-0.57127826,0.715795528,0.27359929,-0.078456589,1.202958292,-0.569239837,0.823161727,2.072401353,-0.736983345,-0.093312441,1.037028291,0.352533574,0.359517654,0.873137558,-0.291768795,-1.307857176,0.263523388,-0.005966241,0.038374726,0.018978898,69.99,0
57044,48736.0,1.180527098,-0.371228652,1.276864184,0.608737128,-1.16094959,0.280374728,-0.939236057,0.248817267,1.357599958,-0.387535983,-0.91248356,0.531607993,0.297047778,-0.688927482,0.429265927,0.161807491,-0.075058259,-0.42047058,-0.03815507,-0.089926257,-0.099560553,-0.008452816,0.08594928,0.078423077,0.072775954,0.769093514,0.060017488,0.009566587,0.0,0
