id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount
102645,61514.0,1.429829686,-1.126449097,-0.097461469,-1.596620376,-1.047054242,-0.201016037,-0.958164824,0.176728585,-2.009879655,1.57611865,0.844362488,-0.993048264,-1.361579886,0.454988555,0.291745136,-0.453845488,0.616857482,0.142939,0.074269335,-0.392688257,-0.509670029,-1.321857665,0.300346619,-0.353850793,-0.118955296,-0.53937777,0.015516472,-0.002868584,29.2
119955,66125.0,1.23240532,-1.398924586,0.442579691,-1.385880796,-1.734866434,-0.715273976,-0.944114775,-0.034027394,-1.98264026,1.563623288,1.332408638,-0.633666908,-0.75256568,0.176908386,-0.079585598,-0.397559266,0.581324673,0.306989765,-0.159870481,-0.226745652,-0.128752866,-0.23574744,0.062359592,0.476725484,0.167044362,-0.234477343,0.019547192,0.020944782,112.95
111259,63582.0,-1.062944242,0.948287701,1.277595385,1.493666331,-0.44694837,0.328965241,0.040064877,0.676926257,-0.127729572,-0.472368997,-1.39493955,0.188858153,-0.737394438,0.27796534,-0.585975893,-1.002827172,0.910016882,-0.623251499,1.138471249,0.005945479,-0.165765374,-0.399925554,-0.153900684,0.062405298,0.163766894,-0.252928675,0.25777834,0.041907236,39.98
6393,3808.0,1.002059079,-0.988263557,1.318828457,-1.005859223,-1.067136969,1.443338133,-1.329950779,0.497948753,3.984257706,-1.539657575,1.607977782,-1.807559254,-0.492938794,1.374555164,-1.142689055,-0.91217134,1.273955244,0.213881278,0.319849073,-0.204724143,-0.069238071,0.40252699,-0.111569591,-0.890050755,0.301553534,0.191479055,0.053533661,0.009567279,54.0
90943,57985.0,-1.639390199,2.120558163,-0.174927584,-0.542047007,-0.988227748,-1.76686322,-0.288818452,1.183700785,-0.828656437,-1.063545983,-0.427980222,-0.147878297,-0.44012848,0.773528012,0.205905137,0.735242933,0.726394868,-0.232466693,-0.471217663,-0.405979779,-0.049848788,-0.36367878,0.149500698,0.862859895,-0.357860594,0.664143919,-0.622187934,-0.055701773,0.92
29332,36341.0,1.006767496,0.072625143,0.934389514,1.427144578,-0.592514053,0.031318885,-0.213131301,-0.006898653,0.411824555,-0.169832786,-0.754713375,0.751359279,0.907924273,-0.459869796,0.065305738,0.225804034,-0.508949086,0.038805827,-0.067703633,0.082745586,0.036430674,0.122413338,-0.151701164,0.064347024,0.330612651,-0.332404458,0.051224082,0.064187725,95.0
41240,40885.0,-0.249979897,-2.063364121,0.144828397,1.351528502,-1.534609868,-0.394588004,0.485944891,-0.184242778,0.719939404,-0.386034172,-0.818654423,-0.095855158,-0.679855284,0.077526174,0.624455835,0.270788355,-0.206970772,-0.039571775,-0.334524892,1.202734226,0.281780308,-0.541035897,-0.570827488,0.442733487,0.222333591,0.394717288,-0.109423588,0.133823884,625.0
115620,64763.0,-0.306533485,1.009967291,1.179501015,0.928592944,0.182718056,-0.066269515,0.842909281,0.008936358,-0.31696418,-0.331767335,-0.817162498,-0.066141517,-0.344944352,0.168483359,0.385927143,-0.927236051,0.376969657,-0.508388858,0.738017858,0.073634234,-0.003369554,0.269672678,-0.160599444,-0.002278338,-0.096670647,-0.222514671,0.409723254,0.203512015,24.13
102743,61528.0,1.223698585,0.079915011,0.134929084,0.716080058,0.040149238,0.337795641,-0.264545156,0.221816016,0.172415254,0.151849605,0.281375556,-0.041750551,-1.231547368,0.694079267,0.773938596,0.706465343,-0.939756589,0.717295868,0.12171625,-0.173928143,-0.039667917,-0.18404957,-0.084937146,-0.918682936,0.489838296,-0.310933409,0.024675648,0.003460657,8.49
38086,39715.0,1.272400153,-0.203589796,0.188264968,-0.294533957,-0.225672901,0.186908537,-0.472777126,0.215302988,0.370809959,-0.002926143,0.411633645,-0.114979584,-1.161779087,0.557969393,0.931269774,0.710095801,-0.746216474,0.391575173,0.421716777,-0.127988491,-0.073027693,-0.269860657,-0.080667815,-0.836992623,0.226993835,1.014909143,-0.072418674,-0.003968388,2.92
29913,36396.0,-0.318827267,0.935643475,1.136905835,1.119068899,0.097918373,-0.578870493,0.66173323,-0.015391476,-0.167917498,-0.01057979,-0.908387527,-0.835232945,-1.746146975,0.402918982,0.258939795,-0.663536641,0.234865403,0.067757023,0.646428277,0.043218448,0.076346859,0.471333796,-0.226065602,0.373620337,-0.038264545,-0.195623583,0.38113549,0.231658358,1.0
106906,62487.0,-0.778879699,1.25696868,0.992524592,-0.210913704,0.184548243,0.270926596,0.340722115,0.489929492,-0.622805831,-0.491649602,-0.74121515,0.474789759,1.129484775,0.240951,1.13777734,-0.097099983,0.036024696,-0.824492541,-0.042038991,0.075666733,-0.192398333,-0.473777244,0.01659849,-0.773389687,-0.17683878,0.173977177,0.188067131,0.076875891,9.12
33991,38676.0,1.348929252,-0.817772377,-1.636286907,-1.638665947,1.543645373,3.203968654,-0.679812291,0.719273618,-1.058898708,0.68146448,-0.386548754,-0.049236815,-0.076850246,0.279977783,0.179356669,-1.527190329,-0.333566597,0.96638955,-0.086724693,-0.269442616,-0.518255979,-1.160127454,-0.057283626,0.992629495,0.555055593,0.571650796,-0.081389141,0.002714137,63.0
99969,60804.0,1.066538875,-1.85748658,0.804868757,-2.069655799,-1.835175819,0.063200352,-1.226613582,-0.000788445,-1.346614982,1.097988443,-1.252555697,-0.152059163,2.392788002,-1.128653317,0.276913017,0.157251829,0.078975883,0.667575451,-0.092879125,0.170847457,-0.332050662,-0.362570379,-0.037362618,-0.486968263,0.085933456,-0.271209639,0.099284802,0.070409938,229.7
140314,71781.0,-3.610575122,3.071538556,-0.929010727,-1.263947447,-1.859448816,-0.788784433,-1.946899802,0.590095802,0.096348039,-2.221314173,-0.624581702,1.547124548,0.883933277,-0.664128981,-0.734186537,1.221514131,1.443578792,-0.476966299,-1.233035984,0.738291677,-1.499037883,-0.410549186,0.376726808,0.486860478,0.067646817,0.853687185,-0.146826999,0.115125739,20.0
102294,61434.0,0.584924793,-1.694444014,1.013817668,0.55656813,-1.830998867,-0.03905897,-0.474024165,0.142367757,1.811772917,-0.656630405,-0.624223816,-0.18476858,-1.854641229,-0.193435154,0.281700686,-0.290109769,0.563087165,-0.503750472,-0.232566784,0.447058784,0.187578774,-0.05491369,-0.180964605,0.470134295,-0.097537495,0.950945482,-0.057778249,0.071115574,338.05
48512,45452.0,0.86641407,-0.59376471,-0.050018892,-0.285595298,-0.271828603,-0.836467273,0.611471477,-0.243369053,-0.541928891,-0.011517005,1.086739646,0.336626772,-0.538381268,0.761705204,0.271375014,0.308935233,-0.532375343,-0.03589807,0.582064135,0.379752517,0.088944472,-0.271475363,-0.234877273,0.158845287,0.357901694,1.128088187,-0.165947304,-0.082315263,209.0
122273,66811.0,-0.56645258,0.973607035,0.85632509,1.000434879,-0.172925678,-0.15179926,-0.004716153,0.456745553,-0.682526457,-0.038816366,0.991424003,0.878816121,-0.076909753,0.58472837,0.690899446,0.055909332,-0.278381599,0.45124766,0.675077148,-0.041539474,0.121378808,0.471317017,-0.002745777,0.049597734,-0.129539556,-0.396739014,-0.110490523,-0.092444485,12.99
44680,43868.0,-0.636986969,-0.343729557,0.769111735,-2.334480288,-0.695849645,-0.677822138,-0.40671466,0.341823135,-2.356729474,0.763640973,-1.224569286,-1.071205285,0.221205796,0.057429755,-0.207724015,-0.418294829,0.567363429,0.038586599,-0.904789478,-0.314936667,-0.049580129,0.008824134,-0.004698912,-0.315235851,-0.322075146,-0.394835341,0.116679403,0.054569782,10.0
35277,38915.0,1.234867894,0.048386525,-0.115637573,0.929078239,0.414704557,0.624175901,0.002748794,0.130144609,0.350827492,-0.037068095,-1.767652715,-0.204727887,-0.694864242,0.296720677,-0.068805813,-0.428529504,-0.093349488,-0.429079556,0.176989882,-0.157927011,-0.061738556,-0.043212294,-0.221405693,-1.151328124,0.717654828,-0.225836575,-0.004044103,-0.009906914,19.0
17699,27344.0,1.21531859,0.108628338,0.279815897,0.598718337,-0.359955956,-0.581889689,-0.064540877,-0.016859671,0.230124891,-0.061688406,-0.220303915,-0.239838364,-0.922983745,0.470158173,1.430596869,0.088590566,-0.068643877,-0.72368645,-0.467979165,-0.212016836,-0.252927058,-0.786838995,0.174840244,0.025160763,0.119958575,0.128845641,-0.022176778,0.013747014,8.99
86257,56748.0,-0.637707716,0.992345122,1.293839144,-0.499581757,0.724457835,0.231547186,0.594769186,0.180524265,-0.837986923,-0.175515783,0.072923897,0.775834227,1.323835804,0.09764135,0.161533186,0.641318595,-1.043734984,0.49008877,1.331218991,0.186439674,-0.219296948,-0.692368672,-0.259827364,-1.085279916,0.016038397,0.182778983,0.091313334,0.115161858,9.99
4947,1647.0,0.151675891,1.009428397,-0.356568203,-0.63400342,0.784857152,-0.490550474,0.911225603,-0.006087403,-0.049091726,-0.703848188,-0.789955161,-0.539333799,-0.639584516,-0.974829364,-0.087870269,0.376659276,0.383918334,-0.123958288,-0.186209968,-0.081740354,-0.363548151,-0.856836129,0.066653617,-0.062364127,-0.44571659,0.130387539,0.215755029,0.083318099,0.89
87176,56920.0,0.948545796,-0.409074498,1.052828677,0.847352637,-1.117933788,-0.583801356,-0.299538494,-0.04905686,0.527143325,-0.183901508,-0.213606938,0.361705574,0.151845597,-0.038981434,1.385814143,0.386712238,-0.387939382,-0.134909429,-0.415905007,0.170026354,0.002037343,-0.264868481,-0.049578523,0.40938883,0.099175775,0.265947473,-0.019058272,0.051457688,134.7
31309,37371.0,1.039829054,-0.019870445,0.783859271,1.440169285,-0.468302825,0.046833284,-0.126029588,0.085789394,0.352838894,-0.150199648,-0.125784164,1.264859788,0.927957736,-0.189878585,-0.210272907,-0.804714395,0.365515894,-1.15127577,-0.494488984,-0.043798984,-0.006839136,0.219342223,-0.05859474,0.444025571,0.561578285,-0.283900176,0.038987916,0.024839367,46.0
118833,65801.0,-2.134967405,-1.23058985,1.782436146,-2.382899352,-1.783947991,-0.711386431,-0.769683348,0.562868984,-2.185989078,-0.490078361,-1.120835235,-1.133540683,1.275710687,-0.592818591,0.541415281,0.393575135,0.306477796,0.828954058,-0.620944457,-0.158859605,-0.074823674,0.081575378,0.073829288,0.356523455,0.370055557,-0.151878451,-0.031423994,-0.171547113,152.65
135043,70780.0,-1.385934147,0.393579293,0.933357912,0.253485222,1.24159899,-0.29172708,0.321529674,0.494925124,-1.007064134,-0.54764267,1.001429249,0.285833388,-1.04960496,1.042116284,0.237575298,-0.223749884,-0.190726674,0.095709264,-0.565523671,-0.033256518,0.224814384,0.293660233,-0.064578285,-0.314890908,0.361609691,-0.383598384,0.02814657,0.065772465,1.0
70671,52726.0,-1.482666991,-0.253436708,0.63912666,-0.638782538,3.153959557,3.264445256,-0.29603527,0.974343745,-0.466935473,-0.615957164,-0.540866572,-0.065290987,-0.314916664,-0.306860284,-0.134898598,-0.48755038,-0.049302479,-0.20454971,1.056526363,0.375609628,-0.170869554,-0.746406615,-0.158825343,1.04253736,0.769394544,0.553970368,-0.051529673,0.070014075,1.18
53338,47475.0,1.425233434,-0.836854489,-0.617761976,-1.761386781,1.000119121,3.500358847,-1.575974286,0.909314405,-0.548067992,0.661374905,-0.100169067,-0.760277815,0.010838253,-0.26503675,1.296976166,1.804059762,-0.446577303,-0.416126372,0.57617936,0.219345447,0.336465282,0.754292147,-0.145043675,1.026032665,0.586676804,-0.078174989,0.036142724,0.021395008,11.0
12897,15300.0,1.202527182,-0.097152368,0.631407917,0.128631695,-0.535643387,-0.382512991,-0.428451537,-0.074501013,1.484859493,-0.386115473,2.002936953,-2.17273836,1.868174469,1.702736754,-0.103294518,0.566453781,0.080651228,0.657526127,0.011723988,-0.020292858,-0.038652788,0.076372676,-0.07952035,0.019922973,0.242900235,1.035148976,-0.086739051,-0.006179811,39.0
119667,65958.0,1.244589339,-1.523918282,0.258944386,-1.479960291,-1.487524484,0.033252566,-0.986800571,0.107277724,-1.723367741,1.546570263,0.847602038,-1.068341216,-0.938689945,0.079555858,0.418134881,0.11128088,0.096248889,0.611590954,-0.394868278,-0.120917054,-0.098381469,-0.273578798,-0.085764347,-0.367895284,0.226664647,-0.206060285,0.012080262,0.024367927,139.65
138083,71412.0,1.145764112,-0.667957133,0.908232409,-0.030149072,-0.953695772,0.566594702,-0.873169548,0.263960244,1.133617983,-0.316825795,0.043658698,1.023952513,0.170789498,-0.639010863,-1.040824683,0.417857187,-0.488684448,0.355834973,1.002025473,0.078770487,-0.150453349,-0.309935994,-0.131449384,-0.40893378,0.293601381,0.989436653,-0.03756836,0.006075263,60.0
121012,66494.0,-1.907392949,1.377723706,0.327857364,1.030937442,-0.221149897,-0.170963669,-0.383435271,1.057526356,-0.551764392,-0.320924372,-0.869072627,0.294580302,-0.334565891,0.869582402,0.594767281,-0.723343865,0.900539362,-0.550907413,0.45441333,-0.331568251,0.075034184,0.276570375,0.293764144,0.095395839,0.074201054,-0.28136636,0.066291465,0.004693555,5.49
97954,60264.0,0.921753079,-1.261258496,0.795625242,-0.649555501,-1.564370179,0.026788993,-0.921236774,0.146283581,-0.64022756,0.700981267,1.204439386,-0.104433166,-0.091750292,-0.105103909,0.630507924,1.477548006,-0.039002708,-0.538056153,0.406767653,0.386744452,0.492667893,0.923275079,-0.216828387,0.032369287,0.206179938,-0.151845234,0.003437449,0.048963439,210.0
59192,49345.0,-2.792544684,1.68396936,0.281748127,-1.247814643,-1.346436015,-0.749363345,-0.945282758,1.64397501,0.270515456,-0.922367766,-1.711891412,0.385840702,0.002523591,0.494423987,-0.244439074,1.191568493,-0.297500684,0.038239906,-0.351729668,-0.105827053,-0.065642715,-0.250159166,0.008781624,-0.100449923,0.095913577,0.704712672,-0.103601241,0.025091399,2.23
59245,49383.0,-1.845248937,1.453939335,0.858783037,-1.453314154,-0.80772668,-1.632549141,-0.167517399,0.929285714,-0.051778792,-0.96959059,-0.823668835,-0.182735246,-1.087490108,0.823229638,0.263425642,0.713994935,-0.202287688,-0.456799393,-1.103978678,-0.131869238,-0.008390198,-0.206096253,-0.021175259,0.744366668,-0.065153944,0.742624276,0.051458397,0.099674068,0.0
127457,67957.0,-0.549849172,0.148390124,2.281526953,-1.443685991,-0.667040388,0.185869353,-0.452533133,0.185789368,-1.181878236,0.157533794,-1.005935797,-0.282237008,0.93867147,-0.54083381,1.046426645,-0.46638678,-0.766141515,1.739383713,-1.592949891,-0.289839795,-0.085697768,0.169918263,-0.191548291,-0.436077644,-0.249082589,0.659428272,0.335723352,0.163836236,11.5
98989,60580.0,0.805789552,-0.413128915,0.591526447,1.295933175,-0.841157868,-0.160739149,-0.198195849,0.184723284,0.129907171,0.119926364,1.53440806,0.351688186,-1.494720694,0.769442706,0.879186425,0.223442418,-0.307029895,0.176434507,-0.856152717,0.02067123,0.226499077,0.260028556,-0.034075583,0.196151212,0.089567686,-0.355929778,0.011837134,0.043539648,144.0
57944,48893.0,-0.882234685,1.392637366,-0.476979693,1.242634692,0.461168336,-0.940089079,0.539777075,0.295915243,-0.738386969,0.288814751,-0.193664643,0.817053359,0.871039774,0.854151433,1.12295867,-1.379724791,0.792526188,-0.856050692,0.36562425,-0.034539343,0.249262955,0.913288837,0.311748357,0.056925284,-0.764652668,-0.373668895,0.043418692,0.041427754,0.89
56387,48587.0,-0.376611452,1.104717351,1.349864288,-0.126564303,0.527019913,0.028069366,0.829705926,0.003817756,-0.592398791,-0.382868572,1.101474733,0.268960672,-0.59374979,0.454869782,0.26177817,0.00490925,-0.616544262,-0.008933894,-0.59097917,-0.15803056,0.116816594,0.186479386,-0.201651789,-0.333612757,-0.150157892,-0.619352727,-0.119422878,0.114499686,5.92
114552,64512.0,1.303132679,-0.431165897,0.295766273,-0.665570683,-0.829156966,-0.121488774,-0.551245589,0.057949066,-1.079912508,0.878237567,0.893555173,0.056377514,0.06727694,0.142917171,1.17696878,-0.172823187,1.307814445,-2.663723593,0.057036793,-0.054916294,0.010871546,0.130723581,-0.008719254,0.259692712,0.505718234,-0.113547664,0.037172414,0.006434705,0.55
120268,66246.0,1.39085928,-0.470166332,-0.228935809,-0.745332864,-0.553349012,-0.853337696,-0.239406519,-0.154453789,-1.080349847,0.824674771,0.873231627,-0.527236434,-1.095347034,0.400491605,-0.690924644,0.857085421,0.251769393,-0.914666567,1.180109381,0.054847381,0.229838296,0.53849333,-0.252439608,0.043339473,0.826175534,-0.053534692,-0.039535141,-0.011337165,29.9
113355,63973.0,-1.067128906,-0.095276944,1.497980291,-1.095965288,0.297847994,-0.141445559,0.10961915,-0.234560261,-1.085915757,0.191818506,-1.551568395,-0.335500368,0.788683969,-0.459536191,0.555836017,1.603523671,-0.506613666,-0.550099231,1.432349642,0.382908402,-0.418940458,-1.464967451,0.004663398,-1.067578492,0.235530346,-0.681069891,0.026023001,0.172488665,1.0
59142,49317.0,-1.412968478,2.12776525,0.488826395,-0.085766595,-0.831315357,-0.98689908,-0.080123696,1.058578864,-0.85415657,-0.790117071,-0.741947174,0.812187559,0.972869681,0.740129995,0.286488368,0.557559494,-0.087245714,-0.481707774,-0.461156302,-0.111533123,-0.106124429,-0.573599443,0.142564991,0.499805069,-0.156969053,-0.149273368,-0.056730223,-0.005998827,15.1
139506,71661.0,1.089079552,-0.600853285,0.244524333,-0.160532013,-0.596848007,0.244400176,-0.554515154,0.114445797,1.054449236,-0.221176803,-0.963195697,-0.077260077,-0.007134067,-0.183964017,1.654538873,0.067242625,-0.189598825,0.15010529,0.069221645,0.076428363,0.053513896,0.083780793,-0.153089427,-0.700047445,0.145865406,1.147835353,-0.070473917,0.025935011,96.0
132454,69585.0,1.081464004,-0.155947758,1.303722654,1.5647958,-0.673489684,0.611376548,-0.739053568,0.325243045,0.879988343,-0.251949474,0.270044886,1.762489375,0.691788491,-0.564288029,-2.066479482,-0.061813648,-0.230098655,-0.005723696,0.125829883,-0.103055247,-0.222789752,-0.185916204,0.019565284,-0.265823354,0.424012908,-0.428988152,0.096614492,0.027580666,12.48
126169,67791.0,-0.812683828,0.885527238,0.853206976,-1.912176813,0.75017058,-0.936359848,0.726514754,-1.81467799,-0.175917559,-1.09426915,-0.914132341,0.452695395,-0.07638405,0.310726237,-1.094527151,0.474865678,-0.836259513,-1.056740359,-1.222838692,-0.586935359,1.672868643,-0.003867877,-0.24056939,-0.058396448,0.05878157,0.772444153,0.098483659,0.186539072,2.0
22807,33258.0,0.861465888,-0.563035156,1.15990712,1.357917242,-1.091579347,0.399910577,-0.676439168,0.382529174,0.717787078,-0.035813171,0.973612087,0.386568257,-1.771814591,0.282823552,-0.039509947,0.066969784,-0.106077338,0.234801582,-0.157517083,-0.015739146,0.087407992,0.082848173,-0.076409393,0.248816285,0.083640366,-0.402924008,0.038413982,0.03991824,122.0
82932,55823.0,1.267564753,-0.922802409,0.996750108,-0.252518287,-1.058390029,0.84438499,-1.218616082,0.282512298,0.005500593,0.55685825,-1.690177184,-0.078684024,1.019970393,-0.744782821,0.980797065,-1.111617772,-0.387909053,1.437520607,-0.908534387,-0.376612442,-0.307586644,-0.377829054,0.078383539,-0.933907929,0.124908181,0.612482616,0.054187148,0.035040647,49.95
7311,5259.0,1.068901076,-0.744227567,0.867484037,-0.562238693,-0.567153959,0.918088866,-0.868667917,0.398826697,0.547782627,0.086868645,2.440016986,-0.694948556,2.766947539,1.547684728,0.84905819,-2.654600505,1.832151401,-1.089948596,-2.143669185,-0.453375397,-0.236778647,-0.096812791,0.248935136,-0.634003414,-0.293837142,1.063548674,-0.011370771,-0.005749374,45.0
52640,47257.0,1.233811333,-0.419822756,-1.051478547,-0.299788591,1.991618586,3.676536509,-0.69518068,0.894085382,0.497123946,-0.178249925,-0.566567954,0.252339583,-0.163948391,-0.037167537,-0.010562015,0.039080441,-0.378973401,-0.271579378,0.594706343,0.053939,-0.301844154,-0.904018925,-0.002544893,1.023591238,0.493547603,0.298044683,-0.027091249,0.012901884,29.99
147237,73359.0,1.294879076,-0.892859655,0.651647697,-0.896164168,-0.914286666,0.406844692,-1.098596031,0.173494379,-0.600306081,0.683765696,0.857002265,0.181440385,0.913297724,-0.496927332,0.524255889,1.471514008,-0.097111638,-0.717583337,0.85828348,0.095935507,0.346664603,0.94567259,-0.125431006,-0.617696699,0.286658645,-0.053326894,0.024147845,0.011559607,39.95
