id,fraud_bool,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
11417,0,0.9,0.5493936579008384,-1,21,40,0.0027265308589743,-1.500822386,AD,657,9651.683696690348,5178.12413908114,6810.249584966817,9,10,CA,110,1,BC,1,1,1,1,200,0,INTERNET,2.04037592214142,other,0,1,0,0
1451,0,0.4,0.999432500157942,-1,85,20,0.0185261273180219,-1.49344396,AC,865,7799.324416355905,4605.895377230208,6316.277154637724,1,15,CF,65,1,BB,0,0,-1,0,200,0,INTERNET,1.8603267977153883,other,1,1,0,0
7439,0,0.8,0.0827819672356803,91,12,20,0.0260045545274167,-1.594959416,AD,773,9717.582343316257,7608.073263294685,6336.879504228112,11,10,CA,245,0,BA,0,1,1,0,1500,1,INTERNET,3.1735519317698286,linux,1,1,0,0
30329,0,0.2,0.7557393968310328,-1,39,50,0.0114403579846866,-0.976822643,AB,991,13003.201040023689,7470.641655274233,6334.103534812928,1382,9,CA,286,1,BA,0,1,28,0,1500,0,INTERNET,8.197198871113606,macintosh,1,1,0,0
40370,0,0.8,0.1861149940766873,-1,47,30,0.0232559243350509,-1.462477577,AD,2561,13621.25718446818,7537.702542930902,6018.519028684906,26,15,CA,89,1,BC,1,1,24,1,200,0,INTERNET,3.0376351818392062,linux,1,1,0,0
40275,0,0.9,0.2775609627185177,-1,382,30,20.517387193124005,28.697210190063736,AA,3035,8621.479218281711,6690.137645142376,6715.11000125076,7,12,CD,56,0,BC,1,1,29,1,200,0,INTERNET,11.918799753772667,other,0,1,0,0
23937,0,0.9,0.1632921014192704,-1,65,30,0.0311507266414067,-0.086836733,AD,5475,5365.4009817322085,4298.59104356163,6353.4128794249145,713,17,CB,277,1,BA,1,1,28,0,200,0,INTERNET,2.4363019209428454,windows,0,1,0,0
29826,0,0.9,0.9027838498843556,39,6,30,0.0194329482545311,-1.868635908,AB,716,8084.358922848432,6140.74328319583,6620.17192012105,6,24,CA,92,1,BC,1,1,1,0,200,0,INTERNET,4.898127822887075,windows,1,1,0,0
36809,0,0.4,0.5381626571395065,10,8,20,0.0026443938442082,-1.01041452,AD,2607,6511.649484072193,5257.4138254028585,4731.759262910448,45,16,CA,27,1,BC,1,0,11,0,200,0,INTERNET,8.130649020094754,linux,1,1,0,0
38148,0,0.5,0.3654900423129039,27,24,30,0.0001247421315238,28.86732577743918,AA,4310,7270.045412683522,7363.673959311823,6763.410271773269,1416,13,CA,44,1,BC,1,1,30,0,200,0,INTERNET,12.36613181790852,linux,0,1,0,0
7451,0,0.1,0.987384436050764,41,3,40,0.0373456721780269,-1.071606016,AD,3553,10325.696908147527,7289.930400948025,6402.017837656932,3,12,CA,105,0,BC,0,1,25,0,200,0,INTERNET,3.222063523888443,other,1,1,0,0
32575,0,0.1,0.8947161185335842,-1,25,20,0.0070646362226604,-1.057194909,AD,1528,7744.779647300773,7677.241983972674,6771.0040679691565,28,18,CA,39,1,BE,1,1,9,0,200,0,INTERNET,13.811115213571082,other,1,1,0,0
4134,0,0.1,0.1623008907671448,-1,91,40,0.0063108240601576,-0.605310733,AD,824,9291.819400391883,7438.131548935493,6349.024936725567,9,6,CA,91,1,BC,1,0,30,0,1500,0,INTERNET,9.095334739462473,windows,1,1,0,0
2971,0,0.2,0.3013669078800579,48,4,20,0.0094951820973076,-1.27890922,AD,1459,8534.178776595345,4194.350117285161,6350.92017822382,27,18,CA,63,1,BC,0,1,1,0,200,0,INTERNET,7.047248529637174,other,1,1,0,0
7786,0,0.6000000000000001,0.0048977768098372,-1,16,30,0.0138249825028737,-1.716674884,AB,3942,7325.738225417374,4677.059187392712,6737.944715573679,15,23,CA,161,1,BC,0,1,1,1,200,0,INTERNET,7.0515354349795984,windows,0,1,0,0
33724,0,0.4,0.8229481341833643,95,0,40,0.0349920482214711,-0.708633882,AD,519,3141.999575587672,2565.1688953859148,3144.38249527895,1,2,CA,90,1,BC,1,1,1,0,200,0,INTERNET,9.468155329841846,windows,1,1,0,0
49969,0,0.3,0.8042458666431869,40,24,20,0.014829691046514,-0.73121066,AB,3858,11328.387200582229,6830.736025930763,6508.256880397425,11,14,CB,-2,1,BE,0,1,5,0,200,0,INTERNET,27.22386692410377,linux,1,1,0,0
24259,0,0.6000000000000001,0.4811091693570296,-1,29,20,0.0228013417078847,-1.267478972,AB,1764,10496.227891060063,7522.805461076256,6003.493959471231,760,18,CA,116,0,BB,0,1,25,0,200,0,INTERNET,4.531704869966703,windows,1,1,0,0
12100,0,0.9,0.7803766254490916,-1,82,30,7.651776081493872,103.55119989351024,AA,1676,4565.178592500648,6898.0177356481145,5994.160543690538,1637,12,CA,42,1,BC,0,1,28,0,1500,0,INTERNET,9.639712679817857,other,1,1,0,0
7714,0,0.7000000000000001,0.2436094738854514,-1,177,40,0.0026802423035556,-0.433755459,AD,1743,1461.8472346718822,5796.101073580789,6623.164661332458,683,15,CD,90,0,BB,1,1,15,0,200,0,INTERNET,4.662781782185592,windows,1,1,0,0
715,0,0.9,0.8240691236260259,-1,125,30,0.0276829696813103,-1.149294855,AD,1403,7934.766707389133,4210.390071217814,5846.356178276117,14,15,CA,64,0,BC,0,1,25,0,200,0,INTERNET,7.223449585311527,other,0,1,0,0
25532,0,0.2,0.9830648527866528,-1,92,30,0.7716252008800923,-1.917364015,AC,1600,8740.6741544979,6441.4231826854175,6266.916390579871,0,14,CB,37,1,BC,1,0,-1,0,200,0,TELEAPP,-1.0,other,0,0,0,0
8741,0,0.8,0.1342371685282521,-1,36,30,0.0164490827447034,-0.225154756,AD,774,8532.094340439351,6711.921962964728,6319.967213839241,30,19,CD,20,0,BC,1,1,14,0,200,0,INTERNET,4.6158228853824586,other,1,1,0,0
46345,0,0.1,0.824570862974317,50,12,20,0.0020746413494727,-1.428340693,AB,22,8271.979370545303,3628.4610845659167,6038.925899617483,12,9,CA,173,1,BC,0,1,3,0,200,0,INTERNET,0.2060045153978436,linux,1,1,0,0
38171,0,0.9,0.2668136459781718,-1,18,20,0.0114227966190346,-0.609906168,AD,1572,4897.135819046098,4269.427635978587,6679.765323317585,11,19,CA,48,0,BC,0,1,1,0,200,0,INTERNET,3.412907298267492,windows,0,1,0,0
31403,0,0.9,0.5326146122007744,-1,186,10,0.0371415710180279,-0.811987232,AA,1338,8193.627294333402,6547.176488240653,6006.350840151554,3,12,CA,184,1,BE,1,1,25,0,1500,0,INTERNET,6.6774693875084825,windows,0,1,0,0
38300,0,0.8,0.4838012007994042,-1,242,40,0.001814070514339,-1.059986192,AB,2050,2648.698758176558,5653.058786289686,6459.961353375799,1500,8,CA,145,1,BB,1,1,2,0,200,0,INTERNET,1.2952286882759132,other,1,1,0,0
5056,0,0.8,0.6983740903552629,-1,133,30,0.0201903148878851,-0.470937513,AB,4166,5551.113230028914,6922.566601918597,6782.899877213615,120,15,CA,209,1,BE,0,1,30,0,1500,0,INTERNET,5.220180233358733,windows,1,1,0,0
8044,0,0.7000000000000001,0.0527620726686953,26,7,20,21.739223711801767,-1.366647896,AB,2602,634.0590938900183,2138.7715373810283,4394.716541503993,39,15,CA,73,0,BC,0,1,1,0,200,0,INTERNET,33.574299869966424,linux,0,1,0,0
26762,0,0.3,0.9006624713330966,-1,93,40,0.0184035906337896,-0.955765769,AD,1258,12599.400272592016,4297.942789707978,5208.864681395129,29,5,CA,128,1,BC,0,1,2,0,200,1,INTERNET,4.789275765886348,windows,1,1,0,0
879,0,0.9,0.2397356868350139,12,0,20,0.0177776157389559,-0.908344287,AD,1762,13498.67660522328,7908.386496465525,6309.954688305995,31,29,CA,85,1,BC,0,1,1,0,200,0,INTERNET,1.7244584798023177,linux,1,1,0,0
21212,0,0.1,0.3419644307599016,27,35,30,0.0002535199556713,-0.78380589,AB,2407,2502.301623790951,5720.994933259475,6696.761739247023,10,7,CA,74,1,BE,1,1,7,0,200,0,INTERNET,7.843344267667419,other,1,1,0,0
47608,0,0.1,0.2418531308633697,24,10,20,0.0081206501415911,-0.995063521,AB,1262,7679.795784394381,5300.658849194402,6726.181144152596,17,16,CA,69,0,BE,0,1,31,0,200,0,INTERNET,4.782375774271936,other,0,1,0,0
16047,0,0.4,0.0736331371815401,-1,57,50,0.0167750350780679,-1.605112046,AB,1561,11782.399414084324,6848.373069725622,6623.141247405779,302,14,CA,98,0,BB,1,0,1,0,200,0,INTERNET,5.077498322738608,windows,1,1,0,0
4993,0,0.9,0.7664375892604628,55,2,50,0.0056934524075423,-0.707536146,AB,1227,9208.706114131604,4229.728261316901,4913.910557353278,44,9,CA,273,1,BC,0,0,1,0,1500,1,INTERNET,8.001527334138483,windows,1,1,0,0
33086,0,0.9,0.1021044245724164,-1,190,40,0.0054561504526615,-0.554520776,AD,3387,6019.0475407225085,5363.2814165829295,6320.536980435938,12,12,CA,118,1,BD,0,1,27,0,200,0,INTERNET,0.6319920055784758,linux,1,1,0,0
44650,0,0.9,0.9969338103210508,300,25,30,0.0153639956267607,-0.767916586,AC,1415,6370.244112030769,4410.542517880303,4887.28039981744,0,21,CA,93,0,BB,0,1,-1,0,1500,0,INTERNET,4.950917321407761,other,1,1,0,0
14663,0,0.4,0.6614590043373427,-1,379,40,0.0194882822390128,-1.412864584,AD,5092,8067.050477602981,5692.283279698238,6701.783286572923,161,12,CA,60,1,BB,1,1,15,0,200,0,INTERNET,8.120182634857429,other,1,1,0,0
30678,0,0.5,0.2139583492070426,48,13,20,0.0219135598656416,-1.328852348,AB,1498,8300.15658536199,5607.0023479436495,6673.900562847852,697,14,CA,182,1,BB,0,1,28,0,200,0,INTERNET,3.9083885155323967,other,1,1,0,0
19101,0,0.8,0.0469457861447063,-1,200,40,0.0276603025531165,-0.997992595,AB,4193,7439.481678562656,7241.355881638353,6365.812575914945,809,28,CA,49,1,BB,1,1,1,0,200,0,INTERNET,16.92144458193039,windows,1,1,0,0
34376,1,0.5,0.0459127429337128,-1,220,60,0.0064508903707778,-0.532996371,AB,1375,6774.16744182714,4828.843445025284,6788.1746486853,4,2,CC,200,1,BA,0,1,-1,0,500,0,INTERNET,5.003598738049528,macintosh,0,1,0,0
46277,1,0.6000000000000001,0.6516679856900873,-1,75,60,0.0058923057211206,47.22890670094104,AA,4841,12574.864214517229,5720.57107740842,6608.064971741014,2,2,CC,148,1,BC,0,1,2,0,200,0,INTERNET,7.669666603256415,windows,1,2,0,0
24642,0,0.3,0.5278732470885653,-1,190,50,0.0080871387347327,-1.088416138,AB,1152,955.5957896122984,5055.396380229795,6263.432608206384,821,17,CA,314,1,BC,1,1,20,0,1500,0,INTERNET,3.911911636075577,windows,1,1,0,0
48198,0,0.7000000000000001,0.1028228695637663,108,18,40,0.0304769341300638,22.13507629949592,AA,4032,3616.7360977488215,7155.151030829427,6789.73415183508,13,5,CA,81,1,BB,1,1,26,0,200,0,INTERNET,5.012859417135365,other,1,1,0,0
30548,0,0.3,0.4349562322804481,24,19,20,0.0099289623292963,-1.102297757,AB,2078,8272.68755070914,5304.237219567885,5992.379420529648,11,14,CF,62,1,BC,0,1,5,0,200,0,INTERNET,9.98530859820124,linux,1,1,0,0
42729,0,0.1,0.5593064936543476,-1,184,40,0.0200664540682754,-1.771009001,AD,4167,8030.469768359871,3334.1657927413653,6703.7861816200575,1832,7,CA,39,0,BB,0,1,31,0,200,0,INTERNET,12.015098625819952,other,0,1,0,0
27663,0,0.4,0.3082719437131077,-1,54,40,0.005851975178746,-1.496724147,AB,4668,7172.33213140729,4977.863326472584,6324.244221579049,16,15,CA,34,1,BC,1,1,1,0,200,0,INTERNET,4.7247184450664514,other,0,1,0,0
48772,0,0.1,0.6949367860028965,-1,202,50,0.0003963928138963,-0.907793447,AB,3972,10726.575568640672,6718.641977158214,5381.644947687453,0,7,CA,214,1,BC,0,1,25,0,200,0,INTERNET,5.271392387339869,other,1,1,0,0
30101,0,0.4,0.5199825671669208,59,5,20,0.0053543429844529,-1.103323225,AB,1632,2319.460122560117,5807.366947529024,6844.389423411484,5,10,CA,60,1,BE,0,1,26,0,200,0,INTERNET,6.555463303548871,other,0,1,0,0
7058,0,0.2,0.4426489786319272,23,9,40,0.0036096000161038,-1.029262409,AD,318,8110.744299365288,4278.113580894046,6695.185461576259,127,6,CA,256,0,BB,0,1,15,0,500,0,INTERNET,40.417665449430366,linux,1,1,0,0
33985,0,0.5,0.6819739094194047,22,1,20,0.0160767549544836,-0.453833099,AD,3981,6893.198517485609,6166.1190827707005,5866.121967357691,7,7,CA,65,1,BC,0,1,25,0,200,0,INTERNET,18.455557947370853,windows,1,1,0,0
13105,0,0.6000000000000001,0.986437292145548,82,-1,50,0.0029211983627951,-1.313065782,AB,2293,8466.628997208802,3567.3015924726305,6629.508898675521,28,11,CA,134,1,BC,1,1,5,1,500,0,INTERNET,0.3040394798382406,other,1,1,0,0
34219,0,0.8,0.5984836261518741,-1,188,50,0.0136948908603984,49.74884556166578,AA,1115,6280.76353063376,5989.273745336005,6733.93216394659,14,5,CF,182,1,BE,1,1,2,0,1500,0,INTERNET,5.310898483483387,windows,1,1,0,0
45500,0,0.4,0.4800838034406134,47,8,40,0.0230731904194319,-0.776764614,AB,853,8437.940471139074,5800.4910519599525,6668.099213659417,21,6,CA,46,0,BC,0,1,26,0,200,0,INTERNET,3.763812251033303,windows,1,1,0,0
19864,0,0.7000000000000001,0.5134470579695147,-1,18,20,0.0296235183703376,-1.043726358,AB,1531,4421.794220038196,6354.966364594962,6389.250637640103,1370,11,CB,119,1,BB,1,1,15,0,200,1,INTERNET,0.6810037169196221,linux,1,1,0,0
28607,0,0.1,0.6999633199505072,-1,105,20,0.0130178769330122,-1.081403443,AD,2901,7071.570369862304,5443.5911145742575,6045.083208648354,177,18,CA,45,0,BC,0,1,26,0,200,0,INTERNET,38.95015383846936,other,0,1,0,0
44265,0,0.3,0.1189701972233357,-1,76,50,0.033369857892832,-0.76504993,AC,941,1271.4509546600875,5800.535256856347,5937.336180329628,1,8,CA,280,1,BA,1,0,30,0,1500,0,INTERNET,6.442085751524317,other,1,1,0,0
11808,0,0.4,0.8911839473061078,28,10,30,0.0263483915806158,-1.629917758,AB,1468,6622.140200698112,5964.44219028881,5513.3089933260535,14,9,CB,174,1,BC,1,1,11,0,1500,0,INTERNET,3.3633415036746994,windows,0,1,0,0
10062,0,0.7000000000000001,0.8374713176543259,-1,267,50,0.0160539520175331,-0.357558824,AC,739,1607.7983951149258,3923.7386123590527,6240.975691919869,1,5,CA,329,0,BE,1,0,-1,0,1500,0,INTERNET,20.759850825787726,linux,1,1,0,0
36509,0,0.4,0.7772546709048309,29,14,10,0.001336002521325,-1.152106892,AD,615,6626.204969156227,5252.798514002004,6040.928219998893,7,18,CA,66,0,BC,0,1,1,0,200,0,INTERNET,25.19773614711317,windows,1,1,0,0
46519,0,0.8,0.5562954363676079,-1,37,20,0.0212794994994743,24.846903807168523,AA,2209,9517.674749920468,7285.237672736211,6372.462644295591,1623,6,CA,158,0,BB,0,1,21,0,200,0,INTERNET,9.308680100749504,macintosh,1,1,0,0
18251,0,0.6000000000000001,0.5078879614215547,-1,14,40,0.009546855500212,-0.775896649,AB,2663,5031.729276392045,5953.8685417596325,6675.437290005628,29,10,CA,13,1,BD,0,1,30,0,200,0,INTERNET,9.09728205552674,linux,1,1,0,0
26215,0,0.1,0.5896220824779569,-1,32,20,0.0187790016061396,-1.084086755,AD,3502,11599.274761185488,5557.556512496343,6849.391658845603,28,12,CA,120,1,BE,0,1,1,0,1500,0,INTERNET,3.83030098467873,other,1,1,0,0
8653,0,0.2,0.4883730860839233,-1,179,20,0.0176677593889906,-0.294273919,AB,1377,12036.288230680042,4867.719112017944,6739.325398737781,8,15,CA,195,1,BB,0,1,1,0,1500,0,INTERNET,2.5148715122231566,windows,0,1,0,0
30949,0,0.9,0.8747277845959521,-1,38,30,0.0078911715491946,-1.566100738,AC,2950,4386.761702975507,6009.8873259035645,6711.312375777979,1,11,CA,80,1,BB,1,1,15,0,200,0,INTERNET,2.7723948488956847,other,1,1,0,0
46275,0,0.9,0.2064851976521729,-1,139,30,0.0123004857688562,-0.829964148,AD,1334,2558.690492993369,4012.566293904317,6357.766956111324,2,20,CA,210,1,BA,1,1,4,0,1500,0,INTERNET,6.157975158330952,windows,1,1,0,0
11744,0,0.9,0.6469076939807215,-1,46,50,0.0265829122853343,-1.40832258,AB,1817,4711.775411735178,5808.524106662895,6023.117193699743,551,6,CB,91,0,BC,1,1,11,0,200,0,INTERNET,12.251418843108723,linux,0,1,0,0
47730,0,0.9,0.6913185405298181,-1,166,30,0.0386689053972282,-0.504754572,AD,1989,9046.617364793674,7413.516809185177,6447.326311962839,5,5,CA,42,0,BC,1,1,1,0,200,0,INTERNET,4.8125999898724015,other,1,1,0,0
41569,0,0.7000000000000001,0.2801926184510867,-1,29,20,0.0212375917768044,103.3533692298924,AD,1644,6108.1084734787255,5211.818103275099,6655.226487922145,3,18,CA,296,0,BC,0,1,1,0,1500,0,INTERNET,12.942969547728325,linux,1,1,0,0
21536,0,0.6000000000000001,0.99624604475456,96,-1,40,0.0186310767682676,-1.718642153,AD,4034,8458.746098151048,7772.049293683704,6834.702207226736,4,15,CA,169,0,BA,0,1,25,1,1000,0,INTERNET,5.937186789614621,other,1,1,0,0
42547,0,0.7000000000000001,0.0211824711368239,12,44,40,0.0127292402684632,103.80392795029604,AA,220,8054.141143127039,4985.707003676193,6312.722760232889,10,14,CB,165,1,BC,1,1,28,0,1500,0,INTERNET,0.2082347476286585,linux,1,1,0,0
45988,0,0.9,0.0645306654025792,288,33,30,0.0090729039575135,-0.927300316,AC,1664,6473.654469182737,5151.653147979305,5910.9864005237805,10,9,CB,210,0,BA,0,1,21,0,500,0,INTERNET,3.5004539403002783,other,0,1,0,0
37821,0,0.6000000000000001,0.8580737331641246,31,2,60,0.0148244630055369,-1.287630081,AB,3850,4573.558422121809,5671.380549571679,5955.491964411589,11,5,CC,233,0,BD,0,1,25,0,1500,0,INTERNET,4.648400484354903,windows,1,1,0,0
16853,0,0.9,0.8952146573416953,204,1,30,0.0207123459639806,-1.194748166,AD,704,7753.79418112388,4261.343710216015,6650.790249969895,12,18,CB,26,1,BC,0,1,15,0,200,0,INTERNET,17.92259271222105,linux,1,1,0,0
20029,0,0.8,0.0976459490953911,-1,177,40,0.0004836678357093,38.37803280215873,AA,1534,7865.809052747798,5431.890390655802,6236.632118984131,22,5,CA,205,0,BC,0,1,2,0,500,0,INTERNET,4.880834611282447,linux,1,1,0,0
2210,0,0.1,0.9083537398408716,-1,47,40,0.0130616307958328,-1.190905653,AC,807,4797.192578634509,4460.070264835207,6761.403087908566,1,2,CA,58,0,BB,1,0,-1,0,200,0,INTERNET,1.6173214092851094,other,1,1,0,0
8971,0,0.3,0.0593746966980137,-1,51,20,0.0237329137902939,33.096869389886656,AA,5017,10954.96918997517,5691.266320746128,6672.85956552969,1518,9,CA,63,1,BA,0,1,20,0,200,0,INTERNET,7.646265299153094,linux,0,1,0,0
27868,0,0.1,0.9068750626117036,27,23,40,0.0220723203021694,-1.100068801,AD,416,13954.630873619708,6220.907494885932,6651.674461910843,31,16,CA,234,0,BC,1,0,1,0,1500,0,INTERNET,3.4981910905687785,other,1,1,0,0
38167,0,0.4,0.5831738454301946,68,165,40,11.019992303807433,-0.704928174,AB,1261,13451.896775718678,6506.353663794769,6764.408863677095,14,7,CA,41,0,BE,1,1,25,0,200,0,INTERNET,19.71439939630356,linux,1,1,0,0
22401,0,0.8,0.2879461452207273,-1,67,30,0.0321115541934784,-1.331606695,AB,1926,9794.655460099828,5936.143226414311,6692.782942122845,1,16,CB,284,1,BC,0,0,1,0,1000,0,INTERNET,9.205761785651369,other,1,1,0,0
17728,0,0.9,0.8817868145312774,-1,25,50,0.0179299963974628,-0.720765077,AD,2419,6732.790868031155,4324.601574004035,6447.991589806567,11,17,CA,220,1,BC,1,1,27,0,1000,0,INTERNET,7.701242274411252,linux,1,1,0,0
34926,0,0.4,0.1100970430354016,-1,82,20,0.0103868627826063,-0.294291804,AB,364,3934.903138420669,4086.528736148031,4210.6973685091625,10,16,CF,34,0,BE,1,1,1,1,200,0,INTERNET,8.541419145796526,other,0,1,0,0
10894,0,0.6000000000000001,0.1509704894381603,-1,208,50,0.0159541843180621,-1.169845274,AD,4675,6921.574313447528,5480.488316758714,6646.6810656076095,93,5,CA,175,1,BA,0,1,1,1,1000,0,INTERNET,3.031491230702957,windows,1,1,0,0
34707,0,0.9,0.1698672726595402,103,33,40,0.0067121890559666,-0.932402882,AB,4030,14230.115244335848,7157.72864389674,6702.770909843775,2,5,CF,106,0,BD,0,0,5,0,200,0,INTERNET,2.3414032560299147,other,1,1,0,0
39448,0,0.1,0.4802034642185334,-1,152,50,7.25401923626902,13.831545150207331,AA,1175,5932.6532472021145,6595.905441733203,5982.029531509365,18,6,CD,71,1,BB,1,0,15,0,200,0,INTERNET,5.633834813155924,windows,0,1,0,0
8468,0,0.1,0.1878589354455215,-1,41,30,0.0273017448007588,6.8872849203212665,AA,1162,6738.9614767169605,4412.131844203161,4883.453225712942,10,7,CA,157,1,BC,1,1,2,1,1500,0,INTERNET,1.6329636314992486,windows,1,1,0,0
4830,0,0.1,0.0726652521543292,-1,26,20,9.980311183100284,-1.527990273,AB,2330,9044.036228451849,5971.393983813188,5938.521113488085,9,10,CA,95,1,BE,0,1,28,0,200,0,INTERNET,15.78095808560538,windows,0,2,0,0
30336,0,0.9,0.5159537445133173,11,29,30,0.0114626120279123,-1.159646116,AB,530,9591.016035233622,5564.549579630197,6369.772185379703,1,5,CB,213,0,BB,0,1,1,0,1500,0,INTERNET,2.7598946121680696,other,0,1,0,0
28903,0,0.6000000000000001,0.6948012096098498,-1,193,60,0.0182023252899711,-0.718409984,AD,975,2016.3973199858603,7433.357775555688,6303.631389339019,1,3,CB,198,0,BA,0,1,1,1,200,0,INTERNET,2.724187365050382,linux,1,1,0,0
22373,0,0.2,0.4233579699170541,-1,143,40,0.0167717012964462,9.68194135945224,AA,961,3980.89716558445,7762.193103089749,6344.021929648305,753,13,CA,115,0,BC,0,1,15,0,500,0,INTERNET,4.655713188157745,other,1,1,0,0
44857,0,0.8,0.5633980363139807,45,11,20,0.0380398489370352,-0.644743932,AD,432,11586.959841638118,7085.829977496207,6035.799635083554,5,22,CA,52,1,BC,0,1,1,0,200,0,INTERNET,1.323831731633755,windows,1,1,0,0
49232,0,0.6000000000000001,0.8753896314405933,-1,182,40,0.0070759707871041,-0.541889784,AD,830,13712.536894243056,6493.930479357578,6082.525450046168,6,12,CB,274,0,BA,0,1,1,0,1500,0,INTERNET,9.43482057142074,other,1,1,0,0
18365,0,0.4,0.5835117529068479,-1,51,40,0.0077462918993365,27.55454506450253,AA,1420,13230.415714161914,6682.247440291822,5975.267224906576,240,3,CA,45,1,BA,0,1,15,0,200,0,INTERNET,6.9428346689484375,windows,1,1,0,0
19151,0,0.9,0.7137389338799649,-1,101,40,0.0358554976614805,-1.160083874,AC,1127,3961.899609635245,5722.037906008111,3079.7894096378004,0,4,CA,198,1,BA,0,1,-1,0,1500,0,INTERNET,16.325879670675892,linux,0,1,0,0
33315,0,0.8,0.1689188627637438,93,117,20,0.0131417787680488,-0.915347854,AC,2047,3395.247166012077,4582.762318996876,6670.46773004528,0,15,CA,62,1,BC,0,1,-1,0,200,0,INTERNET,5.707559497093043,other,1,1,0,0
2144,0,0.8,0.9966657401778642,-1,247,30,25.67194357293844,-1.134782546,AD,1723,5433.878570444413,6796.151508921958,5985.480185434368,34,13,CA,33,1,BE,1,1,-1,0,200,0,INTERNET,2.558351651840725,other,0,1,0,0
27616,0,0.8,0.1728102866460263,209,19,40,0.0150431215708325,-0.8011771,AC,1356,4386.248046388845,6304.0944758519945,6671.161302967603,0,7,CA,186,0,BC,0,1,-1,0,1500,0,INTERNET,19.157840777522225,linux,1,1,0,0
10153,0,0.1,0.1957824889114773,-1,50,20,0.7168467023310691,19.66417101076481,AA,1249,12240.710510855848,6913.410539750452,6720.244343041989,16,12,CA,58,0,BE,0,1,20,0,200,0,INTERNET,9.67283656496083,other,1,1,0,0
47208,0,0.9,0.2416233013499701,-1,58,30,0.0094021991769711,32.44184272553786,AD,450,9411.913815947988,5601.189066606838,6765.851492596895,25,14,CA,7,1,BB,1,0,1,0,200,0,INTERNET,4.139701680428286,other,1,1,0,0
12956,0,0.9,0.4502286525947631,111,13,20,0.0025668690625278,51.08314858242472,AA,3787,5806.896491242521,7802.220305728434,6035.6806427995125,1,9,CA,108,1,BB,1,1,10,1,200,0,INTERNET,4.975907956030596,linux,1,1,0,0
15588,0,0.1,0.3139730424982324,-1,50,20,0.005715314575783,-1.284516687,AB,4065,9485.555492255586,5954.613408719348,6749.640089766617,5,12,CB,158,1,BC,0,1,1,0,1500,0,INTERNET,15.75145862614307,other,1,1,0,0
5072,0,0.9,0.8229983212444122,-1,31,40,0.0078021343582701,23.83363999927812,AA,813,5887.883569410906,4838.313380380169,6415.935443030415,102,7,CB,76,1,BC,0,1,15,0,200,0,INTERNET,35.39583083210289,other,0,1,0,0
