id,Churn
501418,No
543189,No
150282,No
510249,No
350599,Yes
185317,No
350674,No
235920,No
390934,Yes
728,No
560759,No
265395,No
68621,No
40141,Yes
514191,Yes
500936,No
355707,No
13333,No
327831,No
467042,No
292452,Yes
387337,Yes
558451,No
460250,Yes
317112,Yes
55317,No
104558,Yes
556009,Yes
33816,Yes
464357,No
22355,No
470121,No
14813,No
362214,Yes
162218,No
435267,No
89073,No
294291,Yes
263557,No
90201,No
308614,No
22843,No
146147,Yes
191206,Yes
95704,No
546695,No
2304,No
150209,Yes
100496,No
348156,No
506193,No
112935,No
479251,Yes
127615,No
390786,No
435255,No
480834,No
320722,No
377431,No
369646,No
380919,No
158911,No
470405,No
146721,Yes
470194,No
7028,Yes
46080,No
416947,No
172747,No
94089,No
205105,No
224055,Yes
318761,No
84981,No
373819,No
558127,No
142381,No
13190,No
460163,No
221991,No
219144,No
114300,No
220177,No
102717,No
106384,No
303454,No
529855,No
21898,Yes
558422,No
135896,No
121260,No
508719,No
158241,No
551796,Yes
204436,No
161959,Yes
538072,No
216214,No
368865,No
463651,No
372420,No
81493,No
377978,No
313384,No
382329,No
72814,No
53650,No
549680,Yes
344469,No
43842,No
312656,No
120748,No
204181,No
305371,Yes
322011,No
378987,Yes
69879,No
106364,No
120127,No
568563,Yes
318859,No
404686,No
562366,Yes
15892,No
7731,No
59385,Yes
19628,No
296837,No
391966,Yes
475398,No
232242,No
445306,No
222662,No
6604,Yes
123328,Yes
68892,No
37982,No
192794,No
195810,Yes
43933,Yes
346579,No
321916,Yes
410418,No
120434,Yes
73525,No
66615,No
536601,Yes
482187,Yes
86052,No
562880,Yes
564710,Yes
86030,Yes
469346,No
183399,No
571042,Yes
46013,No
164477,No
274391,No
561118,No
50480,No
459784,No
68118,No
329270,No
579452,Yes
18096,Yes
591879,No
549853,No
269854,Yes
197466,No
165027,No
167037,No
404919,No
525814,No
166493,No
304405,No
177807,No
405582,No
89160,No
102419,No
356728,Yes
427352,No
327950,No
54436,No
524299,No
22930,No
67238,No
22063,No
584184,No
491170,No
426020,No
522003,No
153685,No
61022,Yes
168685,Yes
435715,Yes
578782,No
60271,Yes
201809,No
396695,No
238008,No
531148,No
350042,No
113699,Yes
259404,No
21792,No
180551,Yes
547230,No
91147,No
400629,No
218273,No
438830,No
108309,Yes
278550,No
70828,No
555654,No
201411,Yes
208790,No
552462,No
158510,Yes
529455,No
394637,No
277202,Yes
361705,No
421797,No
538,Yes
100896,No
117170,No
230640,Yes
36716,No
219192,No
568120,No
331747,No
107616,No
205098,Yes
195191,No
481835,No
41918,No
437157,Yes
516896,No
106043,No
580412,No
551229,No
56676,Yes
491395,No
425545,No
412662,Yes
339902,No
350605,Yes
501369,No
5192,No
58428,No
366920,No
562230,Yes
136750,No
71079,No
383217,No
6721,No
556856,No
12303,Yes
412698,No
229823,Yes
498507,No
557567,No
536345,Yes
62393,No
174343,No
338969,No
368332,No
512075,No
297869,No
194247,No
538252,No
577887,Yes
402610,No
403767,No
579764,No
153082,No
103732,No
32754,No
574534,Yes
137620,No
89894,No
60444,No
103792,No
543600,No
447920,Yes
512219,No
91577,No
362930,No
186825,No
72816,No
5751,No
178084,Yes
76627,No
143932,Yes
461202,No
56953,No
381738,Yes
157970,Yes
246507,No
118847,No
14228,No
332799,No
7386,No
297961,No
272346,No
404347,No
174434,No
576802,No
113529,No
542808,No
75201,No
396810,No
231065,No
161651,No
541522,Yes
351159,No
47089,No
162725,Yes
440724,No
76864,No
174358,No
430468,No
455396,No
569905,No
101901,No
170172,No
333942,Yes
141900,No
288197,No
455040,Yes
265441,Yes
549037,No
584287,No
524044,No
91191,No
501068,No
102684,No
384968,Yes
364187,Yes
371687,Yes
374468,No
505561,No
485579,No
210015,No
164745,Yes
171775,No
376719,Yes
140189,No
522257,No
332674,No
123184,No
532281,No
253298,No
253092,No
90486,No
210396,No
376441,Yes
19052,No
235458,No
164242,No
436871,No
404994,No
568755,No
346125,No
89404,No
553440,No
477733,No
532056,Yes
224090,No
137312,No
512816,No
283841,Yes
446706,No
108825,No
244120,Yes
291380,No
500666,No
31464,No
264914,No
361318,No
351253,Yes
208380,No
23780,Yes
282826,No
210632,No
562971,No
583573,No
559745,No
357346,No
493026,Yes
320356,Yes
82201,No
181400,No
552187,No
246129,No
57325,No
323497,No
334370,No
436240,No
352156,No
281421,No
220432,Yes
428686,Yes
440262,No
343141,No
504487,No
126512,No
272,No
61408,Yes
401472,No
6217,No
161833,Yes
45200,No
32479,No
297605,No
11552,No
160662,No
149485,No
298992,Yes
142987,No
163554,No
282967,No
119836,No
242806,No
143174,No
106053,Yes
496612,Yes
345799,No
489046,No
456623,No
229386,No
136347,No
116048,No
589866,No
367338,Yes
178788,No
246641,No
14564,No
418450,Yes
397430,No
18728,Yes
506902,No
310185,No
118551,No
576965,No
231217,No
74290,No
381684,No
120446,No
175874,No
342900,No
302046,No
561675,No
210640,Yes
571700,No
369993,Yes
103794,No
589735,No
102300,No
244545,No
558111,No
414068,No
140463,Yes
464224,No
446771,No
79917,No
287996,No
403013,No
475592,No
85654,Yes
245902,Yes
23499,No
136893,No
34281,Yes
512155,No
124513,No
298064,No
130011,No
89139,No
130112,No
491367,No
504151,No
1275,No
441984,Yes
273689,No
19569,No
585655,Yes
53726,No
537602,No
503950,No
511989,No
135210,No
165693,No
236321,No
31668,Yes
206741,Yes
11237,Yes
108247,No
34731,No
388695,No
124240,No
513542,No
363480,Yes
566104,No
487447,Yes
412014,No
579374,No
352447,No
249786,Yes
266132,No
306709,No
375782,No
25580,No
2363,No
360545,No
47941,Yes
417687,No
51239,No
77832,No
338094,No
538458,No
4866,No
456108,No
418568,No
588593,No
458256,Yes
241922,No
576477,No
37786,No
379619,No
295976,No
141804,Yes
178368,No
63633,No
90685,No
577235,Yes
226670,Yes
325561,No
215319,No
72237,Yes
486930,No
152164,No
472816,No
495402,Yes
405860,No
428426,No
544277,No
483823,No
573418,No
432099,No
251661,No
299785,No
31483,No
500190,No
551250,No
590200,Yes
244814,No
392948,No
440604,No
342262,No
246919,No
543136,No
493605,No
79691,No
573319,No
82125,No
391967,No
485669,No
519420,No
78660,No
329379,No
227782,No
364273,No
554507,No
202084,No
191771,No
192772,No
274860,Yes
375330,No
138171,No
558395,No
207721,No
477795,Yes
558690,Yes
278619,No
487807,No
542406,No
257745,No
40407,Yes
126686,No
457131,No
447376,No
424719,No
253472,No
390389,No
32186,No
360060,No
532216,No
447086,No
456346,Yes
167228,No
257303,No
44229,No
224547,No
49818,No
537134,No
207311,No
559363,No
427088,No
568800,Yes
304649,No
37575,Yes
149934,No
256477,No
280499,No
229114,No
353652,No
343971,No
353690,No
270531,No
113407,No
262188,Yes
264213,No
258233,No
405161,No
11971,No
34644,No
162205,No
570037,No
338611,No
568291,Yes
220534,Yes
365738,No
426828,No
589761,No
436607,No
371575,No
46985,Yes
259702,No
498890,Yes
151801,No
319165,No
337140,Yes
283392,Yes
590505,No
27788,No
349796,Yes
386258,No
503964,No
523003,No
579023,No
363357,No
221696,No
239795,No
54859,No
52868,No
160365,Yes
472365,No
555400,Yes
114196,No
70999,No
224059,No
195792,Yes
24048,No
449328,No
365161,Yes
326741,No
34903,No
429034,No
394598,No
496159,No
181787,No
197045,No
390633,No
281623,No
358697,No
310480,No
148218,No
331423,No
2587,No
462067,No
509790,No
286527,No
450718,Yes
174197,Yes
385585,Yes
410103,No
68935,Yes
338463,No
383297,No
291233,No
77541,Yes
554408,No
68700,No
454469,Yes
298158,No
63171,No
287236,No
425193,No
10599,Yes
499187,No
281479,No
108705,No
352006,No
50573,No
337389,Yes
295366,No
307301,No
312381,No
176891,No
299417,No
363421,No
151252,No
338564,No
99446,No
282703,No
446875,No
477189,No
371490,No
134428,No
424793,No
34449,Yes
20380,No
238050,No
331455,No
362758,No
206452,Yes
133390,No
303934,No
228119,No
219976,No
31253,No
355426,No
247260,No
292655,No
502071,No
26542,No
64940,No
239862,No
169709,No
405354,No
80185,No
318496,No
62683,No
246561,No
368529,No
325121,No
10270,No
10830,No
360451,No
259752,No
266851,No
591101,No
566671,No
125628,No
217602,No
27548,No
91564,No
41081,No
336334,No
323683,No
92435,No
361779,Yes
240946,Yes
347130,No
21797,No
285885,No
36096,No
164231,No
154724,No
296866,No
284518,No
500222,No
49351,No
557649,No
392857,Yes
591975,No
173368,No
267788,No
257760,No
550924,No
455935,No
474533,Yes
183035,No
323578,No
213935,No
138692,No
558697,Yes
491649,No
19091,No
290623,No
428843,Yes
342683,No
588983,Yes
108082,No
414275,No
580165,No
474282,No
264135,No
97482,No
182390,No
462393,No
256330,No
526493,No
339835,Yes
405519,No
395902,No
53185,Yes
563502,Yes
262,No
121173,Yes
24107,No
302285,No
513985,Yes
233367,No
93576,No
305652,No
332888,No
389885,Yes
210608,Yes
219330,No
114811,Yes
228908,No
461566,Yes
248535,No
460045,No
15207,No
134984,Yes
451004,No
577270,Yes
83247,Yes
32623,No
342465,No
115632,No
523328,No
536837,No
484940,No
312413,No
163603,Yes
573072,No
89249,Yes
298792,No
55188,No
386678,No
88852,No
317852,No
427848,Yes
99482,No
77294,Yes
444088,No
171582,Yes
178520,No
7343,Yes
168814,No
218175,No
59440,No
80652,No
237050,No
265446,No
124408,No
232438,Yes
527836,No
125948,Yes
395261,Yes
69090,No
482508,No
488488,No
412614,No
491276,No
72184,No
4984,No
202709,No
108761,No
401495,No
502461,Yes
321122,No
93168,Yes
445181,No
289799,Yes
227528,Yes
274254,No
423940,No
325462,Yes
159341,No
3603,Yes
201554,No
575442,Yes
368019,No
452896,No
323377,No
19110,No
21983,Yes
84541,No
568528,Yes
32074,No
19711,Yes
467638,Yes
389755,Yes
356745,No
329525,Yes
89438,No
235879,Yes
10178,No
453561,No
468415,No
111762,No
257490,No
142291,No
465216,No
515231,Yes
184566,No
63255,No
410681,No
141824,Yes
141018,No
318748,No
79185,No
591689,No
552068,No
13117,No
36101,No
520882,No
200609,No
395843,No
553722,No
63460,No
187452,No
357616,No
397917,Yes
552582,No
590559,Yes
583086,No
261794,No
270942,No
272175,No
407588,No
406743,No
370213,No
347311,No
135947,Yes
15393,No
348719,No
215227,No
253906,No
444958,No
232332,No
134060,No
231362,No
61874,Yes
14099,No
239138,Yes
238847,No
503539,No
489510,No
398531,Yes
436152,No
377359,No
31766,Yes
405496,No
520475,Yes
179764,No
571769,Yes
535124,No
519731,No
460124,No
414980,No
20119,No
344174,No
527880,No
565000,No
6678,No
260894,Yes
298066,No
503763,No
126354,No
542517,Yes
231709,No
9923,Yes
201742,No
181740,Yes
573067,No
374398,No
359460,Yes
143946,Yes
298208,No
400066,No
139832,No
12155,No
249678,No
253834,Yes
311593,No
24613,No
136413,Yes
238406,Yes
387498,No
547752,No
226137,No
62263,No
502052,No
126439,Yes
423065,No
278904,No
525684,Yes
224856,No
265841,No
238766,No
431178,No
540247,No
208125,Yes
28970,No
332296,No
170527,No
93695,Yes
212824,No
359826,No
418335,No
270419,No
387677,No
534677,No
413927,No
5101,No
133801,No
584954,No
502757,No
536951,No
369043,No
133454,No
449770,No
585542,No
508989,No
503943,Yes
496562,No
70242,No
363173,No
87893,Yes
476038,No
352286,No
9427,No
82655,No
117854,Yes
124304,No
380181,No
176095,No
586839,No
145601,No
379010,Yes
346034,No
450919,No
551246,No
27225,No
14984,No
521630,No
458107,No
301060,No
481775,No
41215,No
155343,No
217238,No
378602,No
53021,No
144851,No
79712,No
72989,No
292917,Yes
512976,Yes
217953,No
259700,Yes
406132,No
134063,Yes
96065,No
291202,Yes
416183,No
142539,Yes
142597,Yes
458808,No
190556,No
502342,No
276218,No
313168,No
346774,No
49061,No
58431,Yes
122984,No
453401,No
17334,Yes
106324,Yes
212023,Yes
178688,No
51442,Yes
251392,No
348466,No
126857,No
88538,No
108927,No
22050,No
59623,Yes
174336,Yes
530339,No
38182,No
53283,No
475343,No
297451,No
219076,No
529534,No
434845,No
48353,Yes
592905,No
390997,No
18480,Yes
132227,No
77180,Yes
147224,No
327932,No
461429,No
329075,Yes
63828,No
508439,No
6444,No
439461,No
399903,No
425449,Yes
211017,No
100229,No
456512,No
75688,No
494475,No
550624,No
162956,No
496589,Yes
561674,No
145070,Yes
89028,No
342757,No
238152,No
552244,No
399082,No
177698,No
247687,No
394942,No
131689,Yes
373325,No
270947,No
528366,No
147107,No
360002,Yes
474122,No
300161,No
339025,No
166523,No
82847,No
582379,Yes
374133,No
103176,No
553411,No
579503,No
484737,No
582275,No
577818,No
404711,No
271106,No
246125,No
499678,No
350987,No
170951,No
581983,No
198398,Yes
360613,No
348874,No
510241,No
406481,No
266456,No
311514,No
246894,No
569595,Yes
21246,Yes
241810,No
266609,Yes
305574,Yes
282911,No
107890,Yes
496848,No
370254,No
160265,Yes
379504,No
55110,No
415696,No
2372,Yes
229983,No
508971,No
254408,No
433966,No
576141,No
4037,Yes
180527,No
270546,Yes
350864,No
363581,No
409348,Yes
110791,No
299257,Yes
238513,No
43802,No
499373,Yes
399544,Yes
570450,No
110979,No
415002,No
164469,No
57277,No
418312,No
142031,No
277856,No
180144,Yes
187680,Yes
483132,No
249394,No
231111,No
588982,No
528199,Yes
104520,No
170544,No
435241,No
417549,No
424390,No
484075,No
396898,No
273991,Yes
398998,No
239976,No
172185,No
279434,No
568329,Yes
528542,No
464213,Yes
177404,No
280011,No
375278,No
325147,No
454777,No
360615,No
294722,No
284402,No
129694,No
382430,No
361347,No
324462,No
579635,Yes
87817,No
19503,No
342157,No
475944,No
560893,No
573666,Yes
191837,No
539178,Yes
409264,No
496551,No
566953,No
219021,No
292093,No
31104,Yes
439282,No
26261,No
531456,No
227088,No
421001,No
385399,No
502638,No
454145,No
568610,No
324144,Yes
220020,No
177360,No
425721,No
13950,No
521206,No
366063,No
384932,No
263035,No
200038,Yes
230990,Yes
368701,No
117858,No
199354,No
198149,No
249138,Yes
469226,No
334288,No
7303,Yes
206283,No
484670,No
82419,Yes
400330,No
539348,Yes
474710,No
108644,Yes
23369,No
146277,No
499494,No
41947,No
568341,No
497965,No
283181,Yes
157259,Yes
138405,No
499581,No
568615,No
120926,No
53134,Yes
339202,Yes
137613,No
240207,No
308977,No
317416,No
57800,No
253713,No
134548,No
274540,No
457757,No
204899,Yes
274506,No
196790,Yes
257904,No
437476,No
513174,Yes
502790,Yes
330528,No
185685,No
47072,Yes
496466,No
55684,No
310127,No
164005,No
166141,No
538606,No
161517,No
64897,No
36607,No
94324,No
338167,Yes
101519,No
580405,Yes
310498,Yes
193076,No
332531,No
238218,Yes
334719,No
194717,No
58104,No
169681,No
66020,Yes
219799,No
213791,No
15708,No
53508,Yes
384691,No
368061,No
504999,No
154727,No
61850,No
169128,Yes
472117,No
32194,No
110466,Yes
247812,No
588690,Yes
562386,No
567820,No
498353,Yes
304071,Yes
459603,No
232035,No
131813,No
119855,No
19081,Yes
392812,No
135345,No
505196,No
76447,No
418434,No
110229,No
189097,No
187718,No
590636,No
41562,Yes
287894,No
142664,No
389824,No
361389,No
433510,No
58787,Yes
122195,No
517380,No
128306,No
468081,Yes
226118,No
81607,No
279104,No
434852,No
471507,No
593963,No
531864,No
65283,Yes
526598,No
445027,No
226728,No
515287,No
527991,No
356555,No
21720,No
78719,Yes
353967,No
268997,Yes
526788,Yes
139517,No
356263,No
177450,Yes
417498,Yes
452650,Yes
28246,Yes
49822,No
343885,No
562909,No
382813,No
593349,No
82148,No
387070,Yes
413732,No
275620,No
14878,No
513164,No
237222,No
39383,No
90059,No
91348,Yes
451882,No
449765,Yes
15657,No
125252,No
211669,Yes
270076,No
581159,Yes
51122,No
73811,Yes
568030,No
555145,Yes
198041,No
518143,No
372714,No
172526,No
420039,Yes
182555,No
356790,No
454779,No
353575,No
2089,No
88007,Yes
454575,Yes
86969,No
398579,No
46471,No
178626,No
577960,No
563895,No
305210,No
335886,No
559693,No
556432,No
499399,Yes
410860,No
452856,No
263144,No
72929,No
553633,No
7772,No
472911,No
210231,Yes
411962,No
146391,Yes
122421,No
439492,No
468370,No
3568,No
16633,No
445722,No
373148,No
179069,Yes
255585,No
250887,No
172598,Yes
457569,No
21122,No
588820,No
338175,Yes
38489,No
418304,Yes
541814,No
580901,Yes
413824,No
30769,No
250970,No
468965,No
348482,No
209745,Yes
387169,No
274901,Yes
464474,No
441732,No
3333,No
78935,No
383265,No
307439,No
513114,No
168473,No
428093,Yes
566277,Yes
87935,No
338155,No
298844,No
55801,No
121790,No
224859,No
186365,Yes
372673,No
342876,No
60151,No
584089,No
267969,No
422701,No
450173,No
413703,No
37868,Yes
268419,No
571143,No
520207,No
326701,Yes
444236,No
101451,No
135493,No
199818,No
188245,No
435786,No
353398,No
301052,No
533044,No
144110,No
490135,No
322564,No
188543,No
111657,No
439422,No
315728,No
389986,Yes
56644,No
17491,Yes
277862,Yes
400650,Yes
355597,No
218020,Yes
419316,No
146923,No
539703,No
53782,Yes
274228,No
321484,No
152637,No
178042,No
233799,No
589902,No
272248,Yes
141606,No
25843,No
493294,No
435954,No
99124,No
461072,Yes
297708,No
465193,Yes
458301,Yes
57523,No
581244,No
586165,No
467853,No
189565,No
569654,No
65551,Yes
440267,No
255572,Yes
37998,No
277586,No
503227,Yes
549527,No
112571,No
72934,No
592470,No
392833,No
290874,No
28533,No
223885,Yes
367466,No
291277,Yes
410203,No
304483,Yes
540376,No
501991,No
319052,No
144159,No
9269,No
323117,No
564803,No
346865,No
250071,Yes
485578,No
417086,Yes
49775,No
130206,No
494754,No
276301,No
400944,No
448612,No
309760,No
329517,No
278013,Yes
565011,No
269048,No
254603,Yes
303509,No
129077,Yes
53017,Yes
459035,No
6528,Yes
129370,Yes
381114,No
206842,No
425114,No
246378,Yes
384504,No
468946,No
530720,No
18245,No
323394,Yes
508231,No
181123,Yes
421925,No
14450,No
341643,No
527787,Yes
318071,No
121235,No
328115,No
485707,Yes
187576,No
331046,No
39985,No
302529,No
582404,No
361770,Yes
314732,Yes
434275,No
446011,No
139614,No
367933,No
113131,No
416921,No
518956,No
475974,No
76316,No
504536,No
416957,No
129988,Yes
124815,No
119603,No
368603,No
132734,Yes
394001,No
364464,Yes
499653,No
197313,No
361988,No
553301,No
399703,No
398871,No
345589,Yes
360178,Yes
212093,Yes
194122,No
483123,No
325432,No
175486,No
370657,No
557749,Yes
502072,Yes
211987,No
454732,No
439995,No
136523,Yes
403770,Yes
430676,Yes
57863,No
81273,Yes
390023,No
545170,No
81092,No
12470,Yes
118872,No
377815,Yes
309778,No
271934,No
187859,No
378576,Yes
440810,No
290148,Yes
84475,No
552884,No
334944,No
497951,No
142488,No
336142,Yes
51305,No
312951,No
30425,No
457854,No
80281,Yes
69705,Yes
136755,No
232260,No
563347,No
573910,No
464423,No
425604,No
373303,Yes
462843,Yes
173593,Yes
516913,No
377901,Yes
293178,No
138372,Yes
313306,Yes
432283,Yes
280085,Yes
445105,No
227340,No
415286,No
83017,No
412470,No
486142,No
520602,No
87115,Yes
8725,No
315480,Yes
12447,No
513861,No
306897,No
345707,No
83235,No
435719,Yes
284078,No
334385,Yes
42279,No
486297,Yes
146029,No
444850,No
39221,No
277454,No
258818,No
111687,No
465169,No
263103,No
129978,No
261933,No
386107,No
561167,Yes
82727,No
586914,No
591764,No
202182,No
532788,No
59702,No
134869,No
244201,No
270864,Yes
96305,No
188758,No
314128,No
57022,Yes
342587,No
379774,No
65025,No
10988,No
214894,No
229861,No
422588,No
80296,Yes
517434,Yes
289264,No
359676,Yes
398832,No
13353,No
452984,Yes
7023,Yes
422193,No
281602,No
176871,No
591188,No
92363,No
171556,Yes
266689,No
479900,No
180882,No
224550,No
112868,No
61918,No
383788,Yes
445570,No
217248,No
480679,No
208724,No
48086,No
495310,No
458194,No
243391,No
204528,Yes
505600,Yes
585296,No
141704,No
54518,No
410460,No
50968,No
515212,No
408561,No
20182,Yes
13917,No
320430,No
353482,No
243691,Yes
128502,No
195412,No
487777,Yes
286473,No
414625,No
450329,No
428255,No
327864,No
418592,No
314265,No
233924,No
164641,No
7810,Yes
506813,No
140468,No
347089,Yes
53830,No
275290,No
558018,Yes
271821,No
499769,No
185876,No
151822,No
589453,No
278429,No
406025,No
325349,No
4328,No
34495,No
52453,No
281921,No
473965,No
533309,No
310199,No
293566,No
45354,Yes
141176,No
24462,No
531048,No
421253,Yes
245767,No
456364,No
167601,No
137360,Yes
209803,No
371696,No
460028,Yes
538217,No
364010,No
333551,No
422381,No
7142,No
262072,No
581757,Yes
313121,No
568962,No
245743,No
228121,Yes
262079,Yes
276346,No
287531,No
236767,No
70814,No
31733,No
394956,No
215352,Yes
113234,Yes
133177,No
445528,No
112111,Yes
224367,No
541975,Yes
251448,No
519388,No
621,Yes
98753,No
524143,No
272173,No
105901,No
21537,No
265198,Yes
348485,No
170051,No
334715,Yes
415433,Yes
