id,prediction,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,probability
6033,6,0.0004169452635853,0.0017651600978061,0.0051640371691973,0.7600967649715957,0.2310415526639598,0.0013973773118842,0.0001181625219715,6.0
6034,6,0.0001498444018261,0.0001814309048911,0.0069884971564827,0.992328166694353,0.0002222088509998,9.358457359125462e-05,3.626741785619992e-05,6.0
6035,5,3.820290662358882e-05,0.0056254676606309,0.9492662391832244,0.0448054721483928,0.0001770455566669,5.006267123125672e-05,3.750987323026875e-05,5.0
6036,6,0.0005389255018394,0.0008849250589302,0.0532602167956469,0.8618025369160768,0.0832224343073855,0.0001889750501421,0.0001019863699787,6.0
6037,6,0.0001707042885288,0.0015862255748933,0.0374428921792399,0.8224613385561161,0.1345689621928407,0.0036357951851049,0.0001340820232759,6.0
6038,6,0.0004461020431902,0.0009316730895249,0.0123204893546685,0.9594060365631212,0.0260040327422536,0.0007864377582743,0.0001052284489671,6.0
6039,6,0.0047276874917542,0.0035581556721039,0.0734194341293733,0.8923802728774919,0.0207406581031786,0.0044231167334297,0.0007506749926681,6.0
6040,5,0.0010337970614465,0.0019156032394617,0.7960128881417282,0.2008706213044703,7.162389905127771e-05,4.7574503151218175e-05,4.789185069095868e-05,5.0
6041,6,0.0004877095364954,0.0004945885124916,0.0169237619920258,0.94674342769391,0.0285841818397328,0.0052620055751831,0.0015043248501609,6.0
6042,5,0.0003357546619851,0.2760583770898985,0.3851504698169333,0.336367777474235,0.0010980069503764,0.0007729359511929,0.0002166780553786,5.0
6043,5,0.0004537555062787,0.0016948458077086,0.6318580581149642,0.3583645327346119,0.0056793711877291,0.001546900194057,0.0004025364546505,5.0
6044,6,0.0007820735545297,0.0119154875766307,0.0839878374454776,0.8914410216295203,0.0106144972398941,0.0008742050401917,0.0003848775137555,6.0
6045,5,0.0007593222484393,0.0081560253650239,0.6893723861453217,0.1869055677678306,0.1092867606817709,0.0051483118220657,0.0003716259695476,5.0
6046,6,0.000111952776199,0.0024191753976095,0.3391305334480121,0.6313453582202199,0.0267916337316054,9.592185497392402e-05,0.0001054245713799,6.0
6047,5,0.0004500059611805,0.0062894190743772,0.6442769222561778,0.3190127177639345,0.026827522601379,0.002640828448966,0.0005025838939849,5.0
6048,6,0.0001063692435203,0.0819470284439935,0.009157902593617,0.8113391696175407,0.0933267957296783,0.004013209230554,0.0001095251410957,6.0
6049,5,0.0001701963190463,0.0012554490278895,0.7779965708278763,0.1805574266453735,0.0380802148064638,0.0018115819976026,0.0001285603757477,5.0
6050,7,0.0003351448433154,0.0012137122095093,0.0124402719624219,0.2948957108859226,0.6880800475486183,0.0027605392601805,0.0002745732900318,7.0
6051,6,0.0006505444677381,0.000382285125152,0.0039658001405563,0.8765432405276178,0.1147919690372963,0.0035091188349658,0.0001570418666733,6.0
6052,6,9.399900406315809e-05,0.0005976317131249,0.0114464530335811,0.9114383461064316,0.0761190630648153,0.0001768600638742,0.0001276470141092,6.0
6053,5,0.0003222228382922,0.0175216775366779,0.674427528608837,0.2940887508933573,0.0126424612573911,0.0005147478084521,0.0004826110569922,5.0
6054,7,3.336106657222975e-05,4.009270008360597e-05,0.0001582799656576,0.0046669948870156,0.994913675098864,0.0001787704062268,8.82587558012256e-06,7.0
6055,6,0.0001979190344757,0.0005016698163464,0.0055803031770854,0.9925709365812676,0.0008510833580464,0.0002602001573463,3.788787543164101e-05,6.0
6056,5,0.0001187589275127,0.0069947334017149,0.9232043053648634,0.0668095970968565,0.0026205362664468,0.0001367646798428,0.0001153042627623,5.0
6057,6,0.0001172971364377,0.0001489812186755,0.014503937133159,0.9618116693033502,0.0228308363689302,0.0004950147863684,9.226405307872758e-05,6.0
6058,6,4.9909749596920864e-05,0.0005450291358254,0.0183182073378013,0.9783484993266957,0.0026029802198887,7.47832944755009e-05,6.059093571635676e-05,6.0
6059,5,9.530731561364764e-05,0.0019092165266144,0.6602999474399529,0.3374612527802729,9.61374194427185e-05,5.592160782843432e-05,8.221691027497988e-05,5.0
6060,5,8.604958554041978e-05,0.0004707861947135,0.9555292338323328,0.0434818125958228,0.0003470113123991,4.218840946382501e-05,4.291806972739894e-05,5.0
6061,6,0.0003808902208984,8.457059318172477e-05,0.0609003650762362,0.934945013746914,0.0035122572771218,9.231981017599608e-05,8.458327547169048e-05,6.0
6062,6,0.0002889017889374,0.0006398151587873,0.0326008473987321,0.8851746008701232,0.0562206545242895,0.0249093227380931,0.0001658575210371,6.0
6063,5,0.0003007225721834,0.005469643168657,0.775547716730195,0.2145932581280758,0.0025129526199235,0.0013706288552948,0.0002050779256704,5.0
6064,5,0.0004051953586893,0.0026602231689986,0.7604119938410209,0.2318446486458288,0.0039315329216356,0.0005002858311148,0.0002461202327117,5.0
6065,7,0.00012355525819,0.0001537854918636,0.0028868224560457,0.0328750365673372,0.9620092996849062,0.001829081323433,0.000122419218224,7.0
6066,7,0.0006099755929002,0.0005783041004877,0.0714788157941467,0.232409489880073,0.375174606780981,0.3190663508820953,0.0006824569693159,7.0
6067,6,0.000401456519507,0.0003142156946843,0.0095262703005269,0.9889576368410244,0.000753901300945,2.3244908109151888e-05,2.3274435203031688e-05,6.0
6068,5,0.0005378564011926,0.0087453209754156,0.501435797077443,0.4264930060124863,0.060931746613232,0.0011314290160998,0.0007248439041303,5.0
6069,6,0.0005320523693891,0.0006175525251899,0.1809265786412028,0.5436409998931887,0.2594894274462418,0.0145541563837403,0.0002392327410473,6.0
6070,6,0.0007755437669162,0.0160130142342325,0.0439985494670171,0.8780005724687893,0.0596143344808617,0.0013535991940188,0.0002443863881642,6.0
6071,6,6.917072155667424e-05,0.0002148156920289,0.0079818370615129,0.9755542266465588,0.0095080525232265,0.0064178906097089,0.0002540067454073,6.0
6072,5,0.0001326594153428,0.1663585723354273,0.8205290845494704,0.0126330775689719,0.0001377485134083,0.0001679715323359,4.088608504329398e-05,5.0
6073,7,0.0003230945101587,0.0001728772689509,0.0002451262393143,0.1624872332285664,0.8023741620437264,0.0340685827865968,0.0003289239226863,7.0
6074,6,0.0002977361889009,0.000214616551083,0.0029651042317404,0.9716516844687068,0.0212791149139514,0.0011775813489286,0.0024141622966886,6.0
6075,5,1.5908697816157729e-06,9.721042162906476e-06,0.9997443129489332,0.0002355819048028,5.407574952486084e-06,7.420359806023525e-07,2.643623386197684e-06,5.0
6076,5,1.4177448039699896e-05,0.0002651227378761,0.9927929804260486,0.0065853853939468,0.0003119759779243,1.610906367621551e-05,1.424895248832768e-05,5.0
6077,6,0.001197526299751,0.0009124420877782,0.0195692397523622,0.720952835873196,0.1815261061076444,0.0747305931899925,0.0011112566892753,6.0
6078,7,0.0001360044866074,0.003617219762511,0.3076144114133093,0.0418842264029533,0.6459005739709944,0.0004995341095454,0.0003480298540787,7.0
6079,6,0.0003471344335863,0.0011953557131128,0.0142449734594632,0.6995503270610186,0.2725989480025899,0.0118760061368829,0.0001872551933461,6.0
6080,5,0.0464165527714713,0.000779522807425,0.4813755272556229,0.4595106665606132,0.0112985755834347,0.0004661386942429,0.00015301632719,5.0
6081,5,0.0001755160697692,0.002335882145346,0.9716441023832044,0.0252930684155293,0.0004601404959215,5.662933697128927e-05,3.466115325789025e-05,5.0
6082,6,0.0002720148605546,0.0001328435511208,0.0041970192039276,0.4795691662124584,0.4186220165734578,0.0966275022637079,0.0005794373347725,6.0
6083,7,0.0001289130205137,0.0002218022619056,0.0011459793923367,0.4684305802193182,0.5264680754114105,0.003235972955243,0.000368676739272,7.0
6084,6,0.0002636210758412,0.0108679045943093,0.0490626387775523,0.9214022174272142,0.0164003480051667,0.0017074325008912,0.000295837619025,6.0
6085,5,0.0001004546876172,0.0033462940585451,0.7066496619698359,0.2887027456001057,0.0007469987170251,0.0003071481726615,0.0001466967942093,5.0
6086,5,1.0975578643139588e-05,0.0002175279780269,0.9963871988141192,0.0033321380465237,4.173227881780989e-05,5.4155379579063375e-06,5.01176591129727e-06,5.0
6087,6,0.0003163001396809,0.0003643981293191,0.0276650202043805,0.9640694435486415,0.0072060541491597,0.0001005051624157,0.0002782786664022,6.0
6088,6,9.0513604772426e-05,0.0006144116386113,0.0033960792059584,0.9837299469849796,0.0120330611395605,0.0001076583968575,2.8329029260128167e-05,6.0
6089,6,0.0001130066765848,0.0002059034776137,0.01699360959128,0.9822301416251384,0.0004125669181257,1.885365872204777e-05,2.591805253506722e-05,6.0
6090,5,9.3199785166549e-06,0.0002132176040526,0.995294563770868,0.0041990624746252,0.0002498232981356,2.758808502540181e-05,6.42478877631373e-06,5.0
6091,7,0.0007218552942197,0.0010492231080768,0.0028590019736967,0.3155313057554051,0.6433793869397418,0.0361662043566606,0.0002930225721989,7.0
6092,5,0.0006924914996602,0.0004386217339161,0.5269589049573593,0.4647240670326143,0.0066421089856104,0.0003038970315251,0.0002399087593143,5.0
6093,5,0.0012664838644591,0.0004887947857584,0.862051881400391,0.1255787318559804,0.0098367782385276,0.0005948417264596,0.0001824881284235,5.0
6094,6,0.0054391710702042,0.0001223287369266,0.0008114489438772,0.938730196899777,0.052919091675265,0.0019008027250464,7.695994890293544e-05,6.0
6095,7,0.0002066657642797,0.0001709410424419,0.0015596078297079,0.0418020594534201,0.9294882623866176,0.0262817179136808,0.0004907456098517,7.0
6096,6,0.0007642797636902,0.0007256345068415,0.278031095683313,0.6467025368951256,0.0695797149055212,0.0038953463604727,0.0003013918850356,6.0
6097,6,0.0011614310809967,0.2942231174073653,0.2294440452066523,0.4698055866641796,0.0039119466207656,0.0004494841992596,0.0010043888207806,6.0
6098,5,0.0002148344126281,0.0102813951013908,0.8217983489822328,0.1640044328855646,0.0033366009587976,0.0001514941928844,0.0002128934665014,5.0
6099,7,6.067837921305999e-05,6.585314030772032e-05,0.0005515834720592,0.0420661480311716,0.9046951068441492,0.0037542912737022,0.0488063388593966,7.0
6100,6,0.0001387871807382,0.0004209522165194,0.0064761364116059,0.9855788245746052,0.0069862706000095,0.0003090933644405,8.993565208099037e-05,6.0
6101,5,6.455282972865841e-05,0.0019203184168578,0.9291792281669832,0.0652907297751135,0.0034338655426552,7.20381002334582e-05,3.926716842815774e-05,5.0
6102,5,1.2364578553291776e-05,2.9094944989363222e-05,0.9890763633869024,0.0106778055171347,0.0001828281050803,9.742681578741142e-06,1.1800785760978048e-05,5.0
6103,6,0.000230611513664,0.0002375998823566,0.1075060542909222,0.7382236018626458,0.1517110430004296,0.0018912755682018,0.0001998138817797,6.0
6104,3,0.6906330841972469,0.0105225954819978,0.157017938068178,0.1375451074360281,0.0031179475621031,0.0008752099056996,0.0002881173487463,3.0
6105,5,5.403784699043079e-05,0.0019773355910081,0.955282534695264,0.042121724791539,0.0005036013267655,3.508538378483051e-05,2.5680364648104827e-05,5.0
6106,5,8.38018787161594e-05,0.0036947184168105,0.693034520332696,0.3026751266269621,0.0001066338809209,0.0003269905830818,7.820828081247005e-05,5.0
6107,6,0.0005747117020419,0.0004936778082109,0.2674022558453365,0.7249511294569074,0.0062732569443569,0.0001377941345667,0.0001671741085792,6.0
6108,7,0.0001896624927025,0.0002888127416149,0.0006971960111488,0.1175059870098421,0.6685900975717594,0.2125877020633187,0.0001405421096134,7.0
6109,6,9.679073097877674e-05,0.1151869488311738,0.0849793140437261,0.7992003757725147,0.0003501247278209,0.0001440393133945,4.24065803909729e-05,6.0
6110,6,8.860909040633996e-05,0.0002192379712154,0.0169110267600316,0.980092858328008,0.0025487921092043,7.102461540330482e-05,6.845112573077423e-05,6.0
6111,7,2.85465125511872e-05,3.3209349849074495e-05,0.0001691125810798,0.0069327532322529,0.9869074968787008,0.0058330301139226,9.585133164351608e-05,7.0
6112,5,4.549050736072456e-05,6.961331037079925e-05,0.9973780907123004,0.0024847811601878,1.50256439947681e-05,3.227423393950459e-06,3.771242391647432e-06,5.0
6113,5,0.000246712901685,0.0013311429918726,0.7361577239185464,0.2610995159637824,0.0010783660893115,4.942532518757381e-05,3.711280961439674e-05,5.0
6114,4,0.0006579606755673,0.3899463526311979,0.3108656229510085,0.26296882324698,0.0298897758280178,0.0052960840607684,0.0003753806064599,4.0
6115,6,0.0007694541277,0.0044108922660701,0.0507666357444982,0.930414281860341,0.002884354713535,0.0102921589387698,0.0004622223490859,6.0
6116,6,0.0001441427139154,0.0003353475743871,0.0206601085739238,0.7475908038448227,0.1243373860712546,0.1067907513271512,0.0001414598945447,6.0
6117,7,0.0001766116183624,0.0001915152916933,0.0004951743116749,0.0378343824985195,0.9573367920859384,0.0037470458048013,0.0002184783890098,7.0
6118,7,0.0003323877350266,0.0002781302578105,0.0597674468809072,0.2741045469120336,0.6464036248918142,0.0184418098333305,0.0006720534890772,7.0
6119,6,0.0009696100468198,0.0028376202713861,0.0449621885484913,0.7213125092849171,0.2221563656107373,0.0068204015720651,0.0009413046655832,6.0
6120,6,0.0003477039138043,0.006355521168664,0.1008489049969072,0.8541921220231363,0.0354401950372162,0.0025105304214149,0.0003050224388569,6.0
6121,7,0.0003726077074759,0.0005416333531172,0.0008656773305667,0.3157743559079284,0.3477206610510479,0.3337529466452722,0.0009721180045915,7.0
6122,6,0.0028860577857358,0.0059469990164411,0.2198866919626127,0.5203745704504692,0.2026736445959839,0.0450542121853088,0.0031778240034481,6.0
6123,5,0.0003670088441938,0.0016873271637092,0.8485011029725662,0.1492232736396699,5.804197176465245e-05,4.870699194130227e-05,0.0001145384161547,5.0
6124,5,6.243893548454336e-05,0.0006733587181799,0.7914965763792452,0.2076175684852241,5.423506008679025e-05,5.976968726955634e-05,3.605273450970967e-05,5.0
6125,6,7.631436710894566e-05,0.0011818116053943,0.411748810522452,0.5867185954407667,0.0001793014666271,4.122961832552865e-05,5.393697932549402e-05,6.0
6126,6,0.000450730777485,0.0005619234615439,0.030798006252135,0.9639610247239097,0.0037877882406592,0.0003558505316477,8.467601261947171e-05,6.0
6127,5,8.368245097981873e-05,0.0191396498690984,0.8546208324133899,0.1256738485874227,0.0003579747706653,4.737603579387444e-05,7.663587265005079e-05,5.0
6128,5,1.8098192191887474e-05,4.175825278069289e-05,0.9910513653468642,0.0080607762186076,0.0007588744403096,4.729062624498334e-05,2.1836923000499465e-05,5.0
6129,5,0.0001282162485378,0.0042903049840679,0.9464935190317196,0.0489620633516029,8.497788294713385e-05,2.152679192505103e-05,1.939170919916555e-05,5.0
6130,5,8.657459581385581e-05,0.0002590597907323,0.8447181771201979,0.1522940800719318,0.0020103075207772,0.0005770084484288,5.479245211809672e-05,5.0
6131,5,1.9948619475011377e-05,0.0002092157952464,0.9937387122372052,0.0059623879666268,4.573242260181646e-05,1.4421326744483168e-05,9.5816320998073e-06,5.0
6132,6,0.0001851755368611,0.0075750843542769,0.4503229448152465,0.5400266384948402,0.0009501162743834,0.0008256605696729,0.0001143799547187,6.0
6133,6,0.0002118709692959,0.0014943956937782,0.1786159063567037,0.8175617795598322,0.001565702502255,0.0003768106813762,0.0001735342367585,6.0
6134,7,2.559497427608087e-05,4.487374946158558e-06,0.0001405754569642,0.0031378475533596,0.9958485717213746,0.0008357946368153,7.12828226384845e-06,7.0
6135,6,0.0001144013716736,0.0001418448197746,0.0193357943968644,0.8777116857067977,0.1025675633788442,6.121140565752865e-05,6.749892038799066e-05,6.0
6136,6,0.0007165454669433,0.0015815598596708,0.373452650706339,0.623041825523747,0.0004638582927063,0.0006043668284869,0.0001391933221064,6.0
6137,6,0.0008092589923888,0.0050875972602827,0.0422276918510681,0.8589234684502899,0.0665668215048947,0.0259335878656057,0.0004515740754696,6.0
6138,5,2.5158479539888696e-05,6.40941089962794e-05,0.8721989215880265,0.1275784100982307,7.608634235034126e-05,3.4248809113502186e-05,2.308057374275717e-05,5.0
6139,6,0.001002854340128,0.0118531016010327,0.1467654354753074,0.8251437049412388,0.01488774826076,0.0001496349748706,0.0001975204066622,6.0
6140,6,0.0002568801996701,0.0067878711033908,0.0382618725369311,0.9249835035694552,0.0286390368332756,0.0008286877276593,0.0002421480296175,6.0
6141,6,3.047095254731404e-05,7.911600423236708e-05,0.0202918832281275,0.979184900965826,0.0003463286347573,3.6066849644952434e-05,3.1233364864799626e-05,6.0
6142,6,5.868834677383023e-05,3.5853383842734694e-05,0.019916460696641,0.9795922771211094,0.0002366083085615,0.0001378484162649,2.226372680665948e-05,6.0
6143,6,0.0003470716224495,0.0004237578662257,0.0155520280261854,0.884069091309939,0.0948875956007483,0.0045250437363413,0.0001954118381103,6.0
6144,6,0.0001597996332876,0.0001692405433841,0.1112237155105291,0.8529278893207939,0.034595056275909,0.000831939732591,9.235898350507512e-05,6.0
6145,5,9.56019130623203e-06,8.894723706547626e-05,0.9957640963799048,0.0041101626582574,1.4087599323200455e-05,7.683276431301183e-06,5.462657711333778e-06,5.0
6146,6,0.0001459629397281,0.0002907494394064,0.0036003487780172,0.7382909521783807,0.1414510492885002,0.1161157325131182,0.000105204862849,6.0
6147,7,0.0001999300978164,0.0005268043441433,0.0304011011361688,0.4409019877722074,0.5216327325238361,0.0058921755809796,0.000445268544848,7.0
6148,6,0.0008070657871539,0.0070795149299251,0.0196542011168558,0.9242821968602172,0.0472623293505566,0.0007943140808136,0.0001203778744775,6.0
6149,5,9.651700136305217e-05,0.0016259338605459,0.9831526023484474,0.0146011401278781,0.0002845011797258,0.0001361977074801,0.0001031077745594,5.0
6150,6,4.805209918391426e-05,0.000140017675425,0.0091450622390375,0.9885010748625664,0.0016806945362242,0.0004582808571626,2.681773040026699e-05,6.0
6151,6,0.0011496486409715,0.0004723179040061,0.0067851212176664,0.8735617089821979,0.1161458214409294,0.001728104251125,0.0001572775631034,6.0
