image_name,target
ISIC_0060592,0
ISIC_7450965,0
ISIC_3070206,0
ISIC_0072745,0
ISIC_6396565,0
ISIC_7342760,0
ISIC_4099058,0
ISIC_0071337,0
ISIC_4156689,0
ISIC_4747339,0
ISIC_0030181,0
ISIC_0071257,1
ISIC_0061515,0
ISIC_7084121,0
ISIC_4619903,1
ISIC_8223110,0
ISIC_6343199,0
ISIC_0069907,0
ISIC_0031127,0
ISIC_9769827,0
ISIC_4087851,0
ISIC_8922893,1
ISIC_0010350,1
ISIC_9786943,0
ISIC_0034141,1
ISIC_7681144,0
ISIC_1690499,0
ISIC_0061280,0
ISIC_0068032,0
ISIC_0547934,0
ISIC_0059236,0
ISIC_0030745,0
ISIC_4553390,0
ISIC_0065355,0
ISIC_5358421,0
ISIC_0067222,0
ISIC_6164605,0
ISIC_0025743,0
ISIC_0024603,0
ISIC_0067389,0
ISIC_0028687,0
ISIC_0031694,0
ISIC_5644568,0
ISIC_0025853,0
ISIC_1115695,0
ISIC_0070967,0
ISIC_0063965,0
ISIC_9092759,0
ISIC_9946910,0
ISIC_0068687,0
ISIC_8706325,0
ISIC_0671251,0
ISIC_2371892,0
ISIC_0031298,0
ISIC_0055982,0
ISIC_2811080,0
ISIC_0026229,1
ISIC_6913638,0
ISIC_3429835,0
ISIC_3992028,0
ISIC_0061159,1
ISIC_0053828,1
ISIC_5941908,0
ISIC_5917605,0
ISIC_7500420,0
ISIC_0070421,0
ISIC_0059830,1
ISIC_7929526,0
ISIC_3447958,0
ISIC_0072284,0
ISIC_9564525,0
ISIC_0033320,1
ISIC_0030400,0
ISIC_1785095,0
ISIC_0059700,0
ISIC_4918809,0
ISIC_7582765,0
ISIC_0010092,0
ISIC_0064814,0
ISIC_0879962,0
ISIC_0027387,1
ISIC_5383549,0
ISIC_4933150,0
ISIC_0028796,0
ISIC_5920471,0
ISIC_9839324,0
ISIC_9639348,0
ISIC_7951378,0
ISIC_4671738,0
ISIC_8902080,0
ISIC_0032586,1
ISIC_0068899,0
ISIC_0069458,0
ISIC_8799844,0
ISIC_0015966_downsampled,0
ISIC_2723438,0
ISIC_0059539,0
ISIC_2993517,0
ISIC_0884576,0
ISIC_0067667,1
ISIC_9096001,0
ISIC_0012388_downsampled,0
ISIC_6323710,0
ISIC_0014634_downsampled,0
ISIC_6770028,0
ISIC_8059361,0
ISIC_0034148,0
ISIC_0028209,0
ISIC_0057405,0
ISIC_9076034,0
ISIC_0032149,1
ISIC_0068436,0
ISIC_0000534,0
ISIC_0063361,0
ISIC_4393733,0
ISIC_6787208,0
ISIC_0072549,0
ISIC_4151356,0
ISIC_6457449,0
ISIC_0031097,0
ISIC_3102011,0
ISIC_8403824,0
ISIC_0064382,0
ISIC_0156772,0
ISIC_3816122,0
ISIC_2864550,0
ISIC_6569060,0
ISIC_9246908,0
ISIC_0054459,1
ISIC_0057198,0
ISIC_0054914,1
ISIC_5732980,0
ISIC_0027301,0
ISIC_1626843,0
ISIC_6110309,0
ISIC_0024889,0
ISIC_0030201,0
ISIC_0071913,1
ISIC_4177415,0
ISIC_0639414,0
ISIC_4084878,0
ISIC_0025458,0
ISIC_3561857,0
ISIC_0025255,0
ISIC_0063670,0
ISIC_8981700,0
ISIC_7270945,0
ISIC_2801440,0
ISIC_9927490,0
ISIC_0060828,0
ISIC_0024543,0
ISIC_0027903,0
ISIC_4965832,0
ISIC_0034211,1
ISIC_3499803,0
ISIC_0016043_downsampled,0
ISIC_3464344,1
ISIC_8543040,0
ISIC_7663719,0
ISIC_1344213,0
ISIC_6081738,0
ISIC_9407667,0
ISIC_9803367,0
ISIC_3134556,0
ISIC_0024579,0
ISIC_0010365,0
ISIC_0032125,0
ISIC_3985031,1
ISIC_3246485,0
ISIC_0029933,1
ISIC_0266468,0
ISIC_8191696,0
ISIC_9232153,0
ISIC_0029312,0
ISIC_0069014,0
ISIC_8435105,0
ISIC_0064646,1
ISIC_0015331_downsampled,0
ISIC_2172172,0
ISIC_0032931,0
ISIC_7969552,0
ISIC_9175501,0
ISIC_0029042,0
ISIC_0054859,1
ISIC_7097002,0
ISIC_5702549,0
ISIC_0058136,1
ISIC_9078100,0
ISIC_8642938,0
ISIC_0029736,0
ISIC_0775393,0
ISIC_7070936,0
ISIC_6933350,0
ISIC_2564395,0
ISIC_3171104,0
ISIC_0009931,0
ISIC_1896306,0
ISIC_0057174,0
ISIC_0065727,1
ISIC_1456444,0
ISIC_4147719,0
ISIC_1035480,0
ISIC_0027305,0
ISIC_2833156,0
ISIC_0071616,0
ISIC_9559293,0
ISIC_0026544,0
ISIC_1426781,0
ISIC_0057930,0
ISIC_0227532,0
ISIC_0064932,0
ISIC_0060830,0
ISIC_0055850,0
ISIC_5950116,0
ISIC_0033894,0
ISIC_4686029,0
ISIC_0024438,0
ISIC_7620366,0
ISIC_9223679,0
ISIC_3175350,0
ISIC_0413247,0
ISIC_2779521,0
ISIC_2784664,0
ISIC_2867740,0
ISIC_4143831,0
ISIC_8200571,0
ISIC_3446849,0
ISIC_2227134,0
ISIC_4768512,0
ISIC_4494444,0
ISIC_0058394,0
ISIC_2400002,0
ISIC_1134437,0
ISIC_0030321,0
ISIC_0013456_downsampled,0
ISIC_0067346,0
ISIC_8519931,0
ISIC_0068629,1
ISIC_8209611,0
ISIC_7420182,0
ISIC_0925139,0
ISIC_0065022,1
ISIC_0027402,1
ISIC_0026582,0
ISIC_6370142,0
ISIC_0033094,0
ISIC_7700463,0
ISIC_3931484,0
ISIC_5441132,0
ISIC_0069400,0
ISIC_0010323,0
ISIC_4743738,0
ISIC_2912321,0
ISIC_1217717,0
ISIC_0016008_downsampled,0
ISIC_0063976,0
ISIC_5264912,0
ISIC_0566530,0
ISIC_7709611,0
ISIC_0030514,0
ISIC_1968499,0
ISIC_5209265,0
ISIC_0062936,0
ISIC_0061907,0
ISIC_7093104,0
ISIC_7121344,0
ISIC_0067569,0
ISIC_0015279_downsampled,0
ISIC_0628726,0
ISIC_0000222,0
ISIC_0032563,0
ISIC_0009078_downsampled,0
ISIC_0070652,0
ISIC_2428829,0
ISIC_2099315,0
ISIC_5196516,0
ISIC_0071864,0
ISIC_2211192,0
ISIC_3522342,0
ISIC_0065090,0
ISIC_0014382_downsampled,0
ISIC_4876720,0
ISIC_0029931,0
ISIC_5588968,0
ISIC_0032603,1
ISIC_0069381,1
ISIC_0067762,0
ISIC_9947369,0
ISIC_6888864,0
ISIC_0305842,0
ISIC_3401780,0
ISIC_4278349,0
ISIC_0029788,0
ISIC_7959339,0
ISIC_0056099,0
ISIC_7889838,0
ISIC_8651765,0
ISIC_5654704,0
ISIC_5145651,0
ISIC_6039516,0
ISIC_6872792,0
ISIC_0152823,0
ISIC_0032465,0
ISIC_0056571,0
ISIC_0025028,0
ISIC_0063598,1
ISIC_2379778,0
ISIC_7208412,0
ISIC_8706667,0
ISIC_0070042,0
ISIC_8066993,0
ISIC_5839291,0
ISIC_0055334,0
ISIC_3902901,0
ISIC_1069587,0
ISIC_0024704,0
ISIC_9011766,0
ISIC_0062111,1
ISIC_0372318,0
ISIC_5753709,0
ISIC_3994250,0
ISIC_1744704,0
ISIC_0065295,0
ISIC_6087652,0
ISIC_0059313,1
ISIC_0433569,0
ISIC_5923285,0
ISIC_8153032,0
ISIC_3296079,0
ISIC_1122023,0
ISIC_3377321,0
ISIC_7255891,0
ISIC_8506622,0
ISIC_0033195,0
ISIC_0062049,0
ISIC_0070913,1
ISIC_0027056,0
ISIC_2340635,0
ISIC_0012493_downsampled,0
ISIC_9011777,0
ISIC_6298726,0
ISIC_0066544,0
ISIC_0882687,0
ISIC_3087274,0
ISIC_0001188_downsampled,0
ISIC_3267259,0
ISIC_0025658,0
ISIC_0068046,0
ISIC_9649398,0
ISIC_2595571,0
ISIC_3848155,0
ISIC_6423914,0
ISIC_5788537,0
ISIC_1509840,0
ISIC_0032862,1
ISIC_4884803,0
ISIC_0054803,0
ISIC_7381224,0
ISIC_1696862,0
ISIC_3612630,0
ISIC_5296443,0
ISIC_0001131_downsampled,1
ISIC_8883692,0
ISIC_0030986,0
ISIC_0066721,0
ISIC_0065764,0
ISIC_0032045,0
ISIC_0026489,1
ISIC_8846695,0
ISIC_0014409_downsampled,0
ISIC_0059979,0
ISIC_5654839,0
ISIC_9915649,0
ISIC_5402327,0
ISIC_3531277,0
ISIC_0068900,1
ISIC_0008207_downsampled,0
ISIC_0029854,0
ISIC_2502405,0
ISIC_5731802,0
ISIC_0065322,0
ISIC_4067791,0
ISIC_4893911,0
ISIC_5737191,0
ISIC_8820461,0
ISIC_0033242,0
ISIC_0058690,0
ISIC_5889165,0
ISIC_4227640,0
ISIC_5569766,0
ISIC_7839741,0
ISIC_0033857,0
ISIC_0000357,0
ISIC_0062349,0
ISIC_0059600,0
ISIC_0855990,0
ISIC_0072410,0
ISIC_1050945,0
ISIC_3622085,0
ISIC_0062164,0
ISIC_0010335,0
ISIC_0014794_downsampled,0
ISIC_0014726_downsampled,0
ISIC_0072892,0
ISIC_6568247,0
ISIC_9024242,0
ISIC_0065208,0
ISIC_0071485,0
ISIC_0029409,0
ISIC_2352598,0
ISIC_3480492,0
ISIC_0025817,0
ISIC_0059886,0
ISIC_5968854,0
ISIC_8045105,0
ISIC_0028081,0
ISIC_0012417_downsampled,0
ISIC_0031849,0
ISIC_0056937,1
ISIC_5879789,0
ISIC_0064292,0
ISIC_3812485,0
ISIC_2215276,0
ISIC_5143984,0
ISIC_0014395_downsampled,1
ISIC_0067438,1
ISIC_4427755,0
ISIC_0055858,0
ISIC_0062156,0
ISIC_2729747,0
ISIC_0068803,0
ISIC_0031210,0
ISIC_2908353,0
ISIC_5559905,0
ISIC_0061864,0
ISIC_8059246,0
ISIC_0067335,1
ISIC_0014317_downsampled,0
ISIC_0062944,1
ISIC_0025299,0
ISIC_0012299_downsampled,0
ISIC_0031922,0
ISIC_0013031_downsampled,0
ISIC_0072576,0
ISIC_0061336,1
ISIC_0032391,0
ISIC_7312977,1
ISIC_0028641,0
ISIC_0032523,0
ISIC_9088774,0
ISIC_6913272,0
ISIC_2987613,1
ISIC_0066508,0
ISIC_4500287,0
ISIC_3590997,0
ISIC_7342914,0
ISIC_5141596,0
ISIC_0060059,0
ISIC_0013203_downsampled,0
ISIC_0027011,0
ISIC_7226235,0
ISIC_3575777,0
ISIC_0030874,0
ISIC_5521289,0
ISIC_0065046,1
ISIC_0030074,0
ISIC_0068198,0
ISIC_9392728,0
ISIC_0014302_downsampled,1
ISIC_3993510,0
ISIC_8850746,0
ISIC_0055881,0
ISIC_0055185,0
ISIC_0071119,1
ISIC_8191055,0
ISIC_0342869,0
ISIC_3919589,0
ISIC_0602494,0
ISIC_0029124,0
ISIC_0072713,1
ISIC_9701171,0
ISIC_2349386,0
ISIC_5666786,0
ISIC_0063005,0
ISIC_4645788,0
ISIC_0029627,0
ISIC_6244582,0
ISIC_0030784,1
ISIC_8397011,0
ISIC_7566403,0
ISIC_0065275,0
ISIC_0033913,0
ISIC_9695809,0
ISIC_7750508,0
ISIC_4095882,0
ISIC_8716644,0
ISIC_0066890,0
ISIC_6549798,0
ISIC_0025231,0
ISIC_4987297,0
ISIC_0437567,0
ISIC_7579536,0
ISIC_7086336,0
ISIC_9059919,0
ISIC_0015016_downsampled,0
ISIC_0063411,0
ISIC_0029389,0
ISIC_0024508,0
ISIC_0063418,0
ISIC_0572205,1
ISIC_0032748,0
ISIC_5666345,0
ISIC_2235950,0
ISIC_7896286,0
ISIC_0028412,1
ISIC_0062544,0
ISIC_0024486,0
ISIC_0028124,0
ISIC_0065931,0
ISIC_5273043,0
ISIC_5509691,0
ISIC_0030318,0
ISIC_0030356,1
ISIC_0031091,0
ISIC_0012335_downsampled,0
ISIC_0012680_downsampled,0
ISIC_4428649,0
ISIC_2002605,0
ISIC_3383330,0
ISIC_5602724,0
ISIC_6727495,0
ISIC_0032354,0
ISIC_9024245,0
ISIC_6170025,0
ISIC_0032117,0
ISIC_7133051,0
ISIC_0055623,1
ISIC_0053655,0
ISIC_0029690,0
ISIC_0031069,0
ISIC_7168122,0
ISIC_0026783,0
ISIC_2134704,0
ISIC_2590211,0
ISIC_7882247,0
ISIC_0057529,0
ISIC_0054226,1
ISIC_8592195,0
ISIC_0449568,0
ISIC_0026625,0
ISIC_3093620,0
ISIC_0032277,0
ISIC_2092879,0
ISIC_7587869,0
ISIC_0065771,0
ISIC_0030841,0
ISIC_0363161,0
ISIC_2861317,0
ISIC_3754466,0
ISIC_1545213,0
ISIC_4560814,0
ISIC_4927560,0
ISIC_1488722,0
ISIC_0025573,1
ISIC_2996964,0
ISIC_1507333,0
ISIC_8011205,0
ISIC_0067805,1
ISIC_0054450,0
ISIC_0053559,0
ISIC_6159276,0
ISIC_4719895,0
ISIC_0011439,1
ISIC_5615694,0
ISIC_3779014,0
ISIC_0070162,0
ISIC_5809019,0
ISIC_0063961,1
ISIC_0063270,0
ISIC_0055039,1
ISIC_0068344,0
ISIC_0014946_downsampled,1
ISIC_0013233_downsampled,0
ISIC_0032510,0
ISIC_0027114,0
ISIC_0125706,0
ISIC_1026239,0
ISIC_0016026_downsampled,0
ISIC_0064805,0
ISIC_0601576,0
ISIC_6668604,0
ISIC_0032148,0
ISIC_9748845,0
ISIC_0014169_downsampled,0
ISIC_0060718,1
ISIC_0062443,1
ISIC_1859641,0
ISIC_0029302,0
ISIC_8373132,0
ISIC_0805941,0
ISIC_5707738,0
ISIC_4755559,0
ISIC_0372299,0
ISIC_0060762,1
ISIC_0066651,0
ISIC_0072058,0
ISIC_0034251,0
ISIC_8988525,0
ISIC_1336519,0
ISIC_0057351,0
ISIC_1934152,0
ISIC_0055885,0
ISIC_0064305,0
ISIC_0641480,0
ISIC_0028663,0
ISIC_3437943,0
ISIC_0025517,0
ISIC_0058259,0
ISIC_8073568,0
ISIC_0026417,0
ISIC_0066824,0
ISIC_0027399,0
ISIC_0030184,0
ISIC_0033627,0
ISIC_8355344,0
ISIC_5369680,0
ISIC_4477650,0
ISIC_0063097,0
ISIC_0186820,0
ISIC_5510604,0
ISIC_0030956,0
ISIC_1331112,0
ISIC_5787517,0
ISIC_4221726,0
ISIC_0054387,0
ISIC_0025477,0
ISIC_0010054,1
ISIC_5555140,0
ISIC_0031096,0
ISIC_0071547,0
ISIC_4488579,0
ISIC_0065819,0
ISIC_0031833,0
ISIC_0010326,0
ISIC_0030959,0
ISIC_1309015,0
ISIC_5658900,0
ISIC_0026442,0
ISIC_0029937,1
ISIC_0068561,0
ISIC_0029960,0
ISIC_0030588,0
ISIC_0012742_downsampled,0
ISIC_0012976_downsampled,0
ISIC_0071597,0
ISIC_3816423,0
ISIC_0057889,1
ISIC_0014879_downsampled,0
ISIC_0599047,0
ISIC_5042524,0
ISIC_1545353,0
ISIC_0025588,0
ISIC_0068724,0
ISIC_0031597,0
ISIC_0000055_downsampled,0
ISIC_1064163,0
ISIC_4086048,0
ISIC_4533664,0
ISIC_3302178,0
ISIC_0012677_downsampled,0
ISIC_0031417,1
ISIC_0062993,0
ISIC_1676353,0
ISIC_0056620,0
ISIC_7567670,0
ISIC_4581692,0
ISIC_0011317,0
ISIC_0025074,0
ISIC_3336297,0
ISIC_7358425,0
ISIC_3630605,0
ISIC_4602983,0
ISIC_4805048,0
ISIC_9573267,0
ISIC_0071887,0
ISIC_0068942,0
ISIC_6296099,0
ISIC_5235744,0
ISIC_4263521,0
ISIC_0026527,0
ISIC_0062185,0
ISIC_5756962,0
ISIC_0059438,0
ISIC_8182518,0
ISIC_9295135,0
ISIC_9142919,0
ISIC_0063157,1
ISIC_0028949,0
ISIC_2075655,0
ISIC_0026264,0
ISIC_0063441,0
ISIC_0062992,1
ISIC_0030665,0
ISIC_0588744,0
ISIC_4345522,0
ISIC_0061506,0
ISIC_0033294,0
ISIC_5304633,0
ISIC_0024337,0
ISIC_0033061,1
ISIC_1255210,0
ISIC_1227931,0
ISIC_0072575,0
ISIC_0059987,1
ISIC_6452132,0
ISIC_0028913,0
ISIC_0033682,0
ISIC_7383585,0
ISIC_0061661,0
ISIC_0065796,0
ISIC_3550288,0
ISIC_0000503,0
ISIC_7993653,0
ISIC_0057881,1
ISIC_4658487,0
ISIC_0024760,0
ISIC_0070951,0
ISIC_0060526,1
ISIC_9339800,0
ISIC_2554825,0
ISIC_0028139,0
ISIC_0000341,0
ISIC_6507241,0
ISIC_5188831,0
ISIC_0064854,0
ISIC_0069311,0
ISIC_1944783,0
ISIC_5958437,0
ISIC_0065273,0
ISIC_0024567,0
ISIC_8778648,0
ISIC_0025950,0
ISIC_0011846,1
ISIC_0024746,0
ISIC_7818763,0
ISIC_7825615,0
ISIC_0029223,0
ISIC_3258598,0
ISIC_0392334,0
ISIC_0071466,0
ISIC_0069378,0
ISIC_0061231,1
ISIC_0061770,1
ISIC_5329772,0
ISIC_1969066,0
ISIC_4316406,0
ISIC_0914251,0
ISIC_9492896,0
ISIC_2481044,1
ISIC_0031964,0
ISIC_4952040,0
ISIC_0029967,0
ISIC_1689309,0
ISIC_3648961,0
ISIC_0027197,0
ISIC_5641296,0
ISIC_0454594,0
ISIC_0030873,0
ISIC_0059864,0
ISIC_5526279,0
ISIC_3356776,0
ISIC_0066888,1
ISIC_5030416,0
ISIC_5069688,0
ISIC_7443928,0
ISIC_0029550,0
ISIC_0065372,0
ISIC_7446263,0
ISIC_6291051,0
ISIC_6537513,0
ISIC_0032800,0
ISIC_4247917,0
ISIC_0067025,0
ISIC_0064613,0
ISIC_3380520,0
ISIC_3629278,0
ISIC_8865342,0
ISIC_9049124,0
ISIC_0033668,1
ISIC_0027397,0
ISIC_0008145_downsampled,0
ISIC_4332529,0
ISIC_0012358_downsampled,0
ISIC_6547707,0
ISIC_6794321,0
ISIC_0061885,1
ISIC_0027237,0
ISIC_3844839,0
ISIC_0031282,0
ISIC_0010367,0
ISIC_0034271,0
ISIC_1537939,0
ISIC_1608772,0
ISIC_0059170,1
ISIC_0056836,0
ISIC_0058056,0
ISIC_0435596,0
ISIC_6713432,1
ISIC_3309531,0
ISIC_5592192,0
ISIC_0029928,0
ISIC_0000381_downsampled,0
ISIC_0071910,1
ISIC_0012475_downsampled,0
ISIC_0062750,0
ISIC_0029093,0
ISIC_0030794,0
ISIC_0054355,1
ISIC_0737125,0
ISIC_0033731,0
ISIC_0677230,0
ISIC_3689759,0
ISIC_0060251,0
ISIC_0029019,0
ISIC_0026616,0
ISIC_0012835_downsampled,0
ISIC_6804299,0
ISIC_0071139,0
ISIC_0063183,0
ISIC_3864739,0
ISIC_0025678,0
ISIC_0031179,0
ISIC_0071969,0
ISIC_0026894,0
ISIC_0024899,0
ISIC_6238709,0
ISIC_1000648,0
ISIC_9590586,0
ISIC_0068791,0
ISIC_0059644,0
ISIC_8378321,0
ISIC_0000021_downsampled,0
ISIC_2882237,0
ISIC_0028187,0
ISIC_9551406,0
ISIC_2518505,0
ISIC_0016013_downsampled,0
ISIC_8665109,0
ISIC_5410400,0
ISIC_3464057,0
ISIC_5703909,0
ISIC_8582918,0
ISIC_0067248,1
ISIC_1292607,0
ISIC_0060797,0
ISIC_0070728,0
ISIC_0026548,0
ISIC_3998204,0
ISIC_2056468,0
ISIC_9567935,0
ISIC_3594774,0
ISIC_9596721,1
ISIC_0003582_downsampled,0
ISIC_0063514,0
ISIC_0057662,0
ISIC_3401240,0
ISIC_0027935,0
ISIC_0033887,0
ISIC_0071898,0
ISIC_0014618_downsampled,0
ISIC_0071430,1
ISIC_0055810,1
ISIC_0027260,1
ISIC_9055554,0
ISIC_8958656,0
ISIC_9872751,0
ISIC_0030831,0
ISIC_1780417,0
ISIC_5323725,0
ISIC_0025601,0
ISIC_7268592,0
ISIC_0029143,0
ISIC_0000029_downsampled,1
ISIC_8035537,0
ISIC_9753451,0
ISIC_0053523,0
ISIC_0809467,0
ISIC_6309336,0
ISIC_0069626,1
ISIC_2604029,0
ISIC_1228005,0
ISIC_0031247,0
ISIC_0024730,0
ISIC_6588982,0
ISIC_0056451,0
ISIC_8695109,0
ISIC_9959917,0
ISIC_2863623,0
ISIC_0031025,1
ISIC_5909643,0
ISIC_7511557,0
ISIC_0032619,0
ISIC_0062591,0
ISIC_0068751,0
ISIC_6192108,0
ISIC_0014913_downsampled,0
ISIC_9080650,0
ISIC_0024815,0
ISIC_1224329,0
ISIC_4171787,0
ISIC_0068117,1
ISIC_7908575,0
ISIC_0067815,0
ISIC_2998107,0
ISIC_0069112,1
ISIC_4189633,0
ISIC_0032597,1
ISIC_5483243,0
ISIC_3576000,0
ISIC_2360676,0
ISIC_6563363,0
ISIC_0059563,0
ISIC_6455907,0
ISIC_5536429,0
ISIC_2654197,0
ISIC_2750230,1
ISIC_0029623,0
ISIC_9513808,0
ISIC_4682498,0
ISIC_8495039,0
ISIC_2251480,0
ISIC_0062150,0
ISIC_0026834,0
ISIC_7494122,0
ISIC_7935462,0
ISIC_7465209,0
ISIC_0072340,0
ISIC_6572571,0
ISIC_0054730,0
ISIC_9453737,0
ISIC_6526150,0
ISIC_0353655,0
ISIC_0027820,0
ISIC_0027162,0
ISIC_6498675,0
ISIC_2807162,0
ISIC_5188065,0
ISIC_3184390,0
ISIC_0070730,0
ISIC_5455157,0
ISIC_0224921,0
ISIC_0066029,0
ISIC_3213948,0
ISIC_0066406,0
ISIC_1215640,0
ISIC_1952599,0
ISIC_6645710,0
ISIC_8296881,0
ISIC_0028645,0
ISIC_8386990,0
ISIC_0027282,1
ISIC_0054621,0
ISIC_0012116_downsampled,0
ISIC_0030212,0
ISIC_7933514,0
ISIC_0055643,1
ISIC_9475340,0
ISIC_0058842,0
ISIC_4490903,0
ISIC_3350052,0
ISIC_5974286,0
ISIC_7453962,0
ISIC_0065756,0
ISIC_0818181,0
ISIC_0030310,0
ISIC_2058911,0
ISIC_0092870,0
ISIC_7353913,0
ISIC_6185493,0
ISIC_0064107,1
ISIC_8579259,0
ISIC_5663741,0
ISIC_0053636,0
ISIC_2976789,0
ISIC_0058553,0
ISIC_3313736,0
ISIC_0032383,0
ISIC_0066491,0
ISIC_6582297,0
ISIC_1700928,0
ISIC_8348001,0
ISIC_6863026,0
ISIC_0025446,0
ISIC_0001116,1
ISIC_5905147,0
ISIC_1395443,0
ISIC_4744974,0
ISIC_0028130,0
ISIC_1195354,0
ISIC_3269939,0
ISIC_3311265,0
ISIC_0031584,0
ISIC_0071955,0
ISIC_0032659,0
ISIC_0029249,0
ISIC_5789575,0
ISIC_6035362,0
ISIC_5833740,0
ISIC_0068240,0
ISIC_7721903,0
ISIC_6391396,0
ISIC_0069261,0
ISIC_0056102,1
ISIC_0010607,0
ISIC_2550938,0
ISIC_0070198,1
ISIC_0026530,0
ISIC_0012492_downsampled,0
ISIC_4560585,0
ISIC_7424388,0
ISIC_9331983,0
ISIC_5799583,0
ISIC_0031918,0
ISIC_0066295,0
ISIC_0070512,0
ISIC_0467553,0
ISIC_9141065,0
ISIC_2216833,0
ISIC_0028467,1
ISIC_0031505,0
ISIC_1365628,0
ISIC_6057178,0
ISIC_5098152,0
ISIC_3455311,0
ISIC_5654955,0
ISIC_0747101,0
ISIC_0029821,0
ISIC_0070353,0
ISIC_0063470,1
ISIC_1604307,0
ISIC_3820232,0
ISIC_7323249,0
ISIC_8968625,0
ISIC_3118787,0
ISIC_7326427,0
ISIC_0033274,1
ISIC_7067750,0
ISIC_0000278,1
ISIC_8276527,0
ISIC_0032745,0
ISIC_0033007,0
ISIC_0574880,0
ISIC_1691901,0
ISIC_0025514,0
ISIC_6935923,0
ISIC_0034090,0
ISIC_0030013,0
ISIC_0064052,0
ISIC_0054133,0
ISIC_5260098,0
ISIC_0027916,0
ISIC_0068591,0
ISIC_0000320,0
ISIC_1672779,0
ISIC_0058884,0
ISIC_4335732,0
ISIC_0014327_downsampled,1
ISIC_1796891,0
ISIC_0055000,0
ISIC_0014150_downsampled,0
ISIC_8670477,0
ISIC_9525930,0
ISIC_6064288,0
ISIC_0061853,0
ISIC_0230516,0
ISIC_0054207,0
ISIC_0068624,0
ISIC_0054843,0
ISIC_0012223_downsampled,0
ISIC_3652884,0
ISIC_6954782,0
ISIC_8433608,0
ISIC_0002806_downsampled,0
ISIC_5151261,0
ISIC_0062953,0
ISIC_0000067,0
ISIC_4190706,0
ISIC_0229680,0
ISIC_7677876,0
ISIC_0033622,0
ISIC_4001827,0
ISIC_8963299,0
ISIC_9419012,0
ISIC_0056808,0
ISIC_1043219,0
ISIC_5101955,0
ISIC_7376684,0
ISIC_0062042,1
ISIC_6968933,0
ISIC_0863989,0
ISIC_0028915,1
ISIC_7897090,0
ISIC_9005312,0
ISIC_8719134,0
ISIC_0234248,0
ISIC_8926341,0
ISIC_2524005,0
ISIC_2823929,0
ISIC_0073156,1
ISIC_8805000,0
ISIC_2850190,0
ISIC_4417495,0
ISIC_0957034,0
ISIC_0066876,0
ISIC_8246523,0
ISIC_2616987,0
ISIC_4957778,0
ISIC_0029671,0
ISIC_0014897_downsampled,1
ISIC_6393098,0
ISIC_0029851,0
ISIC_2472655,0
ISIC_8307974,0
ISIC_0027188,0
ISIC_0056092,1
ISIC_0033159,0
ISIC_9097916,0
ISIC_0032864,0
ISIC_1519698,0
ISIC_0204819,0
ISIC_0753112,0
ISIC_8390629,0
ISIC_5509464,0
ISIC_0066661,0
ISIC_6544804,0
ISIC_0056966,0
ISIC_1264950,0
ISIC_8674937,0
ISIC_0026247,1
ISIC_0060285,0
ISIC_0058267,1
ISIC_7050122,0
ISIC_1333049,0
ISIC_0030352,0
ISIC_0011276,1
ISIC_8300377,0
ISIC_6931468,0
ISIC_0066125,0
ISIC_9286929,0
ISIC_0066480,0
ISIC_3677577,0
ISIC_0069263,0
ISIC_0030948,0
ISIC_7508527,0
ISIC_9037423,0
ISIC_0025649,0
ISIC_0304649,0
ISIC_0054069,0
ISIC_7865245,0
ISIC_0032218,0
ISIC_5996300,0
ISIC_0062125,1
ISIC_9472951,0
ISIC_3357399,0
ISIC_8668530,0
ISIC_1364368,0
ISIC_6182833,0
ISIC_2410265,0
ISIC_0059810,1
ISIC_3748096,0
ISIC_0053951,0
ISIC_9476904,0
ISIC_2318640,0
ISIC_0069389,0
ISIC_4547148,0
ISIC_1275964,0
ISIC_0033835,0
ISIC_0070525,0
ISIC_0032951,0
ISIC_0064817,0
ISIC_5060012,0
ISIC_0058080,0
ISIC_0056579,0
ISIC_7164527,0
ISIC_2301843,0
ISIC_0071538,1
ISIC_9005542,0
ISIC_0067992,0
ISIC_0026365,0
ISIC_0072420,0
ISIC_0033317,1
ISIC_8702191,0
ISIC_0012090_downsampled,0
ISIC_9679700,0
ISIC_7633516,0
ISIC_5583016,0
ISIC_0070272,0
ISIC_0943717,0
ISIC_0073105,0
ISIC_8428562,0
ISIC_9540613,0
ISIC_0014502_downsampled,0
ISIC_6684042,0
ISIC_0064097,0
ISIC_4618932,0
ISIC_0065301,0
ISIC_7791770,0
ISIC_3426714,0
ISIC_7767772,0
ISIC_4348010,0
ISIC_1259230,0
ISIC_2523219,0
ISIC_0065203,0
ISIC_1935109,0
ISIC_5681025,0
ISIC_0056871,1
ISIC_0025545,0
ISIC_0032511,1
ISIC_0070021,0
ISIC_0012126_downsampled,0
ISIC_0056995,0
ISIC_5327271,0
ISIC_0057854,0
ISIC_3922602,0
ISIC_0014820_downsampled,0
ISIC_3222447,0
ISIC_8242039,0
ISIC_2153879,0
ISIC_3707360,0
ISIC_7438013,0
ISIC_0031785,0
ISIC_2565206,1
ISIC_5373353,0
ISIC_0060001,0
ISIC_1577621,0
ISIC_2244742,0
ISIC_9102352,0
ISIC_0028962,0
ISIC_6974005,0
ISIC_2212933,0
ISIC_0010080,1
ISIC_4849252,0
ISIC_0016057_downsampled,0
ISIC_0054467,0
ISIC_5261611,0
